,language,text,Task1
4721,es,Esta chica es puta maravilla en un escenario sin m s,non-sexist
4722,es,  Porque es gallego y nunca se sabe si sube o si baja ,non-sexist
4723,es,  Porque veis basura,non-sexist
4724,es, Qu  miedo a ense ar el careto Mientras no suban foto polla todo bien,non-sexist
4725,es,Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria ,sexist
4726,es, C llate puta vieja o te rajo el cuello  Restos org nicos basura amenazas a los vecinos Aumentan los narcopi  ,sexist
4727,es,  C llate puta boluda,sexist
4728,es,    GORDA HIJA DE PUTAOJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETENO MERECES MAS RE  ,sexist
4729,es,Iros a la mierda hijos de la gran puta  ,non-sexist
4730,es,    callate la boca mercenario hijo de puta,non-sexist
4731,es,  Puta bollera callate ya,sexist
4732,es,  Pues bajate xoxo que no te va  o si,non-sexist
4733,es,Tu eres una puta callate alv,sexist
4734,es,  Por mi con lo de hoy Ya te puedes ir a chingar a tu puta madre   Se merecia ir por la  ,non-sexist
4735,es,  Si decore c llate puta,sexist
4736,es,Mereces saber la verdad como candidata al globo de oro de frase m s hija de puta a toda una carrera,non-sexist
4737,es,  Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no,non-sexist
4738,es,        callate vos paragua pobre muerto de hambre hijo de puta experiment  ,non-sexist
4739,es,          vos callate que ya te tira un perra este,non-sexist
4740,es,Puta que te pario Sos un se or de jugador mereces mucho m s Aguilar  ,non-sexist
4741,es,M nica que te calles la puta boca  ,sexist
4742,es,Que Alfred lo ha hecho de puta madre c llate mil a os M nica,non-sexist
4743,es,Aggg Eres un cabron un gilipollas un imbecil Que tal si de una puta vez dejas de jugar con los sentimientos d  ,non-sexist
4744,es,maldita sea callate maldita puta me estresas,sexist
4745,es,Mireya se merec a haberse quedadoque puta impotencia  ,non-sexist
4746,es,  PUTA INJUSTICIA DE MIERDA MIREYA SE MEREC A QUEDARSE,non-sexist
4747,es,  Me gustar a ver tu cuerpo desnudo Yo te ense ar a mi polla,non-sexist
4748,es,SIIIII GRACIAS ESPA A PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MEREC A   ,non-sexist
4749,es,DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY  ,non-sexist
4750,es,ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGR A TE LO MERECES TANTO  ,non-sexist
4751,es,  QUE DICE ESTA QUE SE HA SALVADO POR QUEEE TU ERES TONTA HAS VISTO SU PUTA EVOLUCI N,sexist
4752,es,y como co o hay pavas que se enfadan por putas polladas y despues cantan letras como que en tu cara eche la lechr  ,sexist
4753,es,  callate vos puta,sexist
4754,es,ANA tu eres una GUERRERA no te vamos a dejar abandonar este barco PUTA AMA te quiero mi ni a  ,non-sexist
4755,es,Miriam se merec a esto de una puta vez joder ya  ,non-sexist
4756,es,Yo le hubiera dicho  callate esa puta boca y manda foto de la traga venao  ,non-sexist
4757,es,Los profesionales que te tratan con educaci n y amabilidad son la democracia t  eres un hijo de puta ,non-sexist
4758,es,Que me est s contando Una puta mierda as  de claro Ana ni de co a se merec a estar nominada si quer is nomi  ,non-sexist
4759,es,C llate hijo de puta Estoy harto de ver que ustedes pretenden imponer su verdad quienes le lleven la contraria a  ,non-sexist
4760,es,  Callate puta jaja,sexist
4761,es,ana te mereces mejor que quieres que te diga que puta mierda es esta  ,sexist
4762,es,Cualquier pretexto es bueno para ser puta y ense ar las nalgas  ,sexist
4763,es,TE QUIERO ROI CO O ANA TE LO MERECES MI NI A CRUZA LA PUTA PASARELA DANDO BRINCOS  ,non-sexist
4764,es,  callate bld me haces acodar a chanka JAJAJAJAJ la puta q te pario,non-sexist
4765,es,  Ya c llate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta Tirano cobarde y dictador,non-sexist
4766,es,Ana se merec a salvarse la que m s PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez  ,non-sexist
4767,es,Jaja pinche gente por todo la hace de pedo c llate y vive tu puta vida ,non-sexist
4768,es,  T pico me conocesComentar sin leer Jam s Me equivoque en jna palabra es acoso no violaci n No lo puedo evitar,non-sexist
4769,es,  Acento es un sin nimo de tilde,non-sexist
4770,es,  Todav a me acuerdo cuando ten a  a os y le coment  a mi vieja esa chica es una puta  despu s del sop  ,sexist
4771,es,Si tu eres tu puta yo voy a ser el doble,non-sexist
4772,es,Como provocarme la puta muerte HOLY SHIT ,non-sexist
4773,es,QUE TE CALLES PUTA  ,sexist
4774,es,Zaira Navas Este a o se realiz  una reforma a la legislaci n sobre acoso sexual y violaci n en contra de la ni ez  ,non-sexist
4775,es,  Noem  JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA,sexist
4776,es,  C llate ya te dije la puta,sexist
4777,es,  callate puta,sexist
4778,es,CARL GRIMES TE MEREC AS TODO LA PUTA MSDRE  ,non-sexist
4779,es,  Miriam trasmite lo mismo que Cepeda una puta mierda Claro que Mireya no se merec a la nominaci n pero Cepeda si,sexist
4780,es,ot me va a provocar una puta enfermedad en serio,non-sexist
4781,es,  Callate hijo de puta CALLATEEE,non-sexist
4782,es,Agradezco por las peque as cosas por ense arme a odiar y querer descobrarme por verme vengativa e hija de puta,non-sexist
4783,es,Tu eres mi puta y mi santa,sexist
4784,es,  puta Callate Guiilier un rato pareces loro bueno Pi era igual ,non-sexist
4785,es,  yo le doy la vuelta Creo que en realidad es m s patriarcal la actitud de mucha gente en twitter criti  ,non-sexist
4786,es,  pero vamos que un an lisis feminista de OT yeah molar a todo,non-sexist
4787,es,mi novia es la mina mas hermosa que existe chabon que mina linda la re puta madre ademas como persona es perfecta  ,non-sexist
4788,es,  Callate puta jajaja,sexist
4789,es,    C llate vieja zorra,sexist
4790,es,      Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu  ,non-sexist
4791,es,CHINGAS A TU PUTA MADRE ERNESTO YA CALLATE   ,non-sexist
4792,es,Si txt con alguien por qu  puta le vas a ense ar la conversacion a otra persona,non-sexist
4793,es,Lo m s que me gusta es que t  eres bien puta,sexist
4794,es,Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar  ,sexist
4795,es,Callate puta,sexist
4796,es,  Callate hija de puta,non-sexist
4797,es,ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE,non-sexist
4798,es,LA PUTA MADRE QUE LO PARIO MEL SE MEREC A TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERD N  ,non-sexist
4799,es,  callate tu puta,sexist
4800,es,  Tu eres puta y nadie te dice nada,sexist
4801,es,        C llate hijo de puta yo que iba saber,non-sexist
4802,es,Ay wey c llate pinche puta,sexist
4803,es,  Callate puta,sexist
4804,es,melina merecia quedarse la puta madre,non-sexist
4805,es,A ver cu ntos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violaci n,non-sexist
4806,es,Mi mujer es una puta y se folla al cura ,sexist
4807,es,  CALLATE LA PUTA GTA CON ESO WERA,sexist
4808,es,  Callate la boca hijo de puta,non-sexist
4809,es,  Vos c llate Ten s un cuerpito de la puta madre,non-sexist
4810,es,  Callate gilaaaaaaa que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,non-sexist
4811,es,      Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita,sexist
4812,es,CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO,non-sexist
4813,es,No se lo merecia la puta madre q final de mierda,non-sexist
4814,es,Como me arruinaste te mereces toda la mierda del mundo y conf o que el karma se va a encargar hijo de puta,non-sexist
4816,es,Ya c llate zorra,sexist
4817,es,  C llate hijo de mil puta,non-sexist
4818,es,Callate puta ,sexist
4819,es,  Te lo re mereces perra,sexist
4820,es,puta la madre tu eres una mujer muy guapa  ,non-sexist
4821,es,    C llate perra idiota,sexist
4822,es,  JAJAJAJA pinche idiota te voy a poner otra vez  Puta  y hasta le voy a ense ar videos tuyos a mi pap  T  ,sexist
4823,es,  Tigre de bengala dice jajajaja callate puta barata,sexist
4824,es,Puta Maghde por era ves Mis Respetos viejillo culecoFelicidades x tu Campeonato te lo Merecesarriba Las C  ,non-sexist
4825,es,Todos sab amos que esto iba a pasar pero Carl no merec a morir por una puta mordida de un caminante ese no es una  ,non-sexist
4826,es,O sea  se supone que no puedo tener opiniones  debo estar siempre callada porque soy una mujer me dices puta por  ,non-sexist
4827,es,  Eso te mereces por pinche puta,sexist
4828,es,  Prefiero engancharme a la hero na,non-sexist
4829,es,    callate ijo de puta escuchas zitarrosa,non-sexist
4830,es,update acabo de terminar hamilton puta que dolor eliza beba tkm no merec as tanto sufrimiento,non-sexist
4831,es,De hecho est  muy mal usar minifalda en invierno menuda zorra,sexist
4832,es,    Sin olvidar el poder econ micosocial si fuera un alba il o un pol tico catal n se pudr  ,non-sexist
4833,es,  hija de puta callate,sexist
4834,es,  sinceramente para m  eres un artista de puta madre te mereces lo que tienes y m s ya que se not  ,non-sexist
4835,es,Ciberacoso tambi n cuesti n de g nero Las mujeres son las principales v ctimas del ciberacoso Una de cada cinco  ,non-sexist
4836,es,    Callate puta,sexist
4837,es,Torrente Su Mujer Es Puta  v a  ,sexist
4838,es,Profesora tienes alg n problema Luis Yo Que te calles la puta boca,non-sexist
4839,es,Paso de ense aros el del culo porque os enamor is hijos de puta y paso de dramones ,non-sexist
4840,es,   Es realmente tuyo el tweet de la imagen Por lo que veo es de  y no he podido comprobarlo Habla  ,non-sexist
4841,es,  Buenos d as No s  si conoces   No te pierdas el Book trailer  ,non-sexist
4842,es,  Es el Juan Camus de esta edici n,non-sexist
4843,es,    Tu eres como esta publicidad s lo quieres que se hable de ti aunque sea una puta broma ,non-sexist
4845,es,  El Srlo lees de izquierda a derechaAsco ,non-sexist
