id,language,text,Task1
1945,es,  Jajaja vos mejor callate zorra Yo tambi n te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS OK,sexist
1947,es,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella,non-sexist
1948,es, t  eres un hijo de la gran puta la vd haces cosas muy feas con motivos que m s vale que sean de peso conf o que s  pero luego hablo contigo y se me pasa todo porque sueltas una tonter a y ya me alegras me veo reflejada o algo en fin tu sangre es sucia pero no m s que yo,non-sexist
1949,es,Yo nunca le he dicho puta a una mujer pero socia t  eres senda petardo  estas navidades no voy a comprar pirotecnias ya contigo vasta ,sexist
1951,es,Sidra el gaitero comemela por el mundo entero,non-sexist
1952,es,Que por qu  nuestrxs gobernantes son blancos y en la tele hay puro pinche g ero     ,sexist
1953,es,Somos animales t  eres una perra y yo la ladilla que no se quiere despegar de esa totona,sexist
1954,es,En que se parece superman a una mujer lista En que los dos son personajes de cienciaficci n,sexist
1955,es,Un indocumentadohabla y habla y no para y acaba hablando su ignoranciaEmpezamos bien ,sexist
1956,es,Ole tu solo le falto decir que con Franco eso no pasaba ,non-sexist
1957,es,el novio de mi hermanastra dijo que mi perra es muy tarada y despu s me dijo autista a mi y a mi se oro callate tincho que te voy a empalar er aviso,non-sexist
1958,es,      Tu eres mas hijo de puta por insultar de esa forma respeta para que te respeten mamarracho,non-sexist
1959,es,  C llate rata MUDeraeres escoria,non-sexist
1960,es,Eres una perra que no merece a sus amigos    Quieres ser mi amigoa Tal vez a ti s  te merezca ,sexist
1961,es, por qu  Dios hizo a las mujeres con los pies m s peque os Para que puedan acercarse m s al fregadero,sexist
1963,es,odio que me recuerden que ma ana Agust n cumple veinticuatro a os o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA,non-sexist
1964,es,        Que si que te calles mono a la puta selva a llorar basura,non-sexist
1965,es,SOMOS MUCHO M S DE LO QUE SUE AS SER PINCH  SUDACA CAGADO y si no te gusta dime donde nos topamos pa reventarnos el hocico    ,sexist
1966,es,    No teneis ni zorra idea de la constituci n No todos los articulos unos tienen mas transcendencia que otros se reforman igual Dependiendo cual sea se reforma a trav s del  o del  El  por el  El dos por el  h,non-sexist
1967,es,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA ,non-sexist
1968,es, Ahora si  Hoy empieza la lucha Esto es cosa de hombres,non-sexist
1969,es,Iros de una puta vez Zidane y Benzema Ya no merec is llevar esa camiseta ni ese escudo,non-sexist
1971,es,    Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita ,non-sexist
1972,es,ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE,non-sexist
1974,es,  Tu eres un imb cil maleducado que no tienes ni puta idea Dicho esto paso de ti,non-sexist
1976,es,    Como t  eres otra VAGA perra desgraciada ladrona,sexist
1977,es,  C llate perra es mioo,sexist
1978,es,    que fan que sos man la puta madre callate gordo hijo de mil puta porque voy en donde estes y te juro que te pego una revolcada de pi as que no te imaginas lol,non-sexist
1979,es,Racismo es no permitir que te eche mis g eros en la espalda,non-sexist
1980,es,Siempre hay una amiga del novio que por m s inocente que sea para uno de novia es la perra hijueputa que stress prro,sexist
1983,es,No hay nada que merezca m s la pena que mi perra ,non-sexist
1984,es,Ya empezamos con las tonter as Lo ha hecho de puta madre co o   Que viva Ana War  ,non-sexist
1985,es,Orita mi perra me despert  para ense arme su nuevo peluche fav,non-sexist
1986,es,  A m  s lo me gustan las t as si son guarras Para m  est  claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presupon is Tengo amigas que se autoadjetivan ,sexist
1987,es,Otra verguenza que tenemos que soportar los espa oles de estos negratas manteros ,sexist
1988,es,rosalia me podr a decir sudaca i wouldnt give a fuck,sexist
1989,es,  T  eres el hijo de perra voy a explotar perro,non-sexist
1990,es,    El de mi polla a granel Que te calles virgen,sexist
1993,es,La verdad que si no veia la hora de llegar a los  mil amigos ahora de a poco voy borrando esos indios indocumentados ,sexist
1996,es,  Callate hijo de perra  como estas amor,non-sexist
1997,es,    pero tu eres un aut ntico imb cil y un potencial machista ideolog a de izquierdas T  eres una verg enza,non-sexist
1998,es,  callate q le paso a mili m paso ami faltas vos gorda puta todo es posible,sexist
2019,es,  no tiene por qu  ser un tema partidista Entre los votantes ya no lo es seg n las encuestas El Congreso debe tomar nota personas de todas las ideolog as pol ticas reconocen que EE UU Necesita   ,non-sexist
2045,es,  Ninguna estafa de esta magnitud puede tener lugar sin la connivencia de topPl exponer sin miedo el nexo y hacer que los culpables sean castigados,non-sexist
2048,es,A menos que seas una v ctima de violaci n del tercer mundo ,non-sexist
2050,es,El estado profundo es MUCHO m s profundo de lo que puedes imaginar ,non-sexist
2056,es,Vaya me revolvi  el est mago No pens  que podr a enojarme m s    ,sexist
2071,es,  Enfurecedor Nunca ve el gobierno alem n franc s italiano adjudicar contratos a empresas del Reino Unido a favor de las suyas,non-sexist
2084,es, Qu  clase de matones y bufones detienen el lanzamiento de una revista                 ,non-sexist
2116,es,Puntuaci n actual del debate Johnson Pawlenty   mngov,non-sexist
2136,es,Siempre es dif cil evaluar lo que realmente est  sucediendo en un pa s que no conoce por s  mismo pero definitivamente no se ve bien ,non-sexist
2141,es,Sigan am ndose como hermanos y hermanas No olvides mostrar hospitalidad a los extra os porque algunos de los que han hecho esto han entretenido a los  ngeles sin darse cuenta  Hebreos   ,non-sexist
2146,es,M s que cualquier otro aliado  lo tomamos como un cumplido a diferencia de su casa de no representantes que tanto aman a su naci n sostienen a la gente com n y su forma de vida para pedir rescate sin pagar nada de comida sin nada ir a sermonear a tu propio sistema,non-sexist
2156,es,Felicitamos a la jueza Tahira Safdar por ser la primera mujer presidenta de un tribunal superior en Pakist n,non-sexist
2170,es,Acaba de entrar en la dimensi n desconocida CNN  Creando narrativas todas las noches   ,non-sexist
2205,es,Violaci n desenfrenada de ni os expuesta en los centros de detenci n cuando un trabajador VIH positivo atrap  a ni os violando ,non-sexist
2211,es,Durante la campa a del refer ndum brome  que no pasar a mucho tiempo hasta que vi ramos el titular Brexit causa SIDA no te acercas mucho m s que esto ,non-sexist
2240,es, Cu ntos seguidores obtienes todos los d as Obtuve  en el  ltimo d a Creciendo a diario con ,non-sexist
2265,es,leyendo y releyendo esta hermosa conversaci n entre la conferencista de JJLA   y   sobre su novela TODOS SABEN QUE VAS A CASA por    ,non-sexist
2285,es, ,non-sexist
2301,es,Amo este episodio    y    Buen trabajo se oras ,non-sexist
2314,es,Esto es todo lo que pueden hacer los   NSUI por otro lado quer a lanzar la primera revista de DU Nos negaron el permiso en el  ltimo minuto debido a   tuvimos que lanzarnos a la calle en presencia de la polic a DU   ,non-sexist
2339,es,En un pa s marcado por la violencia el activismo LGBTI no siempre es bienvenido Esta es la historia de Sofia y Daniel ,non-sexist
2360,es,Lo mejor hasta ahora  Ace ,non-sexist
2364,es,Espa a  Ej rcito de Soros  Open Arms autorizado a depositar a otros  hombres sin control de salud ni de identidad en Algeciras   tcofFapVHdCm,non-sexist
2388,es,   Ups Lo hice de nuevo  amp de nuevo  amp otra vez Lo siento pens  que los adultos en Twitter necesitaban una mam   un pap ,non-sexist
2389,es,Puede renunciar usted y su partido han perdido el contacto con la gente com n en el Reino Unido Ignorar el voto de los parlamentos es una cosa perder la confianza del NHS es imposible ignorar las s plicas de nuestro personal de primera l nea sobre el pago las condiciones y la financiaci n y los recortes lo har n pagar nos cuesta mucho,sexist
2404,es,Veo que Geoff Wanamaker va a conseguir un nuevo barco  LOL ,non-sexist
2410,es,Gast    en lentes de sol nuevos Al d a siguiente encuentre  pares incre bles por    enviarthemback   de colores rosados  ,non-sexist
2414,es,Ministerio del Interior culpable de un grave incumplimiento del deber de franqueza y cooperaci n con respecto a los ni os con derecho a entrar en el Reino Unido A d nde fueron estos ni os Muchos desaparecieron lo que significa que se pierden o son objeto de trata C mo hemos llegado a esto   ,non-sexist
2430,es,Google es bienvenido en China si censura Internet  ,non-sexist
2437,es,El rumano Andrei Parvu y el estadounidense Ethan Todd han crecido en su fe individual en Dios y en la amistad entre ellos ya que han enfrentado las dificultades de la burocracia encontrada al tratar de obtener la aprobaci n del gobierno para que Parvu sea el pastor de FBC Madisonville   t co  KESHnoJHes,non-sexist
2442,es,El primer ministro italiano Conte sobre la financiaci n de la OTAN la ayuda a Libia y las nuevas medidas econ micas ,non-sexist
2447,es,  eres lo m s alejado de un   Usted se or es   ,non-sexist
2448,es,        Amigos as  es como percibimos su trabajo,sexist
2449,es,Medios silenciosos mientras el gobierno usa Vegas Shooting para impulsar el proyecto de ley que permite b squedas sin orden judicial ,non-sexist
2499,es,,non-sexist
2500,es,Mierda voy a estrangular tu trasero y decir el m o aunque soy tu lado nigga,sexist
2501,es,Yo co o el equivalente a una celebridad de la lista D joder,sexist
2502,es, StreetMedia     Entonces no ataque a una mujer por ser una v ctima de violaci n No es dif cil,non-sexist
2507,es,   Cierra la boca co o,non-sexist
2508,es, C mo puede la gente apoyar a un youtuber que se burla de la violaci n como bitch wtf,non-sexist
2509,es,Las respuestas a este tweet chicos  Y veo esto TODO EL TIEMPO en un tweet de violaci n Tantas mujeres tienen experiencia d  ,non-sexist
2510,es,HRC vuelve a dar largos paseos por el bosque Se est  hundiendo en lo incompetente y sin soluciones que era Apil  la cubierta y le patearon el trasero gordo Qu  miserable y pat tica in til es esta mujer    ,sexist
2511,es,   RazorPack Los tengo a ambos en un empate para la mujer m s hist rica de la historia,sexist
2512,es, Esto es triste Lo que usa una mujer no tiene nada que ver con las intenciones y acciones de la violaci n Lamento que hayas pasado por t  ,non-sexist
2513,es,Polley escribe que las mujeres en la industria no creen que a nadie le importe si lo cuentan La cultura de la violaci n no se reconoce  ,non-sexist
2514,es,   Qu  te preocupa que est s a punto de perder la corona de Mujer m s hist rica de la d cada Bien por ellos Son los  nicos que est n tratando de salvar a Estados Unidos mientras t  sigues ganando dinero con ella us ndola Eres la PERRA M S GRANDE ,sexist
2515,es,Hoy en SFTP entrevist  a   y hablamos de la pelea de Pok mon m s hist rica que nunca podr s  ,non-sexist
2516,es,  MUCHAS gracias por crear este paquete de audici n Como pueden ver en mis otros tweets tengo una opini n diferente sobre todo estoy de acuerdo con Coulter en que Booker y Harris est n compitiendo por el Premio Mujer Hist rica pero realmente aprecio el trabajo que pusieron en esto gracias,sexist
2517,es,Genialmente moogly este Buffalo Bill con aspecto de   es un   o Ve a hacer tu peque o baile chiflado mientras escuchas caballos salvajes y  ,non-sexist
2518,es,  Eres una zorra Graham John McCain estar a avergonzado,sexist
2519,es,  Pero como  Las mujeres tambi n pueden violar a las mujeres y las mujeres tambi n pueden violar a los hombres y los hombres tambi n pueden violar a los hombres  ,non-sexist
2521,es,Solo quiero hacerte saber eres un maldito idiota est pido Adelante y abre la boca co o me importa un carajo Eres un pedazo de mierda est pido eres una maldita perra est pida Vete a la mierda fuera de mi polla lev ntate de mi polla como  Pink Guy,sexist
2522,es,Las mismas mujeres de  U y d jame en paz  Tengo bastantes problemas con Skank,sexist
2523,es,  jajaja As  que lo admites Me encanta la c rcel Yo descanso mi caso Est s pat ticamente hist rico M s all  de la diversi n  ,non-sexist
2524,es,PositivelyJoan RT AltNatParkSer Mike Pence Permitir que las v ctimas de violaci n se sometan a un aborto har  que las mujeres traten de ser violadas RT If You Ar ,non-sexist
2526,es,   Cu l de los dos gana el premio a la mujer m s hist rica,sexist
2527,es,  Stfu u odias el culo perra ve a chupar su gran polla co o culo azada te ves como una rata,sexist
2528,es,Esta mujer hist rica tiene una muerte cerebral completa Vamos CA puedes hacerlo mejor que esta bolsa de piel vac a,sexist
2529,es,Solo hay una mujer hist rica en este tweet y ella no es senadora,non-sexist
2531,es, Stfu a n no has hecho ruido co o ,sexist
2532,es,     Maldita sea chicos Lo hiciste otra vez Van Talk estaba hist rico Felicidades por todo  ,non-sexist
2533,es,  Eso es porque ya has ganado el t tulo Most Raggidy Skank Whos A Deappointment To Her Father ,sexist
2534,es,booty fever out in this bitch              ,non-sexist
2536,es,    Los mat  en la guerra pero no viol  abus  ni vendi  mujeres en los mercados de esclavos No estafa  ,non-sexist
2537,es, rabbfam    S  gatito como dije entrar  en tu habitaci n si yo tambi n lo hice,non-sexist
2538,es, Por llorar fuerte Ivanka STFU ignorante burl n kunt Pretendes preocuparte por las mujeres Qu  pasa con las madres de los ni os que la administraci n de su padre est  encarcelando Y Kavanaugh,sexist
2539,es, JORDAN Fry me you pussy,non-sexist
2540,es,   Estoy de acuerdo contigo en que Vanessa es una zorra brah Oh Espera   Dije eso en voz alta  Oppssss ,sexist
2541,es,Hollywood tales  c mo juzgas a este tipo  un cerdo Harvey Weinstein M s mujeres acusan al productor de Hollywood de violaci n ,non-sexist
2542,es,Solo te agrado que te sientas raro gracias Holly as  que vete a la mierda y luego puta vete a la mierda ni a peque a crece Te odio me alegro de no haberlo hecho cara de perra,sexist
2543,es,Hay una mujer est pida en YouTube haciendo una caja de esp ritus dici ndole las cosas m s horrendas e insensibles al fantasma de Shan La tonta zorra estar a conversando con demonios y no se enfada ni nada para contrarrestarlo Y me alegro de dejar a Shan en paz,sexist
2545,es,  dice la perra que no deja de decirlo stfu azada,sexist
2546,es,Espera estoy cogiendo esa manera perfecta de terminar una discusi n voy a ser como t  quieres discutir o que todos te coman el co o elige uno,non-sexist
2547,es,el hecho de que cube preferir a joder toda su existencia junto con las carreras de los artistas bajo su sello para PROBAR Y CASTIGAR UNA RELACI N EST  M S ALL  DE M Espero que se ahoguen con una polla de culo polvoriento,non-sexist
2548,es,Vete a la mierda eres feo de todos modos solo estaba tratando de ver lo que ese pum pum como Twanny dijo que hace ruidos el culo de puta dice el Nigga que no tuvo oportunidad,sexist
2550,es,    Lmao stfu nigga no sabes esta mierda Estoy pasando por nigga t  est s aqu  tratando de hablar por alguna raz n tonta intenta vivir mi vida lmao co o,non-sexist
2553,es, reneejess    La zorra que parece mitad hombre y mitad IT en realidad tiene el descaro de burlarse de la apariencia de otra persona No puedo hacer que tu estilo sea est pido o feo Parece que tu cirug a fue un  xito felicidades amigo Por cierto  por qu  f,sexist
