	source	dataset	language	text	task1	task2
6038	twitter	EXIST2022	en	Yall want me to put misandry on hold just for the twink of NCT??	sexist	ideological-inequality
1632	twitter	EXIST2022	en	@emmerdale So you've had Dawn sexually exploited by a creepy man, threatened by a bent cop, offered £10 for sex by Ryan, exploited by Jamie, have sex with a man she didn't want to cover up a crime, and now she's got an STI and potentially infertile.Why do you hate women?	sexist	sexual-violence
913	twitter	EXIST2022	es	@RoxanaGRojas @lopezobrador_ Muy orgullosa del gobierno que tiene en sus filas a un depredador sexual #metoo #guerrero	sexist	sexual-violence
8624	twitter	EXIST2022	es	VioGen: ¿Sabes lo que sufrió el primo hermano de un amigo cuando le denunció su mujer?Putero: ¿Sabes lo que sufro por no follar?Explorador reproductivo: ¿Sabes lo que sufro por no poder tener hijos?Cuir ¿Sabes lo que sufro por ser trans?Ellos, eternas víctimas. https://t.co/WtzShKXYsR	sexist	ideological-inequality
2600	gab	EXIST2022	es	La tía de la provocadora Ahed Tamimi asesinó a 8 niños israelíes y una mujer embarazadahttp://judios.org/la-tia-de-la-provocadora-ahed-tamimi-asesino-a-8-ninos-israelies-y-una-mujer-embarazada/	non-sexist	non-sexist
70	twitter	EXIST2022	es	@ninabc2102 @lopezobrador_ ¡Nunca! Cuando digo nunca, es ¡NUNCA!A un atolizado que justifica la ineptitud del gobierno ante tanta muerte, jamás le entran razones porque es una escoria servil a sus intereses simplemente. Afectuoso saludos.	non-sexist	non-sexist
3782	twitter	EXIST2022	en	"@ShyistGirl *his right hans giving the women a firm spank on uer right ass cheek leaving a nice red mark in the outline of a hand*""Tempt people and worse may happen"""	sexist	sexual-violence
494	twitter	EXIST2022	en	@jiggyjayy2 Ok So let’s take women out of it, do you think it’s okay for a person to have a list of things they want in someone else when they don’t have half of those things themselve?	non-sexist	non-sexist
3335	twitter	EXIST2022	es	La querida Mireya de #Concepción nos volvió a sorprender esta mañana. Quien no sabe, es una mujer en situación de calle, lo que no le impidió repartir regalos a todos quienes se cruzaron con ella este lunes ♥ ¡Como te queremos Mireyita! https://t.co/aMGL2aA156	non-sexist	non-sexist
9057	twitter	EXIST2022	en	@kahlox131 C’mon trophy wife! Sweetie, we will both be stay at home wives one day and I can’t wait! Lol so happy for you both	sexist	stereotyping-dominance
1528	gab	EXIST2022	en	Are these actual WHITE CHILDREN being born???!!! Praise KEK!https://www.dailymail.co.uk/news/article-6853873/Los-Angeles-Chargers-quarterback-Philip-Rivers-wife-welcome-baby-girl.html	non-sexist	non-sexist
6728	twitter	EXIST2022	en	enforced. My sister covers her head with her own choice &amp; no it isn’t regressive or backwards. This is her own choice &amp; she feels empowered in her attire. &amp; if another woman feels empowered in a mini skirt, so be it. Though they may not support each other’s choice but what ++	sexist	ideological-inequality
2387	twitter	EXIST2022	en	@JustCabyr @bint_musa_ Wahala for us wey no get view o	non-sexist	non-sexist
9235	twitter	EXIST2022	en	"the sexual tension between me and the urge to kick privileged cishet men who invalidate women and their struggles and victimize themselves by putting all the blame on the feminists, because ofcourse ""feminism is cancer"""	sexist	ideological-inequality
10169	gab	EXIST2022	en	Girls will be girls.(To the women in my friends, you'll have to excuse me for a while, I've tried not to go down the road of posting ever criminal or shitty act women perform but after the Gillette ad it has become clear someone needs to, I know you know that I know that we all know, it is not all, as it is not all men and none of us are responsible for people like this, they choose to do this without our permission or approval and in the face of everything we as a society do to discourage them).https://www.thesun.co.uk/news/8210861/bad-girls-club-babies/?utm_medium=Social&utm_source=Facebook#Echobox=1547740766	sexist	ideological-inequality
4753	twitter	EXIST2022	en	@untainted_chic @ansleytatem @krystna1206 @DarleneLewis100 @realDonaldTrump Stand back and standby! A group of fat and middle-age trump supporters, are out to get you! If it should happen, all we need to do is climb a flight of stairs, and they’ll be too winded to follow.	non-sexist	non-sexist
8836	gab	EXIST2022	es	A 10 de Enero, seguimos actualizando. - 2 rumanos violan en Burriana a una chica cuando volvía de la fiesta de Nochevieja.- 1 guineano viola a una barrendera en Vigo.- 1 dominicano mata a su pareja en Laredo.- 1 guineano intenta violar a otra barrendera.- 4 ecuatorianos nacionalizados drogan y violan a una chica en Alicante - 1 magrebí detenido en El Ejido tras cometer una agresión sexual, cuatro atracos, y dos robos con arma de fuego. - 3 musulmanes violan a una chica de 15 años en Algeciras y le rompen la mandíbula.- 1 marroquí en Melilla pagaba a niños de 12 años por sexo oral. - 1 marroquí detenido en Murcia por propinar una paliza y encerrar en un armario, inconsciente, a una mujer. -1 marroquí da una paliza a una menor de 17 años de de Vila-real.-1 marroquí detenido por dar un navajazo a su mujer embarazada. -1 marroquí detenido en Granada por abuso sexual a una niña de 17.-2 marroquíes agreden sexualmente a una mujer en el Hospital de La Vila Joiosa. - 1 inmigrante menor de edad, (mena) detenido en Barcelona acusado de dos violaciones consumadas y otra en grado de tentativa.-1 libanés droga y viola a una chica en Valencia. Ni un solo español a fecha de hoy. Simple coincidencia.	sexist	sexual-violence
6008	twitter	EXIST2022	en	To be a trophy wife or not...... https://t.co/xhDiqFKCQW	sexist	stereotyping-dominance
9425	gab	EXIST2022	en	Huge wave of sexual harassment claims about to hit Congress—hard Jacob Novak	sexist	sexual-violence
441	urban_dictionary	ManualTag_Misogyny	en	the gayest movie EVER		0
1868	gab	EXIST2022	en	Mohammedan psychos NO FGMNo young boys on leash for when older Mohammedans need to be pleasured.Sick depraved Mohammedan tradition.Afghanistan soldiers keep a young boy at all hwy check points.8+ Soldiers abuse boy throughout the day everyday.American soldier on trial.Stopped the rape	non-sexist	non-sexist
6176	gab	EXIST2022	es	Que duro es ser tan atractiva como Jaba de Hutt.	sexist	objectification
2274	twitter	EXIST2022	en	@ESPNFC Pep's a glorified gold digger  @AFCJaf	sexist	stereotyping-dominance
5806	twitter	EXIST2022	es	Se va un año donde la gran mayoría perdimos seres queridos, en lo personal es un año de mierda, pero es el año donde mi sueño más grande se cumplió, nuestra ley tan esperada y luchada, me pone tan feliz saber que cada lucha ganada nos acerca a ser mujeres cada vez más libres	non-sexist	non-sexist
1809	twitter	EXIST2022	es	@Chivas @AntunaUriel Como disfrasan la mediocridad de antuna con el pretexto del covid..... o no tiene  nada o es una  señorita delicada..	sexist	stereotyping-dominance
9915	twitter	EXIST2022	en	@PERFECTTHlNG — “You’re literally sixteen and you’re telling me you think it can’t be fixed. Of course it can! When I was sixteen, I was just as vulnerable as you through completely different contexts. But things got better. It took time. But there’s no need to be so damn hard on yourself —	non-sexist	non-sexist
442	urban_dictionary	ManualTag_Misogyny	en	the goods, sweet, bro		0
8712	twitter	EXIST2022	en	@lifesafeast @marcorubio @realDonaldTrump Jamie,  I received your good looking orange cookbook last night.  Tonight I’ll cook orange chicken with orange-soy gravy.  Why?  Because those are the ingredients we have on hand.  My husband tested positive for Covid last week and we are in total isolation.He is not sick!	non-sexist	non-sexist
3459	twitter	EXIST2022	es	En definitiva, siento lo mismo con el mansplaining y manspreading.	non-sexist	non-sexist
346	twitter	EXIST2022	es	se están cagando en miles de víctimas de violación, se van al carajo https://t.co/He9YNpOvx6	sexist	sexual-violence
1737	twitter	EXIST2022	es	Os como la polla a todos guapetones https://t.co/Y3wpKIr5Tw	sexist	sexual-violence
7895	twitter	EXIST2022	es	@AlbanoDante76 @BcnDesencantat El PSOE se la ha metido doblada a Erc, Bildu y comuneros, ahora toca que sigan meneando el culo y disfruten lo votado.	non-sexist	non-sexist
2037	twitter	EXIST2022	es	El sometimiento del genero femenino por la condición de ser mujer y de una cultura patriarcal que incluso hoy en día se vive, así los señores digan que no.En el pasado y en la actualidad las mujeres son un equilibrio fundamental para el ecosistema, así no lo reconozcan. https://t.co/a5o6jIycE0	sexist	stereotyping-dominance
10133	twitter	EXIST2022	en	I think I’m about to revert to a trophy wife mentality. Because I’m tired	sexist	stereotyping-dominance
1558	twitter	EXIST2022	es	[29/12 8:53 p. m.] : Sos más fría que la concha de la Lora.[29/12 8:53 p. m.] : Fea	sexist	sexual-violence
2385	twitter	EXIST2022	en	&amp; y’all think that girl really loves him. This nigga is an easy lick lmao https://t.co/xVBiZA8a8y	non-sexist	non-sexist
733	twitter	EXIST2022	en	@MALabounty @willchamberlain You’re a liberal? Last I checked, y’all were supposed to be devoid of prejudice and pro woman. Shaming a woman for exhibiting her pulchritude is the kind of moral finger wagging the conservatives you hate do. So why do you hate women?	sexist	ideological-inequality
56	gab	EXIST2022	en	That's not what the article said.  Why do you constantly use hyperbolic rhetoric to attack Anglin? Maybe you're okay with a cock carousel riding THOT using the current system to use and destroy you,  but Anglin is warning others about it.	non-sexist	non-sexist
4631	twitter	EXIST2022	es	Hombres, recuerden que para las mujeres es bonito recibir pequeños detalles, sin necesidad de ocasiones especiales. Por mucho que podamos complacernos nosotras mismas, no dejen pasar oportunidades.Mujeres, los detalles no solo deben ser iniciativas de los hombres.	sexist	stereotyping-dominance
2946	twitter	EXIST2022	es	Ayer murió el expresidente argentino Carlos Menem y vi una gran cantidad de tweets celebrandolo. Habría que ver que acciones motivan esos sentimientos. Los de aquí han sido unos hijos de puta pero nuestra tendencia mojigata es muy fuerte.Ese día diremos lo que no pensamos.	non-sexist	non-sexist
2250	twitter	EXIST2022	es	"""Se me saldra un haiga pero nunca un Todes"" ""No sabe de fútbol, seguramente es gay""""Las feministas se lo merecen""Un fav y sacrificó a mi papá"	sexist	ideological-inequality
1453	twitter	EXIST2022	es	No quiero dejar de agradecer a los miembros de la Policía y del Ejército que se encuentran por esta localidad, mi reconocimiento a esos Hombres y Mujeres valientes que día a día exponen sus vidas para brindarnos seguridad a todos los Salvadoreños. https://t.co/7hAfwdkurR	non-sexist	non-sexist
807	urban_dictionary	ManualTag_Misogyny	en	a descriptive word that means awesome, toothsome, amazing, and totally bad apple. when referring to something as storage, be sure not to create a situation where the listener thinks that something is being described as a vessel. one should never refer to a woman as storage.		0
4515	twitter	EXIST2022	en	Many of our cinema fraternity in Chennai facing a #jobloss are being #harassed by #creditcard &amp; bank callers - on their numbers &amp; also their relatives in the same home. Seems like they have access to #Aadhaar details of everyone at the address. How is this  allowed @UIDAI @RBI ??	non-sexist	non-sexist
1133	twitter	EXIST2022	es	El feminismo busca la igualdad entre el hombre y la mujer, confundes el feminismo con el hembrismo. Hay que informarse mi niña, no ensucies el feminismo con la desinformación  https://t.co/1qev2ZRxIJ https://t.co/3ylvBhJTif	sexist	ideological-inequality
2522	twitter	EXIST2022	es	@MamelaFialloFlo Las mujeres de verdad son capaces, no quejumbrosas, ni ofendidas!@MamelaFialloFlo	sexist	stereotyping-dominance
1843	gab	EXIST2022	es	violencia de género en Alemania:  331 mujeres 84 hombres muertos en 2015 http://m.eldiario.es/_22c08601 vía @eldiarioes	sexist	misogyny-non-sexual-violence
223	twitter	EXIST2022	es	@TocawebsReal @Alvisepf @Yolanda_Diaz_ Tu sabes contar hasta 8???...8 fueron los terroristas que intentaron asesinar a 2 MUJERES y a sus novios Guardia civiles en Alsasua....1, 2, 3, 4,......	non-sexist	non-sexist
