Unnamed: 0	text	Task1
49	  Est s diciendo que violan a mujeres solo para verse la polla entre ellos No s  si t  eres hom foba  	non-sexist
50	ese poder q tenia topo para cuando lo interrump as te hac a callar de una con el  c llate puta 	sexist
51	      Claro que lo s  T  eres el que has firmado tu sentencia hijo de perra La IP  	non-sexist
52	  Vs   Las   se equivocaron poni ndole voz a las TS No son putas ni les preguntar  	non-sexist
54	  Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocaci n 	non-sexist
55	    jajajaja callate hija de puta cuando toy en pedo no cojo	sexist
56	 Q Alguien diga q CO O kiere Rube q HUGO diga d eltontogilipollas imbecilHUGO le dijo eres un chico l  	non-sexist
57	 	non-sexist
58	    Usa la independencia econ mica como factor  nico Desde su perspectiva machomis gina los  	non-sexist
59	Lo que te mereces por perra	sexist
60	  Callate que me camine dosmillonesquinientas cuadras para llegar el semi La puta que los pari  a todos	sexist
61	Baby tu eres mi diabla y yo soy tu hijoeputa	non-sexist
62	  callate vieja hija de puta reventadatenian raz n cuanto te echaron de rock and pop vieja cloaca	sexist
63	Le di poco y nada de mi a una persona que se lo merec a todo y le di todo a una puta que lo  nico que se merec a era leche en la boca	sexist
64	Soy Flash y t  eres una puta mierda  By  	non-sexist
65	No os merec is ni que os quieran vuestros hijos Devolved el sueldo y a la puta calle  	non-sexist
66	   conocidos  hombres	non-sexist
67	No me arrepiento de ser un hijo de puta me arrepiento de ser bueno con quien no lo merec a 	non-sexist
68	      C llate z ngano hijo de puta	non-sexist
69	  Ya c llate perra	sexist
71	  Es lo  nico malo que hay en esta edici n Y no es ni guapo pero como los otros son gays pues eso Pe  	non-sexist
72	  Por cuota auton mica Hay catalanes navarros vascos aragoneses canarioshay que tener uno de ca  	non-sexist
73	  Bueno respecto a lo de guapo el que ech  la semana pasada es m s guapo que  l 	non-sexist
74	  Ojal  lo supi ramos	non-sexist
75	  Desde el respeto si empiezas a ver el programa prejuzgando vas mal	non-sexist
76	  En realidad todos vemos esto por los memes 	non-sexist
77	  Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado Y nos lo creemos 	non-sexist
78	      Toma subnormal a ver que te parece esta noticia 	non-sexist
79	  Callate puta	sexist
80	Mireya se acaba de sacar todo el pollate OLE TU CO O  	non-sexist
81	  Mira tu de hater de Cepeda no por favor En serio Ya hay demasiados que van de listos que lo hacen  	non-sexist
82	  Dale una oportunidad 	non-sexist
83	Un curr culum de puta madre para servir carne de rata en burger king porqu  tu eres el King de los gilipollas	non-sexist
84	  La chica que compite hoy con  l por quedarse s  es hom foba por cierto Y bastante m s entrometida y  	non-sexist
85	  Jajaja Bienvenida	non-sexist
86	  vAMOS A VER NI ATAS POR QU  COJONES HABL IS EN NOMBRE DE LAS PUTAS	sexist
87	  te voy a poner la polla en la cara	non-sexist
88	  Que verguenza que des credibilidad a esta gente sin ver el directo Mireya ha tenido un comentario hom  	non-sexist
89	  Cepenas est s vez No pasar s   	non-sexist
90	  Es lo  nico que no se puede explicar del concursolo dem s merece lampe a y mucho	non-sexist
91	  Ponte a ver t  el programa y no hagas caso porque todo eso se lo acaba de inventar	non-sexist
92	  La pena	non-sexist
93	  JAJAJAJAJAJA callate vos porq no te acordas hija de puta	sexist
94	  tu eres mala y puta	sexist
95	  Incluyendo mundo educativo Conociendo consecuencias y legislaci n del menor Rastrosrestos de machismo Aun as  no lo entiendo	non-sexist
96	  Pues porque todos los tontos tienen suerte 	non-sexist
97	Que te calles la puta boca ya hostiaQue ya sueltas suficiente mierda por la boca ya no necesitamos mas 	non-sexist
98	  Jodeeer sab a que me sonaba a alguien pero no a qui n  Has dado en el clavo	non-sexist
99	Pobre Amaiaque carita de tierra tragameo mejorde callate de una puta vez jajaja	sexist
100	  Callate hija de puta jajajajajajaja	sexist
101	  GilipollesGILIPOLLAS Imb cilIMBECIL Cabr CABRON EstupidESTUPIDO MiserableMISERABLE Fill de puta  	non-sexist
102	joder con la puta M nica t o c llate ya	sexist
103	Ojal  el d a de ma ana mejore algo lo poco que va de semana porque el de hoy ha sido una puta injusticia que no merec a	non-sexist
104	  Me ha ocurrido lo mismo primera vez que veo este programa y me encuentro a este chico 	non-sexist
105	        Callate hijo de la triple puta de tu madre Lo que es con RC es co  	non-sexist
106	  Es que hacen siempre lo mismo y no lo veo NADA l gico Yo creo que quieren crear pol mica y NO HACE PUTA FALTA NARANJO C LLATE	non-sexist
107	  C llate la puta boca ya soy maravillosa	non-sexist
108	  Nadie lo sabe	non-sexist
109	El ingl s no tiene acentos HOLA Si no tienes ni puta idea c llate un poco chico	non-sexist
110	  Alma c ntaro lo que no tienen son tildes	non-sexist
111	  Se or Ingl s nivel medio Ya te lo digo yo	non-sexist
112	   Que Barbi est  hablando de OT Yo s  q acabo de llegar y no entiendo nada 	non-sexist
113	  Hijo de puta c llate	non-sexist
114	  La excusa perfecta para quit rselo de en medio   ConTodo 	non-sexist
115	        Y tu eres un hijo de puta tal cual	non-sexist
116	  Es el infiltrado de or	non-sexist
117	  Bueno todo apunta a q ganaran Amaia o Alfred q sueltan reflexiones tan claras aunq algun  les cuest  	non-sexist
118	Hijo de re mil puta que es espero que la sociedad le de el castigo que mereces	non-sexist
119	  Callate malparida traidor con v lidas te el fraude hijo de puta moriste como pol tico	sexist
120	  La Puta Jud a de tu Maldita Madre jajajaja c llate Ignorante que nunca has pateado un bal n	sexist
121	Esta chica es puta maravilla en un escenario sin m s	non-sexist
122	  Porque es gallego y nunca se sabe si sube o si baja 	non-sexist
123	  Porque veis basura	non-sexist
124	 Qu  miedo a ense ar el careto Mientras no suban foto polla todo bien	non-sexist
125	Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria 	sexist
126	 C llate puta vieja o te rajo el cuello  Restos org nicos basura amenazas a los vecinos Aumentan los narcopi  	sexist
127	  C llate puta boluda	sexist
128	    GORDA HIJA DE PUTAOJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETENO MERECES MAS RE  	sexist
129	Iros a la mierda hijos de la gran puta  	non-sexist
130	    callate la boca mercenario hijo de puta	non-sexist
131	  Puta bollera callate ya	sexist
132	  Pues bajate xoxo que no te va  o si	non-sexist
133	Tu eres una puta callate alv	sexist
134	  Por mi con lo de hoy Ya te puedes ir a chingar a tu puta madre   Se merecia ir por la  	non-sexist
135	  Si decore c llate puta	sexist
136	Mereces saber la verdad como candidata al globo de oro de frase m s hija de puta a toda una carrera	non-sexist
137	  Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no	non-sexist
138	        callate vos paragua pobre muerto de hambre hijo de puta experiment  	non-sexist
139	          vos callate que ya te tira un perra este	non-sexist
140	Puta que te pario Sos un se or de jugador mereces mucho m s Aguilar  	non-sexist
141	M nica que te calles la puta boca  	sexist
142	Que Alfred lo ha hecho de puta madre c llate mil a os M nica	non-sexist
143	Aggg Eres un cabron un gilipollas un imbecil Que tal si de una puta vez dejas de jugar con los sentimientos d  	non-sexist
144	maldita sea callate maldita puta me estresas	sexist
145	Mireya se merec a haberse quedadoque puta impotencia  	non-sexist
146	  PUTA INJUSTICIA DE MIERDA MIREYA SE MEREC A QUEDARSE	non-sexist
147	  Me gustar a ver tu cuerpo desnudo Yo te ense ar a mi polla	non-sexist
148	SIIIII GRACIAS ESPA A PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MEREC A   	non-sexist
149	DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY  	non-sexist
150	ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGR A TE LO MERECES TANTO  	non-sexist
151	  QUE DICE ESTA QUE SE HA SALVADO POR QUEEE TU ERES TONTA HAS VISTO SU PUTA EVOLUCI N	sexist
152	y como co o hay pavas que se enfadan por putas polladas y despues cantan letras como que en tu cara eche la lechr  	sexist
153	  callate vos puta	sexist
154	ANA tu eres una GUERRERA no te vamos a dejar abandonar este barco PUTA AMA te quiero mi ni a  	non-sexist
155	Miriam se merec a esto de una puta vez joder ya  	non-sexist
156	Yo le hubiera dicho  callate esa puta boca y manda foto de la traga venao  	non-sexist
157	Los profesionales que te tratan con educaci n y amabilidad son la democracia t  eres un hijo de puta 	non-sexist
158	Que me est s contando Una puta mierda as  de claro Ana ni de co a se merec a estar nominada si quer is nomi  	non-sexist
159	C llate hijo de puta Estoy harto de ver que ustedes pretenden imponer su verdad quienes le lleven la contraria a  	non-sexist
160	  Callate puta jaja	sexist
161	ana te mereces mejor que quieres que te diga que puta mierda es esta  	sexist
162	Cualquier pretexto es bueno para ser puta y ense ar las nalgas  	sexist
163	TE QUIERO ROI CO O ANA TE LO MERECES MI NI A CRUZA LA PUTA PASARELA DANDO BRINCOS  	non-sexist
164	  callate bld me haces acodar a chanka JAJAJAJAJ la puta q te pario	non-sexist
165	  Ya c llate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta Tirano cobarde y dictador	non-sexist
166	Ana se merec a salvarse la que m s PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez  	non-sexist
167	Jaja pinche gente por todo la hace de pedo c llate y vive tu puta vida 	non-sexist
168	  T pico me conocesComentar sin leer Jam s Me equivoque en jna palabra es acoso no violaci n No lo puedo evitar	non-sexist
169	  Acento es un sin nimo de tilde	non-sexist
170	  Todav a me acuerdo cuando ten a  a os y le coment  a mi vieja esa chica es una puta  despu s del sop  	sexist
171	Si tu eres tu puta yo voy a ser el doble	non-sexist
172	Como provocarme la puta muerte HOLY SHIT 	non-sexist
173	QUE TE CALLES PUTA  	sexist
174	Zaira Navas Este a o se realiz  una reforma a la legislaci n sobre acoso sexual y violaci n en contra de la ni ez  	non-sexist
175	  Noem  JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA	sexist
176	  C llate ya te dije la puta	sexist
177	  callate puta	sexist
178	CARL GRIMES TE MEREC AS TODO LA PUTA MSDRE  	non-sexist
179	  Miriam trasmite lo mismo que Cepeda una puta mierda Claro que Mireya no se merec a la nominaci n pero Cepeda si	sexist
180	ot me va a provocar una puta enfermedad en serio	non-sexist
181	  Callate hijo de puta CALLATEEE	non-sexist
182	Agradezco por las peque as cosas por ense arme a odiar y querer descobrarme por verme vengativa e hija de puta	non-sexist
183	Tu eres mi puta y mi santa	sexist
184	  puta Callate Guiilier un rato pareces loro bueno Pi era igual 	non-sexist
185	  yo le doy la vuelta Creo que en realidad es m s patriarcal la actitud de mucha gente en twitter criti  	non-sexist
186	  pero vamos que un an lisis feminista de OT yeah molar a todo	non-sexist
187	mi novia es la mina mas hermosa que existe chabon que mina linda la re puta madre ademas como persona es perfecta  	non-sexist
188	  Callate puta jajaja	sexist
189	    C llate vieja zorra	sexist
190	      Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu  	non-sexist
191	CHINGAS A TU PUTA MADRE ERNESTO YA CALLATE   	non-sexist
192	Si txt con alguien por qu  puta le vas a ense ar la conversacion a otra persona	non-sexist
193	Lo m s que me gusta es que t  eres bien puta	sexist
194	Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar  	sexist
195	Callate puta	sexist
196	  Callate hija de puta	non-sexist
