id;text;HS;TR;AG
30234;New assault on the Ceuta fence: 200 illegal immigrants enter https://t.co/xl3fk6rtUI via @Gaceta_es;0;0;0
33495;In @elconfidencial: 200 immigrants jump the fence of Ceuta and leave several agents injured when using quick lime https://t.co/zUlfJeUmfr And others still thinking about the Aquarius, not to mention that some will also speak of hoaxes in these assault reports massive.;0;0;0
31016;Ceuta Concertinas no, they cut Defensive weapons for the Spanish FFSS no, they pupated AND THE PURPLE MOROS ATTACKING WITH CAL VIVA !!!! ARE YOU @sanchezcastejon and his government of scraps ASSHOLE? or do you think that we are the SPANISH ?????;1;1;1
32482;Immediate return, they are not migrants or refugees, they are criminals who assault Spain by force, attacking the police. https://t.co/wMx95FHRGH;1;0;1
32449;#Walls of the world, but the press treats these civil guards differently than they seem to be attacked by immigrants. The immigrant attacks, the guard defends himself, because here it is so clear. @MashaGabriel @ JanaBeris1 @elialjanati https://t.co/9tflzEEzUX;0;0;0
31742;We are the laughing stock of Europe. The Moors piss on us. The Islamic invasion does not stop. https://t.co/05XKTEfBLf // Civil Guard. Islamic invasion. Moors. Islam. Ceuta fence. Morocco. Government.;1;0;0
33124;200 immigrants jump over the fence in Ceuta, wounding several civil guards. AS THEY ENTER, THEY HAVE TO BE KICKED OUT. There is no right to all this. https://t.co/lihu5OcppN Sent from @updayESP;1;0;0
32025;Will we continue to allow this? We don't want them here !!! More than 100 immigrants wound seven civil guards with acid and quicklime to jump the fence in Ceuta | Last minute assault on the Ceuta fence https://t.co/XL3FH7VHUR;1;0;0
30594;Another jump to the fence of Ceuta, they attack 7 civil guards and here nobody does anything, to take their country by the ass, enough of illegal immigration.;1;0;0
33064;"Illegal immigration that enters daily by sea, air; the fence in Ceuta (attacking the GC) will bring us serious problems, Mr. Sánchez. ""We're going to get Franco out of the Valley of the Fallen, it's our priority!""";0;0;0
30946;This is going from brown to dark, pun intended. SOS, don't let it happen to us !! 200 immigrants jump over the fence in Ceuta wounding several civil guards https://t.co/iSnprBBSiZ Sent from @updayESP;0;0;0
34480;200 immigrants assault the fence of Ceuta violently wounding 7 GCs with lime, acid and weapons. @ManuelaCarmena: we want you to come with us because you are the best, the bravest https://t.co/Q553GI6g5X;0;0;0
33514;"What if we change ""immigrants"" for ""100 people flee their home terrified jumping the fence in Ceuta""";0;0;0
31057;@interiorgob @guardiacivil Let them do their job !!!!! Concertinas, rubber balls and other material !!!;0;0;0
31270;@ antena3com The uncontrolled immigrant and the massive assaults in Ceuta and Melilla are the real danger, do not blame the mosquito, since those who jump the fence are already infected;1;0;1
34409;The fascists come out of the mousetrap to attack the 100 immigrants who have managed to jump the fence of Ceuta. Disgust of the press and political parties that fight to win the votes of the fascists. No human being is illegal. #Ceuta # Happy Wednesday https://t.co/iAIqTj9qmi;0;0;0
31858;Fuck the government of Spain and immigrants. Take them to your progressive houses and pay for it with the private money of each member of the government. https://t.co/YQwtLbLO6A via @abc_es;1;0;1
33712;"@PSOE @Adrilastra Take Franco out ""urgently"" that's the first thing, that more than 100 immigrants jump over the Ceuta fence and injure seven agents with quicklime can wait, Franco's thing is urgent https: // t .co / 60Mm1MB6ql";0;0;0
31204;More than 100 illegal immigrants jump over the fence in Ceuta. Okay, and? And then their teammates see how all the effort is frustrated returning them in 3 seconds through the door after spending hours trying to jump the fence.;0;0;0
32729;@UnionGC @interiorgob The concertinas were a forceful solution and when you travel abroad you see them everywhere, for example in German airports. It is a shame that immigrants who enter illegally are protected more than those who ensure that the law is observed.;1;0;0
30872;@sanchezcastejon How are you going to protect the #FCSE? How did Marlaska say removing the concertinas from the fences? Those criminals outside of Spain. #Elections;1;0;0
31058;More than a hundred immigrants jump over the Ceuta border fence and injure seven civil guards with acid and lime. ? País de Tambourine, self-conscious ?, ??????, prompt recovery to the comrades of the @guardiacivil https://t.co/vVW3p1kGkY;0;0;0
34018;Investigating options to remove the concertinas I have found some curisosas as a barrier of prickly pears https://t.co/OZg2D9qdQA;0;0;0
32263;What disgust they are giving me and I will become racist. This is non-immigration invasion. Where are the rights of the police?;0;0;0
32802;@ Mar153313 @robeepm @CasoAislado_Es @vox_es He's a fucking delinquent Moor. A fucking immigrant who comes here to do this. Get up coo. It is already good with your goodness. Open your eyes now!;1;1;1
31419;# OutGob. @ Sanchezcastejon # OutMarlaskaMinistro. @ Interiorgob x HUMBLE our #CFSEyFAS by allowing this INFAME-INVASION of ILLEGAL-immigrants (savages-criminals) .. and attacks with sharp weapons, quicklime and feces ,,, to our brave @ police- @ guardiacivil #EleccGenYA https://t.co/soxnD1rcgm;1;0;0
31077;"""There are plenty of concertinas and other security measures at the border."" With what face is @sanchezcastejon going to look at the injured @guardiacivil?";0;0;0
30159;# Spain | Civil Guard reported that more than 200 sub-Saharan immigrants managed to cross the fence of Ceuta The irruption left seven guards and more than 100 immigrants injured ? https://t.co/BoDArkprFX https://t.co/iXxxxZiixo;0;0;0
30514;Civil Guard agents injured in a new assault on the Ceuta fence. Now it's time to criminalize immigrants and make quick visits to the city: you don't get so dignified when Civil Guards die in traffic accidents or to demand that their salary be raised. #Disgust;0;0;0
31377;The fucking black immigrants throwing acid at the police who defend the fence in Ceuta and then say they are not dangerous. What damage is Podemos doing to Spain. Immigrants to their FUCKING country.;1;0;1
30634;the 200 immigrants who have jumped the fence of Ceuta throwing quick lime and acid at the guards. No news, President;0;0;0
31552;More than 100 immigrants assault the Ceuta fence with violence, wounding 7 agents @ informativost5 @mediasetcom #Salvame;0;0;0
32771;"@PJoliCo @interiorgob @guardiacivil So that later those who have ""entered"" report to the GC and, above all, a judge admits the complaint. Q is what happened to the previous ""entry"". What little shame. And then Marlaska criticizing the concertinas more than the ""tickets"". Hypocrites, the concertinas were put by ZP.??";0;0;0
30134;If the CGs are the wounded, they have asked for it, when they are just doing their job. If immigrants are the ones who are injured, we are a beast. Now I ask: Who threw acid, excrement and quicklime, the GC or the immigrants? Return them to their land again. https://t.co/yfTOZyCeE4;1;0;0
32047;Ladies, more than 100 African immigrants assault the fence of Ceuta and attack 7 civil guards with acid and quicklime, but stay calm, they are little angels who only come to look for work and are not violent. These are the inventions of intolerant looks. https://t.co/tolHHa3j2K;1;0;0
32360;More than 100 immigrants wound seven civil guards with acid and quicklime to jump the fence in Ceuta | Last hour assault on the fence of Ceuta BECAUSE THE GC MUST SHOOT THESE ANIMALS IN THEIR OWN DEFENSE;1;0;1
34065;@europapress_tv @europapress Moro fucking who go to the house of those with racism to rob them, accomplices, you are filling us with garbage;1;0;1
30116;#NoTerminaMas we are on our way to being a sad Sudaka colony thanks to the mercenaries of the UCR, minor partners of #Cambiemos;1;0;0
33367;117 sub-Saharan immigrants leave seven guards injured in a jump over the Ceuta fence ???????;0;0;0
33676;@ belen_cabj18 @PaakitoCarp @diegofragole @Gonzalovillo @Lucasfarevalo @TyCSports The thing about playing the two cups changed before it is annual 1- River played the 2015 sudaca for being the 2014 champion. 2- That is from the 13/14 season that qualifies at cups 14/15. I don't know what mess are you talking about?;0;0;0
32868;The uncontrolled and illegal entry of immigrants is not only a security problem for health, eco, education, and above all tax. The assaults in Ceuta are becoming a custom. https://t.co/5bPUu8N7B4;0;0;0
32796;@ArriagaDomingo @CristinaSegui_ @sanchezcastejon The concertinas have not been removed and the lamentable state of vehicles and equipment has been dragging on for many years, an unfortunate fact, of course, just like the salary difference or the lack of vests, but, for now It's not Sánchez's fault, I don't vote for it;0;0;0
33832;More than 100 #sub-Saharan migrants have managed to jump the border fence that separates #Ceuta from Morocco in an attempt in which at least 300 people participated. 7 Civil Guards and a still undetermined number of #immigrants have been injured. https://t.co/A0uSxJdWmx;0;0;0
31085;Ramiro / Palacios, Anier, Rivas, Bertel / Carachito, Rojas, Maca, Salazar, Orles / C. López. So it would go today. There are starters who have played everything and it is unnecessary to carry them physically because the priority is Sudaca. Even so, that payroll is good, although they have López erased.;0;0;0
30520;Today 200 new immigrants would correct us again jump over the fence in Ceuta #immigration #ceuta Read these clear data from the World Bank https://t.co/qFM9cj17Gz the truth about immigration and poverty;0;0;0
33078;@PatriaeLibertad @ GoodGirl_81 @ursidozurdo @movs_patriota Nacionalistas ..jajajaj them nazas..jajaj learn to write .. piece of idiot. You are so past shit that you think that Villa Baviera was the new South American Bavaria ... haha ??haha ??what limited minds weon sudaca. They need help .. really .. https://t.co/S0DGTVBGPu;0;0;0
32581;They should be encouraged to use their weapons without fear of reprisals from our security forces and bodies. Self-defense. It feels. More than 100 immigrants jump the fence of Ceuta and injure seven agents with quicklime https://t.co/OObcjgNq3O via @elmundoes;1;0;1
