id;texto;HS;TR;AG
18812;@AnguloCrystal @Zanderjmurphy @juliabusch_ Me importa un carajo si comenzaste los tweets o si lo hizo Katelyn. De cualquier manera, le estabas diciendo una mierda a Katelyn, así que me uní a esta mierda porque ella es mi amiga. Ese es mi punto, así que cállate, eres una perra desagradable;1;1;0
18813;@DLoesch Olvidaste skank en tu descripción de Twitter.;1;1;0
18814;@AnnCoulter Mejor la mujer más histérica que la mayoría de los ghoul cadavéricos. Ahora cállate y vuelve a tu cripta. El sol está arriba.;1;1;1
18815;@AnnCoulter @DonaldJTrumpJr Sí, Ann, continuemos perpetuando el estereotipo de mujer histérica. Es una pena. No mereces tu puesto de poder. Una vergüenza para las compañeras.;1;1;1
18816;ESPERA TAMBIÉN ¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿?? ¿Él también va a ser virgen, ya que sabes que dios hizo vírgenes? Espero que nunca vuelvas a tener sexo;0;0;0
18817;Cuando estoy comiendo coño para mi placer, no me importa si te vuelves loco 8 veces, me golpeas en la cabeza, huyes, me rompes la cabeza con tus piernas o lloras. SI NO TERMINO Perra no termino ahora Stfu y deja de llorar;1;1;1
18818;"Terminé con Twitter. TODO lo que hice fue expresar MIS puntos de vista. Seguí diciendo cosas como ""podría estar equivocado"", ""así es como me siento"" a lo largo de mi hilo porque ESTO es exactamente lo que temía. Todos ustedes se alían y me atacan. ¡Ahora soy un solostán, racista, idiota, perra y zorra y más!";0;0;0
18819;Alentar a los hombres a tener relaciones sexuales mientras se niegan los derechos de las mujeres a su cuerpo también promueve la cultura de la violación, ya que las mujeres no pueden tener voz ni opciones.;0;0;0
18820;Estoy en la cuna de mis amigos en el este de naranja a la derecha y sus ventanas están abiertas de par en par, todo lo que escucho es que TU PERRA COÑO CHUPAS MI POLLA POR ESO ME FOLLÉ A TU PRIMO, mi nigga;1;1;1
18821;Escoria absoluta. Vienen aquí solo para burlarse de nosotros, para robarnos, para violar a nuestras mujeres y luchar contra nosotros. Creen que somos débiles. T… https://t.co/LazpaSreFc;0;0;0
18822;Estoy perfectamente feliz con mi novio, perra, pero no te preocupes, el karma viene por tu culo.;1;1;0
18823;A veces puede parecer que tu vieja mamá siempre está lista para tener intimidad contigo.Incluso a los 68 años, el coño de esta lujuriosa mamá no para de empaparse.;1;1;0
18824;@OneResister @AnnCoulter Wow, no tenía idea de que llamar histéricas a Booker y Harris a las mujeres era racista. Es increíble cómo se redefinen las cosas a diario.;1;1;0
18825;"4. Además, juega con el tropo de la ""mujer histérica"", que supongo que fue diseñado para usar y derribar más adelante en la película. No obstante, fue molesto cuando intenté verlo.";0;0;0
18826;@ lisastark351 @budyluvv Ella es el tipo de zorra que no quieres ver cuando se encienden las luces a la hora de cierre, junto con Melania e Ivanka zorras rusas;1;1;1
18827;Es realmente difícil saber quién es la mujer más histérica en estas audiencias del Senado esta semana: ¿@CoryBooker o @SenKamalaHarris?;1;1;0
18828;@MetroUK Solo si eres un cabrón que no puede permitirse unos auriculares inalámbricos. Quédate con los teléfonos Android podridos. A-Dios.;1;0;0
18829;Los liberales se identifican a sí mismos como mentirosos egocéntricos y espectacularmente estúpidos que dirán y harán cualquier cosa en pos de su propia agenda elevadora. ¿Quieres una prueba? Solo mira a @CoryBooker y @SenKamalaHarris competir por la mujer más histérica en las audiencias de Kavanaugh # WalkAwayFromDemocrats;1;1;0
18830;@Vernaculis Es ambos. Los me gusta recompensan este comportamiento para que te entrenes a ser regularmente histérico.;0;0;0
18831;@realDonaldTrump Oh, agarra coño, mentiroso culo.;0;0;0
18832;@ Kaepernick7 ¿Qué diablos sacrificaste ??? Eres una puta perra y tienes que hacer que tu culo te golpee un pedazo de mierda;0;0;0
18833;25 insultos chinos histéricos que deberías saber hoy (NSFW) https://t.co/LeEma6oNwd;0;0;0
18834;@LeVeonBell wah Solo gano 15 millones al año, wah. Qué maldita perra hermano. Llorame un río, coño.;0;0;0
18835;Otro jodido pedazo de mierda. Has ido demasiado lejos persiguiendo espejismos, las mujeres de Cachemira no se acuestan con los hombres RSS, maldito cabrón, ya no te queda cordura. Debes haber escuchado esa frase. 'Langoor Ke haath angoor' esta mierda es similar.;1;1;0
18836;@HillaryClinton cierra la boca, puta traidora, date prisa y muere ya;1;1;1
18837;@wideofthepost @daveweigel Ustedes se ponen histéricos tratando de atribuir la pérdida de Bernie a cualquiera que no sea él, pero esto en particular ... https://t.co/oRHefuonSH;0;0;0
18838;@ Smiddleton8M @UKIP @PrisonPlanet @GerardBattenMEP Si son estadounidenses los que reciben un disparo, ¿por qué te preocupas? Las mujeres de todo el mundo sufren a manos de salvajes islámicos ... golpizas, ataques con ácido, violaciones, asesinatos ... pero esas armas te dan tanto miedo, ¿no?;0;0;0
18839;@SunBets Hysterical @TheSun ¿Se lo inventaron ustedes mismos? Cuanto antes en @ManCity crezca un par y prohíba su mierda de periódico, mejor.;0;0;0
18840;Las mujeres que desprecian a otras mujeres por acusarlas de violación son lo que dificulta más que las mujeres busquen ayuda. Somos la mitad del pop. Juntos nos levantamos. #Yo también;0;0;0
18841;Mira, esto es de lo que estoy hablando. La gente sale de su bolsillo muy rápido y nunca ha vivido con estas personas ni un día en su vida. Odio a la gente como esta. No es solo un hombre o una mujer, es solo una relación jodida. stfu;0;0;0
18842;@JulianAssange @CIA @FBI Si simplemente se muda a Hollywood y produce buenas películas, puede violar mujeres impunemente… https://t.co/J33MNfV9bY;0;0;0
18843;@AnnCoulter ¿La mujer más histérica? Manera de aplicar un tipo de sentimiento a un género específico. Es una absoluta vergüenza insinuar que 1) las mujeres son histéricas y 2) que las llamen mujer es un insulto.;0;0;0
18844;No puedo esperar hasta que tenga una hija para que entonces pueda entender completamente lo mala que es la violación y que las mujeres son en realidad personas ??????;0;0;0
18845;#ThursdayThoughts Booker y Kamala compitiendo por Most Hysterical Woman en las audiencias de Kavanaugh. Spartacus.;1;1;1
18846;A la perra que dijo que Estados Unidos es LIBRE de violaciones. Pregúntele a los millones de mujeres que no lo han denunciado debido a lo mala que es nuestra sociedad.;0;0;0
18847;@ DDUB789 Esa perra me está jodiendo. Acabo de llenar tu vaso ... Simone está obteniendo el 24% en lugar de 25 ... así es, puta, estoy hablando contigo. Oh no, gracias solo la factura estuvo bien. (Realmente no lo era);1;1;1
18848;Una pequeña zorra me estampó el tobillo a las 7 a un lado hoy y ahora estoy caminando raro. Me tiene justo en el hueso con su semental, el pequeño coño;1;1;0
18849;@GloriaAllred @realDonaldTrump (2) @GloriaAllred después de la campaña todas las mujeres desaparecieron. Como sobreviviente de violación que… https://t.co/qgW2gfc4sf;0;0;0
18850;IDC SI USTED PERRA GRANDE O DELGADA SI NO ME DICE EXCUSA, NO MUEVO MI SILLA. FUCK U HOE;1;0;0
18851;No entiendo quién trabaja tan duro en el trabajo sexual. Están tan locos por tener relaciones sexuales incluso en la situación en el trabajo. ¿Eh? Eres solo otra perra trabajando en la misma tienda. Además, no puede hacer nada de lo que se necesita y debe hacer. Muere perra muere.;1;1;1
18852;@QuintNeon Por qué una mujer común se resiste y no permite la VIOLACIÓN> si ha sufrido una violación> Cómo se convierte en Trauma U r Disres… https://t.co/nAgVLugAjU;0;0;0
18853;@AnnCoulter Te he visto romper a llorar y cuando la audiencia se volvió contra ti, no hablemos de mujeres histéricas.;0;0;0
18854;"""@Mama_Bridgie Esta mamá de Meadowlands es solo una"" ""fiesta de lástima"" ""¿Vas a dejar de usar un taxi porque una zorra te llamó gorda?""";1;1;0
18855;@dwmillerus @ angiesd789 @SenateMajLdr Sí, tan obtuso que todos los demás países del puto mundo tienen uno. Herp derp. Ayudamos a financiar muros fronterizos para otros países y luego lidiar con la mierda de vergüenza racial de los lamedores de pollas como tú cuando queremos protegernos a nosotros mismos.;1;1;1
18856;Y si alguien puede reconocer a una mujer histérica es @AnnCoulter. Solo tiene que mirarse al espejo.;1;1;0
18857;@AnnCoulter Tú también estás bastante histérica.;1;1;0
18858;@AnnCoulter Eres la mujer más histérica que no está;1;1;0
18859;@deeppocketbando @ BKmelo70 ¿Estas mujeres han denunciado violación? ¿Cuándo hicieron estas afirmaciones y han presentado una demanda? Https://t.co/nIRNelsuB0;0;0;0
18860;Lo que hizo @ AAMTheRealKB3 fue el equivalente de YT a una mujer que hace declaraciones falsas de violación. Jodió con cualquier víctima real de doxxing en el futuro.;0;0;0
18861;@ rdag51509914 @OutlawsOW @DallasFuel ¿A quién diablos le estás hablando a la vagina? Dije mi punto hasta que tu equipo de putas derrota a los forajidos en la batalla de Texas. Me importa un carajo cualquier otra cosa, come una polla y cierra la boca.;1;1;1
18862;Ann Coulter llama a Cory Booker una 'mujer histérica';0;0;0
18863;"Corey Booker ha demostrado al mundo lo grandilocuente que es una mamma dramática. Mintió sobre los documentos que estaban disponibles para él y el contenido. ¡Su momento de ""Espartaco"" fue más como una mujer histérica con síndrome premenstrual! ¡JAJAJA! ¡Qué idiota! + ¡MENTIROSO!";0;0;0
18864;Embajadores de redes sociales | WOAR - Mujeres organizadas contra la violación https://t.co/llp2iEFhin;0;0;0
18865;@AnnCoulter y estás compitiendo por el SKANK más feo y desagradable de América .....;1;1;0
18866;! @elenakoshkaxoxo hará cualquier cosa para ser miembro de tu gremio, puedes agotarla, le encanta atragantarse con pollas y su coño permanece húmedo todo el día. ¡Tu misión es demostrar que eres un hondero de espadas!;1;1;1
18867;@kathygriffin ¡Oye, estúpida, su nombre es MELANIA! Y el viejo y feo culo como tú no es lo suficientemente bueno para lustrar sus zapatos;1;1;1
18868;@MitchieDT Ahh veo que finalmente estás abrazando a tu zorra rubia interior, bien por ti, mitche :);1;1;0
18869;mfs nunca escuchas por qué sientes cómo te sientes, pero rápido para culparte por eso perra ni siquiera sabes qué estuvo mal jus stfu tonto azada;1;1;1
18870;@ pahubb43 Lo peor es que si son tan estúpidos como para pensar que él, por sí solo, puede hacer retroceder a Roe v Wade, entonces realmente necesitan informarse sobre cómo funciona SCOTUS. Probablemente les estén pagando como a las otras mujeres histéricas.;1;0;0
18871;¿Quién fue la mujer más histérica en las audiencias de Kavanaugh hoy? #ESCOTO;0;0;0
18872;Ok como stfu HOE;1;1;1
18873;Los negros quieren que montes la polla, te ahogues y mueras durante 30 segundos sobre la polla, hagas malabares con ella, hagas gárgaras con sus bolas como enjuague bucal y controlas tus paredes vaginales como si estuvieras apretando una pelota antiestrés, todo para que no te den ningún tipo de orgasmo. ¡buenas noches!;1;0;0
18874;Urgh. Dolor de ATM en toda su piel esta mañana. Todo el dolor, muy poco sueño y me voy a un programa de información para padres separados, ya que la corte no parece creer que no puedo comunicarme con mi ex porque es un abusador, pero que soy una mujer histérica que necesita enseñanza.;0;0;0
18875;@JKCorden ¿Quizás James para ti? ¿Todas estas mujeres como víctimas de violación no merecen respeto, dignidad o justicia? LA VIOLACIÓN ES UN DELITO UN CRIMEN = PRISIÓN;0;0;0
18876;@deadskulltweets, así que te perdiste una puerta de maíz histérica en profundidad. ¡Episodio 2 esta noche! https://t.co/CKeVBYm6QW;0;0;0
18877;@AnnCoulter ¿Adivina qué, Ann? Esas mujeres histéricas abofetearon a tu chico Brett Kavanaugh hoy, y fue divertido de ver. #KavanaughHearings;1;1;0
18878;Mr Fucking Graham ¡Cállate sobre el puto aborto! ¡Maldito hijo de puta, cabrón! ¡No puedes quitarle los derechos a las mujeres a tener derecho a su propio cuerpo, hijo de puta!;0;0;0
18879;@thuuiee stfu hoe eres una mala perra!;1;1;1
18880;@BenSasse ¿Estás planeando #BlockBrett o vas a seguir siendo un marica de jardín cuando se trata de comprobar @realDonaldTrump? Si solo @ planeas tuitear, por favor, STFU.;0;0;0
18881;Necesito que la dama que está a mi lado en el tren realmente stfu. Son las 6:50 am y está tratando de tener una conversación tan profunda sobre el comportamiento en el lugar de trabajo con el hombre frente a usted y lo está haciendo en un susurro fuerte. Es demasiado temprano para esto.;0;0;0
18882;Stfu, hay un millón de personas sin papás, eres una perra rica, supéralo;1;1;1
18883;¡Eres una perra! ¡Deja de ser un maldito SKANK y devuélvelo!;1;1;1
18884;@ WalterC196 @nowthisnews America fue fundada por inmigrantes follando perra;0;0;0
18885;@AnnCoulter LOLSO TRUE !! CREO QUE BOOKER ESTÁ GANANDO LA BATALLA DE LAS MUJERES MÁS HISTÉRICAS EN LAS AUDIENCIAS DE KAVANAUGH !!! @ CoryBooker;0;0;0
18886;@AnnCoulter ¡Y aquí están! ¡Las mujeres más histéricas en la #KavanaghHearing!;1;1;0
18887;perra stfu con los dedos de twitter y paso hacia mí en la vida real azada;1;1;1
18888;@somelittlellama Vaya, qué manera tan fantástica ha encontrado este cabrón para denigrar a los supervivientes reales de violación y agresión sexual.;0;0;0
18889;@CoryBooker Lol esto es histérico, eres un perdedor, de hecho creo que tienes potencial pero eres falso, está claro, quieres ser una celebridad, no un líder.;0;0;0
18890;@AliceEvansGruff @ cmd51375 @Privacy_Painter @ caterita2008 @pat_hardy_ @avaliv_________ @raindovemodel @KSantorri @ LizzyBDizzy101 @ggbrokensilence @mae_quez @ Jacmalta151 @TakeThatMorals @ClickitH @marczak_rob @elena_audry @VelliniV @snowmancalgary @ Lizzie_Borden4 @CIAdaughter @Wiki_Vic @HeltonGreen @ @ Unicorn4Glitter MeganMia5 @LoveWorksDotCom @aogfx @RealAJBenza @ infinity_1616 @ Stephanielaz918 @RealpeopleSar @mynameisphaedra @AllenLynching @OrMyLast @ Crystal_Ball1 @ JoeRipper4 @wtfimontwitr @Bourdain @AsiaArgento @rosemcgowan @MjorcSpweeunk usted sabe la verdad por qué no ha publicado una declaración de evidencia en absoluto en lugar de ser una plaga arrogante. Recuerde que cree que las mujeres no pueden violar a los hombres, lo que significa que cree que tampoco pueden violar a las mujeres.;1;1;0
18891;@AnnCoulter @ jimd22551 Creo que Cory Booker gana la competencia por la mujer más histérica.;0;0;0
18892;@ Morgan1Leigh @ginny_brett @brithume @JoeVitollo Es cierto que Morgan !!!! Si Obama y Hillary simplemente se fueran a STFU y se fueran, nunca más me escucharán hablar de ellos. Preferiría borrar esos 8 años de mi memoria de todos modos.;0;0;0
18893;@ melissa710 @TIME ¿Tú, el idiota histérico, siquiera sabes lo que es la 25ª enmienda? Deberías callarte antes de que te corte;0;0;0
18894;Voy a LARP como alguien de un programa de televisión porque, de lo contrario, no podría participar en un infanticidio recreativo, dijo la mujer bien adaptada y para nada histérica.;0;0;0
18895;@DatGaBoii ¡Sí, ese maldito agujero de culo, maldita perra! GRRRRR;1;1;0
18896;@AnnCoulter ¿Has guardado ese enfriamiento en tu nevera humana solo para esta ocasión? ¡¿Mujer histérica?!? ¡ROFLMFAO!;1;1;0
18897;@AnnCoulter dice la mujer histérica que lanzó una alocada diatriba mediática llorona que duró semanas después de que le pidieran cortésmente que cambiara de asiento en un avión.;0;0;0
