id	language	text	task1
1973	es	@ErvgomezRosanna @yanilatorre Si...de que van hablar Viciconte que es?? nada..esta en los medios X sus peleas y su porte de marimacho..	NON_SEXIST
1974	es	@BDaniel98E Callese viejo marimacho	NON_SEXIST
1975	es	ahre la pelotuda no se da cuenta q vive como vive por las feministas y todos los derechos que nos fueron dando a lo largo de los años, ya la quiero ver sin poder votar, estudiar, vestida tapada de pies a cabeza, obligada a casarse con un varon y a tener hijos a los q cuidar AJAJA https://t.co/ZohrBT3aE1	NON_SEXIST
1976	es	Pero eh, que el problema es que cuando una mujer hace algo mal un pavo o un par de pavos le echan la culpa a las feministas. Que ella hable de un concepto que se ha inventado porque carece del mas mínimo fundamento, ya para otro día.	NON_SEXIST
1977	es	Se equivoco se enamoro como una loca del amor 😂#YoVeoLaPreviaCon	NON_SEXIST
1978	es	LISIADA BOLUDAAAA ESTÁS LOCA DEL COÑOOOOO	SEXIST
1979	es	Un montón de cosas de Lush porque entré en la tienda y básicamente me volví loca del coño.  Incluye el exfoliante Magic Crystals, in jabón de miel y no sé qué para la cara, un champú sólido para el pelo fino y débil, una bomba de baño y una varita mágica con purpurina.	NON_SEXIST
1980	es	@loca_del_bollo @miss_pau_nag Que buenassssss https://t.co/FY9MKZgq3q	NON_SEXIST
1981	es	@bbcmundo Ella ella es una trans 99% transformada mujer por eso puede participar, si fuera una de esos que uno dice: le falta mucho para ser mujer por (diferentes razones) ps no participa.	NON_SEXIST
1982	es	¿Por qué Ecatepec es el municipio más peligroso de México para ser mujer? https://t.co/Nqyn979xDd	NON_SEXIST
1983	es	a las mujeres hay que atarlas con firmeza pero a la ves con suavidad https://t.co/p2L4jlq9Pc	SEXIST
1984	es	@YosoyNia @TintaPorSangre Trabajar como un negro, ser una nenaza, mariconez... Todas esas tienen acepciones negativas y discriminatorias hacia un colectivo. Que los colectivos la adopten no significa que deje de tener ese matiz cuando se usa inapropiadamente.	SEXIST
1985	es	Tanta feminazi gorda incogible infumable insufrible intocable en tetas te la termina bajando. Qué tortura.	SEXIST
1986	es	@Sofiimedin Diuh No, ya veo que se me contagia lo absurdo. Mejor buscate a otra feminazi como Vos. Gracias por tu opinión sin argumentos, Sofía! Saludos💙	SEXIST
1987	es	Y no, no es broma, pero así andan los fifis cuando se unen a fregar a los que defendemos el medio ambiente (y me refiero a los que también andan mencionando esa palabra pero no se dan cuenta que también son parte de esos malandros) https://t.co/SsO8h3BUn5	NON_SEXIST
1988	es	@mmccarquitecta @KenaLorenziniL Y quien es esa marimacho de pelo mal teñido para venir a criticar a una dama como la Cecilia, no le llega ni a la rapilla del zapato	NON_SEXIST
1989	es	Odio vivir en un mundo en el que los colores, la ropa, los juguetes, los tipos de música, los cortes de pelo y más estén separados entre masculino y femenino. Ven a una chica vestida con vaqueros sudadera y gorra y la toman de marimacho o cosas así,	NON_SEXIST
1990	es	@gutierrezfalcon @_MariaOT2018 @angelaponcemiss @Ana_Torroja chapó Mecano. Fuera esta niñata malcriada	NON_SEXIST
1991	es	@Virginialvalien @pepemaca53 Con lo que se ve ,se lee y se escucha y mi experiencia siempre dije que tenemos unos empresarios de mierda. Me quito el sombrero contigo.Ahhhh y “ mujer tenías que ser”” 👏👏👏👏👏👏	NON_SEXIST
1992	es	Es normal que se me hayan puesto los vellos de punta porque sé todo lo que pasa en esa escena y porque haya disfrutado el ending como una niña pequeña? Sí https://t.co/2IHKKsX2Xv	NON_SEXIST
1993	es	"Techi a Míriam: ""no vales ni para provocar"". Por eso estás gritando como una loca del coño, no?. #GHVIPDBT5 https://t.co/oOXTvo6tXj"	NON_SEXIST
1994	es	Edomex el peor lugar para ser mujer...el feminicidio es consecuencia del machismo y la misognia de la sociedad. Matan porque quieren y porque pueden. Urge que el gobierno actúe y haga justicia. https://t.co/rplXztpF6e	NON_SEXIST
1995	es	@Reporte_Indigo Seamos realistas estas damitas nunca podran tener un hijo, no tienen la genética ni lo que se necesita para ser mujer, solo parecen mujer por encima. No es discriminatorio es un baño de realidad, ya nos quieren clavar la homosexualidad como algo natural. Hay concursos gays.	NON_SEXIST
1996	es	No se si hacerme unos cuenta para ser chica. Tengo mis dudas.	NON_SEXIST
1997	es	"@pppua Done (que se vea que sé idiomas). Ahora es cuando hago un comentario machista del tipo ""eres muy graciosa para ser chica"". PD: Unga, unga."	SEXIST
1998	es	"""No es ser mojigata o envidiosa pero...""
—Una mojigata y envidiosa"	NON_SEXIST
1999	es	"""Imaginen el tipo de sociedad mojigata y castradora que nos espera"" 🧐🤔🌸🦄 https://t.co/dKLFTs7S1v"	NON_SEXIST
2000	es	"@MaximoDelirio Jajajajaja!! Está por demás justificado el dicho ese ""mujer al volante,peligro constante"""	SEXIST
2001	es	Este señor me deja sin comentarios...inaudito...ahora las mujeres  no deberían trabajar ...golpear para corregir....dice quien es y quien no es normal.... TERRIBLE https://t.co/bPgG6BcfYI	SEXIST
2002	es	@franciscopolo Lo de llamar maricón y nenaza a sus compañeros de Fiscalía no es homofobia? @PSOE @LolaDelgadoG	NON_SEXIST
2003	es	@Osgorath @Bladecito_ Y ese larios rosa ahi como buena nenaza q es 🤣	SEXIST
2004	es	@Futsal_Platense ¿Solo le quieres por el dinero? ¡Ay ay ay lagartona! https://t.co/V9x8skGzRi	SEXIST
2005	es	@Donllevelo @Me_Recordaras Claro! La lagartona de angelica rivera no tiene representación alguna, sus viajes solo son de placer, pagados por nosotros,pero parece que a tí te encanta mantener ratas.	NON_SEXIST
2006	es	Llegamos re enojados, ninguno de los dos quiso llevar el yogurt a la cocina y lo revoleamos en recepción jajajajajaja la pobreza chicos uno discute por estas cosas.	NON_SEXIST
2007	es	Una anciana muy querida me regalo unas papayas verdes, con tanta lluvia y viento las planta se cayó, animado por doña Candidita me tire a la cocina y prepare unos ricos Piñonates para todos los que estamos en casa. Recibi muchos alagos 😋 asi q estoy pensando en poner mi pyme. 😁 https://t.co/iuFyq0nPJy	NON_SEXIST
2008	es	"""MUJER TENÍAS QUE SER"" EN LOS MEDIOS - https://t.co/FKsDzgnjgs via @shareaholic"	NON_SEXIST
2009	es	"“Él se metió con la bandera papal en nuestra marcha, él se la buscó”, chillaban las feministas después de romperle la cabeza a un chico. No es muy distinto a decir: “vos te pusiste una minifalda y te subiste sola a un taxi, vos te la buscaste”. 
#FeminazisEnTrelew"	SEXIST
2010	es	Se deberían de justificar las faltas cuando andas en tus días	NON_SEXIST
2011	es	¡PERO SERÁS... ZORRA! ¿QUÉ COÑO HAS HECHO? —Se está enfadando. De hecho a medida que ella se aleja, hace que The Hand aparezca y haga desaparecer la distancia entre ambos. De ese modo puede alcanzar a la de cabellos morados, cogiéndola de la muñeca para que no escape.—	NON_SEXIST
2012	es	"@AlvaroUribeVel NO PUES QUE VERGÜENZA CON LOS LLAMADOS ""universitarios"" CON MENTALIDAD DE GRUPOS TERRORISTAS ESTÁ niña ES UNA DESCARADA, FALTA DE RESPETO Y GROSERA ...
EL Dr. @AlvaroUribeVel DEBERÍA DENUNCIARLA ANTE LA FISCALÍA PARA QUE DEJE SUS DELIRIOS INFANTILES Y SE PORTE COMO UNA MUJER.."	NON_SEXIST
2013	es	Odio que mi mama me trate como una niña loco 😡😭	NON_SEXIST
2014	es	De verdad que pareces una puta broma de la vergüenza que das @pablocasado_ qué poca idea tienes https://t.co/sJ2mOIwjG8	NON_SEXIST
2015	es	La loca del monólogo. https://t.co/ziILsVsgae	NON_SEXIST
2016	es	@Ivanz666Z @reydelalegion ¿Osea que para ser mujer te tenes que depilar? Porque nadie me avisa estas cosas(?	NON_SEXIST
2017	es	@20m condeno la agresión y no era chica , para ser chica hay que tener huesos y piel de mujer y vagina de nacimiento, era un muchacho	NON_SEXIST
2018	es	@EveryWhereTraps Tienes buen tamaño para ser chica, más tamaño ya no encuentras casi ropa y menos zapatos bonitos	NON_SEXIST
2019	es	Mucho feminismo pero después lo único que hace es bardearm, la sororidad donde la dejaste?	NON_SEXIST
2020	es	@najdarb Yo tengo la opinión de que en sus días las mujeres no deberían trabajar, pero que viva el patriarcado!	SEXIST
2021	es	Ala. Di que si, bien jovencitos ya agrediendonos. Alguien tendría que enseñar a estos cerdos (por muy adolescentes que sean) que a las mujeres hay que respetarlas. https://t.co/xzH4esw9PJ	NON_SEXIST
2022	es	"@Arisita_ De hecho odio a las mujeres q se ""arreglan"" pero los niños como sus patas, son puras egoistas."	NON_SEXIST
2023	es	"Oiiiiiilooo

Incitando el odio a las mujeres, pero sí, o.k. https://t.co/zly4GgjVGV"	NON_SEXIST
2024	es	no se porque las mujeres de hoy en día solo compiten entre ellas mismas 🙄🤦🏻‍♀️	NON_SEXIST
2025	es	"Yo conoci un Chileno culebrero que se la pasa predicandole a todo el mundo que las mujeres de hoy en dia estan condenadas a ser locas cuando viejas porque usan condones y no reciben la ""dosis directa"" de testosterone que los hombres les trasmiten!!😅 😂 #nohayderecho"	SEXIST
2026	es	@cris96tian21 Aquí está el típico valiente que luego se le muere alguien cercano y llora como una nenaza ajajaaj que pena no tenerte delante ...	SEXIST
2027	es	-la suelta al llegar a la cocina, en lo que ella pone el agua el busca miel y limones, luego se pone a partir algunos- https://t.co/YDUb4S2CUW	NON_SEXIST
2028	es	@JulioAliagaL @nancyvago ¿En serio? la primera vez que la vi fue en un debato en canal 11, la niñata se la pasaba blanqueando los ojos cuando hablaba el opositor, me dieron ganas de darle un bofetón para que terminen de dar vueltas esos ojos pubertos.	NON_SEXIST
2029	es	Si Noelia hace una gracia, esque quiere camara, esque es una niñata y se critica hasta su tono de voz, mientras que si otro la hace tiene la gracia del mundo	NON_SEXIST
2030	es	@yaesmediodiatv Menuda comemierda es la niñata esta... Pero tú a qué mujer representas, a las quemaperros?... https://t.co/pJ74yI20nb	NON_SEXIST
2031	es	"🎶🎶///Tú eres muy guapa///
Te vi la cara en un sitio público...🎶🎶

Y saldrán las feministas a decir:
- Acosador, acosador. No quiero tu piropo... https://t.co/IHJWJaYbNF"	SEXIST
2032	es	Ahora bardean a las feministas porque una trastornada MATÓ A UN PERRO mirá si te ponés a bardear a esos mismos por cada cagada que han hecho en conjunto, terminan en un campo de concentración aprox	NON_SEXIST
2033	es	Haz de Jesús el centro de tu corazón y verás su plenitud en tus días. https://t.co/rpVzLG1kX1 https://t.co/GEURowpkMs	NON_SEXIST
2034	es	Quédate con alguien quien soporte tus lágrimas, corajes y escucharte en tus días bipolares. #benditamenstruación	NON_SEXIST
2035	es	Hermanos feliciten a la zorra mayor de edad de mi amiga!!!! Un peso menos de encima, a chuparla 👑👑👑👑👑👑👑👑👑 https://t.co/gM1yuFeTmG	NON_SEXIST
2036	es	QUE ES MI CUMPLE 😍 Ayayayay!! Que iluu , soy como una niña pequeña 🤦🏼‍♀️🤭.	NON_SEXIST
2037	es	@Dohko_Dlib (ni por aquí tampoco...es decir si te vas me pongo triste y te echaré mucho de menos , si me insultan y me bloquean sin motivo me enfado y lloro ,si,soy como una niña ...si no me va el internet con wifi , me desespero)	NON_SEXIST
2038	es	@GRxdrigo @noloxpr @iGuelo El screenshot tu pareces una puta rogando por bicho, mira a ver como me hablas porque te hago cerrar la cuenta, te tengo las bolas en la cara	SEXIST
2039	es	@TeamMonicaHoyos @Rakelwelch Para obsesión la que tiene La loca del oriente con Miriam. No vive, no come, no respira, no disfruta de su concurso por estar pendiente de Miriam	NON_SEXIST
2040	es	Esq está loca del coño y me encanta JAJAJAJAJAJAJAJJAJAJAJAJAJAJAJA #GHVIPLímite5	NON_SEXIST
2041	es	@estoespasion3 Esta mujer es una reventada y una loca del coño!	NON_SEXIST
2042	es	@apamcyl @jcyl @AEAFMA @leonoticias_ @LeonActual @diariodeleon @Forestales_CCOO @UGTForestales @CSIF_forestales @nortecastilla @EPCastillayLeon No es demagogia, es el resultado de una visión mojigata por parte de la administración. Los administrados son gente normal pero los malos son malos, traicioneros y se aprovechan de la soledad e indenfensión con las que nos dotan aquellos sobre los que no se cierne un hacha.	NON_SEXIST
2043	es	Mucho feminismo pero bien que discriminais las mujeres eh.	SEXIST
2044	es	🤦🏻‍♂️🤦🏻‍♂️ mujer al volante jajaja https://t.co/YiqXj8ziy7	SEXIST
2045	es	@hdzusbsjs @BeatrizRanea @agarzon Yo no niego la opresión machista contra la mujer, y desde luego hay que luchar contra ella. Pero los principales problemas de la mayoría de mujeres son por su clase social y no por su sexo, ergo si queremos ayudar a las mujeres hay que hacer mucha más incidencia en la clase.	NON_SEXIST
2046	es	Que oso con las mujeres de hoy en día, uno dándose a desear todavía y ya todas son bien pinshis ofrecidas.... no así no se puede. ..	SEXIST
2047	es	La @SMO_GobOax te invita a conocer el camino que fue necesario transitar para que las mujeres de hoy en día puedan ejercer su derecho al voto. Asiste este Miércoles 17 de  octubre en H. Escuela Naval Militar 221 Col. Reforma, a las 17:00 hrs. ¡No faltes! @anavasquezc @GobOax https://t.co/7Mt6Dyto6x	NON_SEXIST
2048	es	@franciscopolo Mariconez es homófobo, pero maricón y nenaza es Libertad de expresió..., siempre y cuando lo diga una socialista. Enhorabuena mamarracho.	SEXIST
2049	es	@AnaLauraRR Upsss, creo que herí los sentimientos de una Feminazi. No sabes cuaaanto lo siento.	SEXIST
2050	es	"@CaroOrtiz141 @JuanGePantin @JosekaAlicata @tthedrivera Dejame entender, vos hablas de que yo no entiendo el significado de macho, pero no es valido el uso de feminazi.
contame lo de Muerte al hetero entonces, que seria ahi? amor puro no?

Hasta ahora solo parafraseas y no respondes nada.

contame que ganaron con la violencia ?"	SEXIST
2051	es	"@Perez_Troiska Supongo que has de saber el porqué del término ""feminazi""..."	SEXIST
2052	es	"—Alzó una de sus cejas. Si cualquier cosa le valía entonces no tenía nada que decir—.

Si se te ocurre algo no te lo guardes.

—En el fondo le daba miedo ser aburrido y que se fuera a la primera de cambio. Entró con todo su morro a la cocina para dirigirse al frigorífico—. https://t.co/k6vI1UgEva"	NON_SEXIST
2053	es	"Y encima te ponen a fregar 😂😂😂 Definitivamente ese no es mi hotel 😅

#BienvenidosAMiHotel22"	NON_SEXIST
2054	es	@tve_tve @OT_Oficial El pobre Miky se ha visto en un berenjenal que ha montado la niñata está. Mecano no se toca. Por favor hasta donde vamos a llegar.	NON_SEXIST
2055	es	@El_Intermedio @sandrasabates11 @Premios_Ondas Felicidades Sandra! Mujer tenías que ser!!	NON_SEXIST
2056	es	"""Mujer tenías que ser"" se llama el espacio que presenta @sandrasabates11 dentro de El Intermedio. Enhorabuena y gracias por visibilizarnos ♀️ #Ondas2018
https://t.co/TQ3SHlxHOR"	NON_SEXIST
2057	es	@DeniseDresserG ROSARIO ROBLES. MUJER TENIAS QUE SER. MEJOR NO HAGAS DECLARACIONES. Y ASI TE SALVARAS. YO TE APOYO POR SER MUJER Y ME DES LA OPORTUNIDAD DE HABLAR CONTIGO. QUE CASTIGUEN A UN HOMBRE.😘	SEXIST
2058	es	"Las feministas son tan tontas que te dicen:

¡El machismo nos está matando a todas!
Mueren mujeres:
37 por hora
14 por día 
20 por semana
200 por año"	SEXIST
2059	es	"VOy a dejar esto por aquí, y que las feministas vengan por mí!! 

REGLAS DE LOS HOMBRES
 
Siempre oímos ""Las reglas"" del lado femenino.  Ahora, aquí están las reglas del lado masculino.
Estas son nuestras reglas! 
Todas están numeradas como ""1"" a propósito!
🤷🏿‍♂️"	NON_SEXIST
2060	es	"Es bien sabido que la gente con complejo de inferioridad y con escasa capacidad intelectual suelen desarrollar resentimientos hacia aquellos que son más inteligentes que ellos.

Es por ello que las feministas odian a los hombres."	SEXIST
2061	es	como se siente tener un hermano/a mayor que te apoye en tus días malos ?	NON_SEXIST
2062	es	CC estás en tus días y toses 😣😣😣😣	NON_SEXIST
2063	es	"Ese es para mí el punto que tanto conflicto crea:

Claro que una persona cualquiera puede construirse como una mujer, si es lo que siente ser. En eso consiste el género y el transgenerismo.

Lo que no puede hacer es alterar sus cromosomas para ser del sexo femenino. No se puede."	NON_SEXIST
2064	es	"Nicole Kidman es una de las mujeres más bellas de Hollywood pero también una actriz entregada a sus personajes, así lo dejó ver al mostrarse como una mujer de edad avanzada y con el rostro cansado.
https://t.co/IEIVC898Oc https://t.co/h27l1jezlw"	NON_SEXIST
