	text_case	id	source	language	text	non-sexist	sexist	prediction
629	EXIST2022	629	twitter	es	@DCrimsonBubble -termina de fregar lo último y se seca las manos-Mm? Adelante puedes ir a mi habitación y dormir un rato-se estira-Yo me encargo de Holly mientras	0.9999531507492065	4.681021528085694e-05	0
630	EXIST2022	630	twitter	es	@Mari_Carmen_RBB @IsaacSanchez22 Jajaja, no pasa nada, mujer. Es que Isaac es muy buena gente y eso, pues se nota jajaja.	0.9997575879096985	0.00024240680795628577	0
631	EXIST2022	631	twitter	es	Ojala follar a mi novia como @KOI se folla a los otros teams. seria la mujer mas feliz del mundo	0.0016071208519861102	0.9983928799629211	1
632	EXIST2022	632	twitter	es	@anarosaocando Esa delicadez exquisita. Ese glamour sencillo y la vez sofisticado y ese carácter arrollador que deja sin aliento a cada paso,es un honor y un regalo sin igual que siempre nos hacen nuestras bellas mujeres venezolanas. Es un suspiro continuo de orgullo vivir cada dia esa verdad.	0.9996476173400879	0.0003523777995724231	0
633	EXIST2022	633	twitter	es	@eduvasco84 @DEBORAHKAHAN1 Yo cuando las veo rapadas, tatuadas y medio marimacho, digo, es lesbi	7.30010069673881e-05	0.9999270439147949	1
634	EXIST2022	634	twitter	es	@Emilia_Aprueba esta feminazi no tienen cerebro y si lo tiene esta lleno de agua y la neurona se le ahogo.	5.7184864999726415e-05	0.9999427795410156	1
635	EXIST2022	635	twitter	es	ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/pOcF6MsT2y	0.9999845027923584	1.552600042487029e-05	0
636	EXIST2022	636	twitter	es	@cielo_rusinque @jpalvarezarango @NoticiasRCN @BluRadioCo @NoticiasCaracol @RevistaSemana @lasillavacia @WRadioColombia @CABLENOTICIAS @NoticiasUno Doctorado en violación.	0.999975323677063	2.469025093887467e-05	0
637	EXIST2022	637	twitter	es	X dios, Oriana Sabatini lo tiene todo, corte es perfecta, no critica a las mujeres, se acepta a ella misma , y aparte es hermosísima  https://t.co/QCoBibChvV	0.9993568062782288	0.0006431483780033886	0
638	EXIST2022	638	twitter	es	Concejala de Ñuñoa, María Eugenia Lorenzini enfrenta dos denuncias por acoso laboral y sexual: Ediles abordan detalles #Emol https://t.co/oxfCr0CG6R via @emol	7.240277773234993e-05	0.9999276399612427	1
639	EXIST2022	639	twitter	es	Me da mucha tristeza ver toda la revictimización a las mujeres cada que denuncian una agresión, los comentarios son tan violentos e injustos, no entiendo cómo las personas pueden tener esta clase de pensamientos y carecer tanto de sentido común.	0.999871015548706	0.00012901979789603502	0
640	EXIST2022	640	twitter	es	Entro a un sv que se supone que es de rol serio, me atropellan (Como no, un socio de barrio) Se baja del coche y EN VEZ DE AYUDARME, suelta la frase totalmente sin sentido de: ''Mujer al volante peligro constante''.  Y se larga dejandome tirada. ???????????????????????????????	4.411327972775325e-05	0.9999558925628662	1
641	EXIST2022	641	twitter	es	tengo hbo y se me avalanchan en el auto las zorras putas	8.562252332922071e-05	0.9999144077301025	1
642	EXIST2022	642	twitter	es	@MANGOOPINA @Sumercequeopina Ayyyy tampoco con el hpta victimismo de siempre.No estaba tan solo y los excelentes debates que dio los hizo sobre i investigaciones de otros grandes en la lucha contra los parapolíticos como Claudia y Robledo, además sobre investigaciones periodísticas.	0.9999847412109375	1.5200604138954077e-05	0
643	EXIST2022	643	twitter	es	#Contaminación I Según Lorena Gallardo experta en reciclaje inclusivo del @Ambiente_Ec las mujeres ecuatorianas prefieren utilizar toallas sanitarias, pese a que la #copamenstrual reduce el daño al medio #ambiente.@MarcelMerizalde https://t.co/w9aM2CPREb	0.9999343156814575	6.564172508660704e-05	0
644	EXIST2022	644	twitter	es	Ahora con la heladera desenchufada pueden usar el aire acondicionado, pero no, porque tuvieron sos años sin hacer una puta obra!!Relato frigida https://t.co/8iFBByhelY	3.3684951631585136e-05	0.9999662637710571	1
645	EXIST2022	645	twitter	es	Chicos tenemos nuevo tiktok de la princesa @staryuukiii Vamos a verlo y darle todo el apoyo que se merece https://t.co/xpYjsZEF7G	0.999902606010437	9.743255213834345e-05	0
646	EXIST2022	646	twitter	es	@JacquesTD En tan solo 2 cortos días van más de 20 muertos en #Arauca, Miles de desplazados y pareciera que allá no existe la @PoliciaColombia ni ejército.La @PoliciaColombia es exclusiva para asesinar manifestantes, golpear mujeres, extorsionar conductores y cargar avionetas de coca. https://t.co/K91Mh7UOwv	0.0004662708379328251	0.9995337724685669	1
647	EXIST2022	647	twitter	es	Eso te pasa por ser gorda, anda búscalo vos, VACA.⠀⠀⠀⠀ ⠀⠀ ⠀⠀ ——Azote le da a ese ojete con palma abierta dejandole la mano bien marcada en sus carnes. https://t.co/QEMZYweeCU	0.00107569748070091	0.9989243149757385	1
648	EXIST2022	648	twitter	es	Mi mujer preparase para 7n amigo suyo uffffff como me pone cuando se va a follar esperando los vidrios que grave https://t.co/mqgLPeEIho	0.00021231955906841904	0.9997877478599548	1
649	EXIST2022	649	twitter	es	Vino una madre a maquillar al hijo, me preguntó la edad y dice “ay pero pareces bastante más grande” BASTANTE MAS GRANDE HIJA DE PUTA VEINTIUN AÑO	0.9999668598175049	3.3114440157078207e-05	0
650	EXIST2022	650	twitter	es	"¿Si es cierto que cuando una mujer  le gusta mucho un hombre se le nota mucho?¿Cómo  hacen ustedes para captar la indirecta porque yo  no se si solo es amable conmigo"""	0.9994820952415466	0.0005179355503059924	0
651	EXIST2022	651	twitter	es	de buena tonta, normal, soy rubia	8.091599738691002e-05	0.999919056892395	1
652	EXIST2022	652	twitter	es	Jueces ecuatorianos dejándose sodomizar por una visa gringa. Salve, oh patria 	0.6919839978218079	0.30801594257354736	0
653	EXIST2022	653	twitter	es	@chica_kprichosa @ElTrenti_ Yo no sé mucho pero el marxismo es un buen tema para tomarse una botella. Sabes dónde encontrarme...	0.0002529596968088299	0.9997469782829285	1
654	EXIST2022	654	twitter	es	@CEng979 El mas obediente de todos.Ja,ja,ja.Hasta cualquier momento,hermosa Caroll.Porque realmente sos linda mujer.	0.9998761415481567	0.00012385621084831655	0
655	EXIST2022	655	twitter	es	La triste realidad, si tienea hijos probablemente ni sean tuyos #MGTOW #libertad #AntiFeminism https://t.co/U9mUcTbOzy	5.0129234296036884e-05	0.9999498128890991	1
656	EXIST2022	656	twitter	es	@enrusiaconamor No sabéis el daño que hacéis al feminismo con estás mierdas…	9.286709246225655e-05	0.9999071359634399	1
657	EXIST2022	657	twitter	es	"#Cuba no ceja en avance y empoderamiento d las féminas,lo q es prioridad en agenda Estado y Gobierno y se expresa en""Programa Nacional para Adelanto d las Mujeres"", q incluye""Estrategia integral d prevención y atención a la violencia d género y la violencia en escenario familiar"" https://t.co/WBdVtBkSmq"	0.9997768998146057	0.0002231174730695784	0
658	EXIST2022	658	twitter	es	@iiehsoll Todos sabemos que los hombres nos perdemos en el triángulo de las Bermudas. Y no tenemos miedo. https://t.co/ijNGmqPzAz	0.0008540286216884851	0.9991459846496582	1
659	EXIST2022	659	twitter	es	Sufrí más por el sol que del partido que vergüenza. No sé a que putas juegan todos.Sólo dejársela a Alas y Caballo para hacer mil centros horrendos.	0.0028495858423411846	0.9971504807472229	1
660	EXIST2022	660	twitter	es	@jondlx @PapiLitico @eljueves @thefdez En resumen, una mujer trans no quiere ser mujer para cumplir los supuestos roles: cuida de la casa, sé sumisa... La transición se produce para ajustar tu sexo físico con el género (cerebro)	0.9926214218139648	0.007378540467470884	0
661	EXIST2022	661	twitter	es	@DiazCanelB LA ESCORIA SE JUNTA CON LA ESCORIA...!	0.0005248524248600006	0.9994751811027527	1
662	EXIST2022	662	twitter	es	@DelDefensora @telecincoes @salvameoficial Con frivolidad hablas, el daño psicológico que tienen estas mujeres es de por vida. La mayoría solo gana para el chulo que las manipula.	8.675456774653867e-05	0.999913215637207	1
663	EXIST2022	663	twitter	es	"@DjHete ese es el punto, las mujeres ""solo estamos seguras"" si nos acompaña un hombre¿? todos debemos estar seguros, sin importar si es hombre o mujer, por otro lado el modelo social de; las mujeres no deben salir solas... fundamentalmente machista que se repite y en el que no creo."	9.777496597962454e-05	0.9999022483825684	1
664	EXIST2022	664	twitter	es	@TuMezzoFavorito @AlessMoreschi @Hilss13 @MaestroPorpora NENAZA. ESTÁS ECHADO A PERDER CON LO DEL AMOR, SE COMENTA MUCHÍSIMO	0.000243559610680677	0.999756395816803	1
665	EXIST2022	665	twitter	es	ayer andaba re de la demencia por la fiebre y mande a todos a cagar y ahora me siento mal jdskjw£÷9 que jodida es la vida de una reprimida social	0.9999445676803589	5.547046384890564e-05	0
666	EXIST2022	666	twitter	es	¿ #YoSiTeCreo ? De los dientes para fuera  https://t.co/hIfXAJcJoz	0.00017382453370373696	0.9998262524604797	1
667	EXIST2022	667	twitter	es	@WillyGutz_ @BOTCOW1 @HomophobicOoc @PseudoGenios @Imbeciles2004 @Gente_Humillada @Humillado2004 ¿Quien te dijo que yo era rebelde?En lo de batear de izquierda no sé si te refieres a política o sexualidadSi es en política deja te digo que me da igual no sigo cosas políticas, y por sexualidad pues si, prefiero salir con una mujer a terminar con hombre como tu	0.9999620914459229	3.786143861361779e-05	0
668	EXIST2022	668	twitter	es	@desselebrada ¿A cuanto están las apuestas que la mayoría son los mismos de #NotAllMen?	0.9999587535858154	4.121703750570305e-05	0
669	EXIST2022	669	twitter	es	@HEJAMASIA la mayoría de los hombre prefieren mujeres más jovenes q ellos, no significa q te gusten las niñas	0.18382486701011658	0.816175103187561	1
670	EXIST2022	670	twitter	es	@nicorivera05 @RadioDibluFM Conociendo la ignorancia dw zapata y la ministra diran q no y para el partido de ecuador brazil ahy diran q si son tan ineptos q no se dan cuenta q los hosp se llenan de gente de provincia y pueblitos fuera de gquil y vienen a fregar ala ciudad	0.00015250912110786885	0.999847412109375	1
671	EXIST2022	671	twitter	es	@jlespert Y la muy caradura hace 2 días cuando le mostraron tus comentarios acerca de ella en LN+, que responde la tibia?  Claro, si Espert nunca gobernó.Más hdp no se consigue y da clara muestra que lo único que hace es repetir slogans de focus group.Cínica x 1000.	0.9968878626823425	0.0031121920328587294	0
672	EXIST2022	672	twitter	es	@islatentaciones Soltará su discurso de mujer empoderada para justificar que la primera noche ya estaba tonteando con el feo de Suso 	0.0007351317326538265	0.9992648959159851	1
673	EXIST2022	673	twitter	es	¿Un cishombre opinando de aborto? ¡Ja! Qué original.Ah, pero no fuera para confrontar a otros cishombres machistas, hablar sobre la violencia patriarcal, y evadir responsabilidades afectivas porque ahí sí, calladitos, calladitos y diciendo #NotAllMen . https://t.co/tvdNoKbQlm	0.0017193385865539312	0.9982806444168091	1
674	EXIST2022	674	twitter	es	@MTZCHM Estado: embarazada jajajajaja	0.999920129776001	7.985433330759406e-05	0
675	EXIST2022	675	twitter	es	@LibrsyCombativs Y contra la tortilla sin cebolla! El feminismo no tiene derecho a ir por libre, las mujeres son madres y tienen que apoyarlo TODO. ( de verdad tías, haríais llorar a vuestras abuelas)	0.9996762275695801	0.0003238326753489673	0
676	EXIST2022	676	twitter	es	@evasofiamb ¿Qué?El comportamiento que vemos de la mujer en general hoy en día no es producto del machismo o del tal patriarcado.Al contrario, es producto del feminismo actual que alienta el desenfreno en las mujeres.Y antes eso no era así.Había pudor, dignidad y respeto. https://t.co/XtfXoArrDZ	9.936189599102363e-05	0.9999005794525146	1
677	EXIST2022	677	twitter	es	@alwaysimb me acuerdo q el año pasado puse un tw diciendo que deberían ser gratis las toallitas porque hay muchas mujeres que no pueden comprar, y me salieron diciendo ayyy la copita es mejor y gastas una vez y ta DIOS Q BRONCA SI NO TIENEN PARA TOALLITAS MENOS PARA UNA COPA PELOTUDA perdon	0.0016584709519520402	0.9983415603637695	1
678	EXIST2022	678	twitter	es	vamos a ver cara almendra tú crees q el feminismo es lamerle el culo a todas las mujeres del mundo y estar automáticamente de acuerdo con sus discursos o q https://t.co/hkA5IsxY28	0.0005500244442373514	0.9994500279426575	1
679	EXIST2022	679	twitter	es	@esquinabaja Lo bueno es que el zambo no afloja. Pero eso sí, espero que lo que dice saber de la fiscal lagartona lo haga público. A ver quien pega más fuerte.	0.18780401349067688	0.8121960163116455	1
680	EXIST2022	680	twitter	es	soy misogina odio a las mujeres	0.0017443938413634896	0.9982555508613586	1
681	EXIST2022	681	twitter	es	@bunyolsdesucre Yo los sueños que tengo son que me intentan violar y los mato XD	0.0001691265351837501	0.9998308420181274	1
682	EXIST2022	682	twitter	es	Soy una niñata me cabreo cuando no me dicen o hacen lo q esperaba q dijeran/hiciesen	0.9999748468399048	2.5133547751465812e-05	0
683	EXIST2022	683	twitter	es	"Para los fiebres de "" Betty la Fea "" , para los que la conocimos en ""Café con Aroma de Mujer ( 1994 ) y posteriormente en la Película "" El amor en tiempos de Cólera , hoy Falleció la actriz Dora Cadavid ""Inesita"" que quizá es el papel en el cuál más la identifican. https://t.co/pIMdFvuuVH"	0.9999274015426636	7.257060497067869e-05	0
684	EXIST2022	684	twitter	es	De acuerdo. Djokovic en su posición de cristiano, no tiene obligación moral de vacunarse, pero si tiene obligación de seguir reglas, un orden o una autoridad. Violar la ley civil o la autoridad bajo este contexto, inclusive es pecado (siempre y cuando no se viole la ley divina). https://t.co/ssCiKZfc0Z	0.9999839067459106	1.6068352124420926e-05	0
685	EXIST2022	685	twitter	es	El lunes me vi toda la temporada de Rebelde y ahora estoy enganchada a Café con aroma de mujer. Tengo entre 12 y 85 años	0.9999388456344604	6.120056787040085e-05	0
686	EXIST2022	686	twitter	es	Por qué siempre se agarran a la más boba???? Consigan otra piñata putas	0.00010060093336505815	0.9998993873596191	1
687	EXIST2022	687	twitter	es	@Adolfoguzman @JuanKBarth1 Acostumbrados a ser gobernados por puros viejos,..!!La gente joven posee el motor del cambio y analiza los problemas desde perspectivas imposibles de pensar para un político veterano y cocinero.Macron fue duramente combatido por su juventud y por estar casado con mujer mayor.	0.9999837875366211	1.6174803022295237e-05	0
688	EXIST2022	688	twitter	es	chicos opinen y si me tiño d rubio? podria swr vuestra rubia tonta d confianza xfavor quiero hacerme algo en el pelo es eso o cortarlo,,,,,,,,	6.952523108338937e-05	0.9999305009841919	1
689	EXIST2022	689	twitter	es	Me pregunto porque en las parejas de lesbianas se nota inmediatamente quién hace de hombre entre las dos, se supone que la mujer es mujer, porque adoptan los modos, la voz, el corte de cabello de un hombre,la manera de caminar si lo detestan y lo aborrecen.	0.00751391239464283	0.9924861192703247	1
690	EXIST2022	690	twitter	es	@yllwkidd Y zorras &lt;3	0.00017334007134195417	0.9998267292976379	1
691	EXIST2022	691	twitter	es	Hoy es uno de esos días donde no me siento naaaada atractiva.	0.9999716281890869	2.8411668608896434e-05	0
692	EXIST2022	692	twitter	es	Coño walter metete los dedos en l culo y deja d escribir mariqueras. Ya pareces un escualido d mierda https://t.co/9l5aiyWcBx	0.9999228715896606	7.715707033639774e-05	0
