	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
585	EXIST2022	585	twitter	es	A ver gente, que Twitter sea servicio. Vamos a denunciar a este pajero. Que cree que a las mujeres somos loquitas por vestirnos cómo se nos canta y sacarnos las fotos que nos da la gana. A estas lacras hay que erradicarlas de las redes sociales. https://t.co/R4m1aRiOZM	0.0004139649972785264	0.00048072944628074765	0.9302699565887451	0.06685589998960495	0.0018082913011312485	0.00017115194350481033	2
586	EXIST2022	586	twitter	es	@ccarballo50 Todo esto es una puta broma. He pasado el COVID con 54 años, y al igual que yo decenas de personas de mi entorno, vacunados y sin vacunar. Todos, todos, con síntomas más leves que una simple gripe. ¿De qué va este drama?, ¿Parar el mundo?. Sois inmorales, rozando la delincuencia	1.6914797015488148e-05	0.9999285936355591	1.1167561751790345e-05	1.7318001482635736e-05	1.101871566788759e-05	1.494939442636678e-05	1
587	EXIST2022	587	twitter	es	@_aeiou12345678_ @HoracioPrac @valeriaschapira @TV_Publica No creas que la autora del tuit me merece demasiado aprecio.Solo no me gusta la jinetada.	1.3858661077392753e-05	0.9997020363807678	8.60767686390318e-05	2.888183735194616e-05	0.00014403535169549286	2.510702506697271e-05	1
588	EXIST2022	588	twitter	es	Si lo único que han podido encontrar contra el candidato de VOX en Castilla y León es que hace una década hacía bromas cuando tenía 20 años, como hacíamos todos, y todas, es que vamos por buen camino.Otros hablaban de azotar a mujeres o que se mueran los viejos hace cuatro días.	2.558658889029175e-05	0.00010239428956992924	0.9997218251228333	6.167324318084866e-05	4.790746606886387e-05	4.05872160627041e-05	2
589	EXIST2022	589	twitter	es	sufro siendo la intensa reprimida que soy	1.4219213881005999e-05	0.9998883008956909	2.5533880034345202e-05	1.6794689145172015e-05	3.531813490553759e-05	1.982430330826901e-05	1
590	EXIST2022	590	twitter	es	@gutyggs A MI YA NO ME PARAN YO ME SIENTO UNA FLECHA HAY MUCHOS ENVIDIOSOS QUE LEVANTAN SOSPECHA VOY A QUEMAR A TODOS YA HA LLEGADO LA FECHA NO DES LA VUELTA AL COCHE SI LA COSA SE ESTRECHA SPRINT THAT FUCK THAT SEAN  SEAN  NO IMPORTA TIENE MIEDO SI LA DISTANCIA ES CORTA	0.0003696453059092164	0.2258489727973938	0.05751154199242592	0.0004095945623703301	0.0011422054376453161	0.7147180438041687	5
591	EXIST2022	591	twitter	es	@ExpertoIgualdad La libertad de las mujeres aprobada por cualquier ser humano:- No a la ablación de clítoris.- No a la lapidación de adúlteras.- No a la poligamia.- No al burka¿Qué hace el feminismo contra todo esto? Nada. Por eso sí produce arcadas.	0.9890643954277039	0.00022000681201461703	0.0012424904853105545	0.0027374180499464273	0.0065392423421144485	0.0001964629045687616	0
592	EXIST2022	592	twitter	es	que atractiva la gente que es organizada	1.5533434634562582e-05	0.9999061822891235	1.4752820788999088e-05	2.8570630092872307e-05	2.084481093334034e-05	1.4146617104415782e-05	1
593	EXIST2022	593	twitter	es	@Johi_Johita @porquetendencia @malepichot @Robergmoritan El feminismo no consiste en atacar gratuitamente a los hombres, sino en buscar la igualdad entre hombres y mujeres, a través de la no violencia. Además, el predecesor de la primera ola del feminismo, fue un cura catolico francés, llamado François Poullain de La Barre.	0.9935368895530701	0.006010639946907759	5.5577958846697584e-05	0.00021893619850743562	4.539581641438417e-05	0.00013254366058390588	0
594	EXIST2022	594	twitter	es	@Unha27 @guardiacivil Entonces,seguro que se cachondean de él y le dicen nenaza	0.00044265997712500393	6.01969804847613e-05	0.0002836344647221267	3.45736880262848e-05	0.9991282820701599	5.060573676018976e-05	4
595	EXIST2022	595	twitter	es	@davidfarina La globalización se lleva dando desde 1492 y no tiene nada que ver con una serie de instituciones monopolizadas por las plutocracias anglogermánicas que aspiran a sodomizar la soberanía nacional de cualquier Estado del mundo.No confundamos.	1.7458751244703308e-05	0.9999264478683472	1.7111813576775603e-05	1.3626889085571747e-05	8.792721018835437e-06	1.6656002117088065e-05	1
596	EXIST2022	596	twitter	es	@_EdgarPV Pero igual andabas de golfa haciendo craising	2.1073687094030902e-05	5.432169564301148e-05	0.9997056126594543	8.125991007545963e-05	7.904611265985295e-05	5.855019480804913e-05	2
597	EXIST2022	597	twitter	es	@elmundoes Ni un día sin mostrar nuestro victimismo!!!!	2.0457378923310898e-05	0.9999256134033203	1.2218223673698958e-05	1.6066695025074296e-05	1.2130495633755345e-05	1.347268062090734e-05	1
598	EXIST2022	598	twitter	es	Odio a la gente mojigata, ª.	1.5241550499922596e-05	0.9995402097702026	0.0003637230838648975	2.7245449018664658e-05	3.487551657599397e-05	1.8796927179209888e-05	1
599	EXIST2022	599	twitter	es	somos lobo y loba, q a mi me importa una mierda si ella vende o roba. dices q tú puta es mala la mía una zorra. amén	2.4334352929145098e-05	7.911792636150494e-05	0.9993997812271118	0.00010698735422920436	4.071403236594051e-05	0.0003490893286652863	2
600	EXIST2022	600	twitter	es	Os gusta minecraft pues ir corriendo a ver a @Sr_Des11 que esta con #LaManada #Minecraft #TwitchStreamers #twitchtv  https://t.co/cTFqremYqY	1.4494880815618671e-05	0.9999209642410278	1.2239414900250267e-05	1.4843684766674414e-05	1.3893644791096449e-05	2.350338763790205e-05	1
601	EXIST2022	601	twitter	es	Cuando un hombre ama a una mujer no necesita verla por segunda vez. https://t.co/jQFe6tFc0F	0.0001600459509063512	0.00026471124147064984	0.0005344025557860732	3.2897023629629984e-05	0.9988541603088379	0.0001537204661872238	4
602	EXIST2022	602	twitter	es	@effggrr Yo, niñata de los noventa, mi ESI fueron Soy Gitano, Laport y Solita y la expresión más paki del universo: https://t.co/UIllkc92Cz	1.0594319064693991e-05	0.9998949766159058	1.2765910469170194e-05	2.2146803530631587e-05	4.707043990492821e-05	1.2380639418552164e-05	1
603	EXIST2022	603	twitter	es	@AnabelAlonso_of Eso que hacen las mujeres afganas si es luchar y reivindicar igualdad y derechos, en un país donde las matan por ello.Sin embargo mujeros como Anabel, cada dia tuiteando y exigiendo libertades y derechos que ya tienen en un país libre.	0.0003940341412089765	0.00248926505446434	0.9967857599258423	0.0001403061323799193	0.00012680645158980042	6.381898128893226e-05	2
604	EXIST2022	604	twitter	es	@laderechadiario Jajaja para este público no pega las feministas. Paso con los cazas fantasmas.	0.9994291663169861	6.545227370224893e-05	9.269611473428085e-05	0.0003182385698892176	3.922441101167351e-05	5.5222677474375814e-05	0
605	EXIST2022	605	twitter	es	@ElAmaDeCasa1 @lopezobrador_ El mismo disco rallado ...vieja lagartona ...pongase a tejer ...	0.00010436992306495085	0.0002170204243157059	0.9236122965812683	0.0008901575347408652	0.0749286413192749	0.0002474412613082677	2
606	EXIST2022	606	twitter	es	@facha_hours Steegman, que traducido significa 'Hombre Estegosaurio'. Yo no me fiaría de la palabra de un tio de sangre fría que necesita placas dorsales para calentarse al Sol.*Aún así mi afirmación suena menos ridícula que la del diputado de ultraderecha xenófobo con apellido extranjero	3.3628362871240824e-05	0.9999157190322876	1.4004088370711543e-05	1.2238662748131901e-05	1.1363635167072061e-05	1.3046973435848486e-05	1
607	EXIST2022	607	twitter	es	Perdón pero a mí me pareció graciosisima la mujer de la casa de enfrente de la chica en la ventana, se nota a leguas que es una sátira por favor  jajas lo más divertido me pareció siempre el chabón que le tenía que arreglar el buzón el último capítulo si es un completo wtf pero	2.7065683752880432e-05	0.9989147186279297	1.2587359378812835e-05	7.31119216652587e-05	0.0009475973201915622	2.487184974597767e-05	1
608	EXIST2022	608	twitter	es	@uncrrupted ㅤㅤㅤㅤOcultó su risa mordiendose el labio inferior , es que no podía con ese hombre , era tan adorable , ahí estaba otra vez con sus berrinches . Quién diría que un hombre haciendo berrinches como un infante se vería tan bien .No aguantó mucho que las manos (𝑐𝑜𝑛𝑡.)	4.726192855741829e-05	0.9998912811279297	8.853254257701337e-06	1.6594816770520993e-05	2.4494065655744635e-05	1.1524552064656746e-05	1
609	EXIST2022	609	twitter	es	@PaTahiel Y por qué mejor no va tu mamá y se pone en 4 pa que me ente toda el agua en la zorra! Saludos	2.355163815082051e-05	0.007606870494782925	0.02465623989701271	0.00046771432971581817	0.966972827911377	0.0002729044936131686	4
610	EXIST2022	610	twitter	es	Madre mía cómo se puede ser tan subnrmal colega, que nunca tengas que pasar por nada así niñata. https://t.co/FW020Ejdw1	4.671096758102067e-05	3.758865932468325e-05	7.190555334091187e-05	2.5235232897102833e-05	0.9997580647468567	6.057595965103246e-05	4
611	EXIST2022	611	twitter	es	Y quien dijo que las mujeres nos ponemos DIVINAS para los hombres???? Nos ponemos lindas para nosotras mismas y no saben lo lindo que es hacerlo... https://t.co/yMfalmPi9c	0.0003607294347602874	0.003423002315685153	0.0002859672240447253	0.6617627143859863	0.3338061273097992	0.000361481070285663	3
612	EXIST2022	612	twitter	es	Hora de poner una peli SOLA , cómo últimamente cabrones /as ¿ no me aman ? #elbarriohacefrio#micasacalentita #metoo https://t.co/Ws5wjsRYcq	1.643905125092715e-05	0.9999020099639893	1.1886370884894859e-05	3.204460517736152e-05	1.304484158026753e-05	2.4493465389241464e-05	1
613	EXIST2022	613	twitter	es	@cenvall Era un FARSA ZORAIDA AVALOS se BURLA de los PERUANOS y SALVA a CASTILLO de CONDENA X CORRUPCI0N TREMENDA CORRUPCION DE caviares yen @FiscaliaPeru  Q espera @congresoperu  boten a la #LAGARTONA#FueraCorruptaZoraidaAValos #VacanciaPresidencialYa  https://t.co/JGpVb00HUV	0.00020046636927872896	0.9240851998329163	0.0051490552723407745	0.0001931001606862992	0.0003374519874341786	0.07003464549779892	1
614	EXIST2022	614	twitter	es	@_LuValladares Ahí te vas a fregar la rodilla y peor te va a salir la broma 	2.2658827219856903e-05	0.9998164772987366	1.797049662854988e-05	1.0853787898668088e-05	9.338627569377422e-05	3.86336469091475e-05	1
615	EXIST2022	615	twitter	es	Qué sorpresón. El senador del PP que firma la columna tampoco entiende qué significa el feminismo y lo equipará al machismo.Decir que quien salió trasquilada fue @IreneMontero y no el Decano es de un optimismo arrebatador https://t.co/4FK44RvxmH	0.9978916049003601	0.0017237078864127398	3.69004083040636e-05	0.00013972949818708003	0.00015427768812514842	5.3829022363061085e-05	0
616	EXIST2022	616	twitter	es	La mujer, el hombre y el desarrollo personal.#redpill #pildoraroja #desarrollopersonal #alberteinstein #leogura #rollotomassi #mgtow #naturalezafemenina #exito https://t.co/fh0Hpl8zxC	1.3758070963376667e-05	0.9998701810836792	2.591417432995513e-05	1.978747059183661e-05	5.9633326600305736e-05	1.0761032172013074e-05	1
617	EXIST2022	617	twitter	es	@jflafaurie Cómo dudar de un hombre tan intachable que su riqueza se ha basado en trabajo duro y sudado por los demás más bien confiese,cierto están bajo el manto de este narco estado corrupto e impune donde ladrones de cuello blanco solo pagan casa por cárcel y nada pasa	1.7780574125936255e-05	0.9999243021011353	1.090168643713696e-05	1.540471930638887e-05	1.390068882756168e-05	1.767728645063471e-05	1
618	EXIST2022	618	twitter	es	@tornassool @simonfacio1 ¿Te va a afectar demasiado (a menos que sea en asientos público) que un hombre no quiera aplastarse las bolas?Manspreading es un término innecesario.	0.002977224765345454	0.0013451402774080634	0.00018621173512656242	0.001686012139543891	0.9934797286987305	0.00032571496558375657	4
619	EXIST2022	619	twitter	es	@GustavoBolivar Si, es un crimen tan abominable, como asesinar a niños y mujeres refugiados en un templo, como secuestrar y asesinar en total indefención a 11 diputados o como secuestrar y asesinar Magistrados  en el Palacio de Justicia o asesinar 22 jóvenes cadetes en la Gral. Santander.	1.861447890405543e-05	0.9996654987335205	5.8811085182242095e-05	1.700673601590097e-05	1.705017712083645e-05	0.0002230915561085567	1
620	EXIST2022	620	twitter	es	@MaxKaiser75 El mitómano, Káiser, el pseudólogo voluntarioso, reproduce de manera, reiterada y patológica, el acto de mentir. Necesita cambiar la realidad, llamar la atención; normalizar su cuento; problematizar vanamente, todo, lo que cuestione a su mojigata élite, muda, a conveniencia.	0.0007962911622598767	0.9950181245803833	0.00016987616254482418	3.488540824037045e-05	0.003934788983315229	4.6115892473608255e-05	1
621	EXIST2022	621	twitter	es	No. No es MI FEMINISMO. El feminismo no es un jersey que puedas elegir talla y color. Tiene más de 300 años de historia y una teoría clara. Siempre fue abolicionista. Lo tuyo será otra cosa pero feminismo NO ES y no por mi santo antojo. Vamos a poner las cartas sobre la mesa. https://t.co/tlxaTBBl1C	0.9970356225967407	0.002447158098220825	4.32487613579724e-05	0.0003070728271268308	5.6540098739787936e-05	0.00011042683036066592	0
622	EXIST2022	622	twitter	es	@aadriiaanaadb gracias zorra	3.2604948501102626e-05	0.0003256444470025599	0.9947302341461182	0.0042800381779670715	0.000427256862167269	0.000204141964786686	2
623	EXIST2022	623	twitter	es	Manspreading que yo sepa hace más referencia a esa situación en la que un hombre acaba ocupando el espacio de otra persona con esto de abrir las piernasPero decir manspreading porque tienen las piernas abiertas por tener un par de huevos en medio me parece pasarse xD	0.00021308939903974533	0.996688187122345	6.451238004956394e-05	0.0022913587745279074	0.00023221474839374423	0.0005107112810947001	1
624	EXIST2022	624	twitter	es	@RinconDavid_ Después de varios estudios he llegado a la conclusión de que hay un grupo en crecimiento entre la población de mujeres del país que se enfoca en ser bandidas y que todo el mundo lo sepa cómo símbolo de empoderamiento	0.007223921827971935	0.00017119043332058936	0.9921699166297913	0.00022650579921901226	4.222523784846999e-05	0.00016629158926662058	2
625	EXIST2022	625	twitter	es	@javifonte5 @analfabebeto @cream_allways @arseniod9 @KikoTellez @A3Noticias Cuando sea libre montarla. Mi mujer con la licenciatura, però sin farmacia. Un privilegio del pasado. Nadie habla de ello.	2.3345808585872874e-05	0.9996761083602905	2.2031919797882438e-05	0.00023068969312589616	1.6780222722445615e-05	3.10319010168314e-05	1
626	EXIST2022	626	twitter	es	De hecho creo que si algo ha hecho el feminismo ha sido negar el ser mujer desde la biología, entendiendo la posición del ser mujer dada con la biología como excusa. El rol de madre, sumisa, sexualmente receptora, heterosexual. Qué hueva su feminismo hoy.	0.9731742143630981	0.00013860627950634807	0.000185360258910805	0.0005634198896586895	0.02576596848666668	0.00017249486700166017	0
627	EXIST2022	627	twitter	es	Yo también te apoyo Rocío. #YoSiTeCreo #RocioCarrasco #StopViolenciaVicaria #NiUnaMenos #MareaFucsia #APOYOROCIO15E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO18E #APOYOROCIO19E #APOYOROCIO16E #APOYOROCIO16E https://t.co/Nesdqv9jX6	1.488242378400173e-05	0.9997913241386414	6.001164729241282e-05	1.713276833470445e-05	1.629008875170257e-05	0.00010042414214694872	1
628	EXIST2022	628	twitter	es	@taidokidoki Mi mejor amigo me dijo gorda como venganza xq le dije q lo tenian de Chacha	1.0458671567903366e-05	0.999915599822998	2.166293779737316e-05	1.7310510884271935e-05	1.120009801525157e-05	2.3717528165434487e-05	1
