,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
643,EXIST2022,643,twitter,es,"#Contaminación I Según Lorena Gallardo experta en reciclaje inclusivo del @Ambiente_Ec las mujeres ecuatorianas prefieren utilizar toallas sanitarias, pese a que la #copamenstrual reduce el daño al medio #ambiente.@MarcelMerizalde https://t.co/w9aM2CPREb",non-sexist,7.1986705e-07,1.7019836e-06,0.9999943,1.7517617e-06,8.43675e-07,1.1990263e-06,non-sexist,non-sexist
644,EXIST2022,644,twitter,es,"Ahora con la heladera desenchufada pueden usar el aire acondicionado, pero no, porque tuvieron sos años sin hacer una puta obra!!Relato frigida https://t.co/8iFBByhelY",non-sexist,1.5111142e-06,6.0232265e-05,1.5051276e-05,1.3613037e-06,2.4271996e-05,0.99989796,sexist,stereotyping-dominance
645,EXIST2022,645,twitter,es,Chicos tenemos nuevo tiktok de la princesa @staryuukiii Vamos a verlo y darle todo el apoyo que se merece https://t.co/xpYjsZEF7G,non-sexist,8.937658e-07,1.5410815e-06,0.9999934,1.9864303e-06,1.2646971e-06,8.7725226e-07,non-sexist,non-sexist
646,EXIST2022,646,twitter,es,"@JacquesTD En tan solo 2 cortos días van más de 20 muertos en #Arauca, Miles de desplazados y pareciera que allá no existe la @PoliciaColombia ni ejército.La @PoliciaColombia es exclusiva para asesinar manifestantes, golpear mujeres, extorsionar conductores y cargar avionetas de coca. https://t.co/K91Mh7UOwv",non-sexist,8.1011575e-07,1.9987394e-05,0.9999752,1.7939363e-06,2.0154869e-06,7.571437e-07,non-sexist,non-sexist
647,EXIST2022,647,twitter,es,"Eso te pasa por ser gorda, anda búscalo vos, VACA.⠀⠀⠀⠀ ⠀⠀ ⠀⠀ ——Azote le da a ese ojete con palma abierta dejandole la mano bien marcada en sus carnes. https://t.co/QEMZYweeCU",non-sexist,2.7670085e-06,3.0224114e-06,1.0943709e-05,1.5826912e-05,0.99996185,5.8903092e-06,sexist,sexual-violence
648,EXIST2022,648,twitter,es,Mi mujer preparase para 7n amigo suyo uffffff como me pone cuando se va a follar esperando los vidrios que grave https://t.co/mqgLPeEIho,non-sexist,2.2408165e-05,8.837483e-05,0.108475335,0.0010138914,0.89033026,6.975767e-05,sexist,sexual-violence
649,EXIST2022,649,twitter,es,"Vino una madre a maquillar al hijo, me preguntó la edad y dice “ay pero pareces bastante más grande” BASTANTE MAS GRANDE HIJA DE PUTA VEINTIUN AÑO",non-sexist,2.8113252e-06,5.9702043e-06,3.1147094e-06,0.99998474,2.6102568e-06,1.0362387e-06,sexist,objectification
650,EXIST2022,650,twitter,es,"¿Si es cierto que cuando una mujer  le gusta mucho un hombre se le nota mucho?¿Cómo  hacen ustedes para captar la indirecta porque yo  no se si solo es amable conmigo""",non-sexist,0.3730836,0.00011985531,0.6255018,0.00010442069,0.0007588038,0.00043166472,non-sexist,non-sexist
651,EXIST2022,651,twitter,es,"de buena tonta, normal, soy rubia",non-sexist,1.5788283e-06,0.00014912308,3.3119835e-05,1.0907533e-05,9.078042e-05,0.99971485,sexist,stereotyping-dominance
652,EXIST2022,652,twitter,es,"Jueces ecuatorianos dejándose sodomizar por una visa gringa. Salve, oh patria ",non-sexist,1.1623755e-06,6.3537764e-06,0.99995905,3.8282506e-06,2.6861911e-05,2.772368e-06,non-sexist,non-sexist
653,EXIST2022,653,twitter,es,@chica_kprichosa @ElTrenti_ Yo no sé mucho pero el marxismo es un buen tema para tomarse una botella. Sabes dónde encontrarme...,non-sexist,0.99998754,2.5797183e-06,4.415515e-06,2.571745e-06,1.3843838e-06,9.700495e-07,sexist,ideological-inequality
654,EXIST2022,654,twitter,es,"@CEng979 El mas obediente de todos.Ja,ja,ja.Hasta cualquier momento,hermosa Caroll.Porque realmente sos linda mujer.",non-sexist,4.3295347e-07,1.111945e-05,2.6750895e-06,2.193141e-05,5.9698455e-06,0.999958,sexist,stereotyping-dominance
655,EXIST2022,655,twitter,es,"La triste realidad, si tienea hijos probablemente ni sean tuyos #MGTOW #libertad #AntiFeminism https://t.co/U9mUcTbOzy",non-sexist,0.9999886,1.2420893e-06,3.7057466e-06,1.3675652e-06,2.0317768e-06,3.1104348e-06,sexist,ideological-inequality
656,EXIST2022,656,twitter,es,@enrusiaconamor No sabéis el daño que hacéis al feminismo con estás mierdas…,non-sexist,0.9999923,9.4803306e-07,2.0762272e-06,1.9657664e-06,2.1735468e-06,6.9900244e-07,sexist,ideological-inequality
657,EXIST2022,657,twitter,es,"#Cuba no ceja en avance y empoderamiento d las féminas,lo q es prioridad en agenda Estado y Gobierno y se expresa en""Programa Nacional para Adelanto d las Mujeres"", q incluye""Estrategia integral d prevención y atención a la violencia d género y la violencia en escenario familiar"" https://t.co/WBdVtBkSmq",non-sexist,1.0350526e-06,2.7950632e-06,0.9999923,1.2092327e-06,2.070045e-06,6.5457743e-07,non-sexist,non-sexist
658,EXIST2022,658,twitter,es,@iiehsoll Todos sabemos que los hombres nos perdemos en el triángulo de las Bermudas. Y no tenemos miedo. https://t.co/ijNGmqPzAz,non-sexist,2.1455515e-05,1.5490131e-06,0.9999723,1.4113546e-06,2.0855487e-06,1.530031e-06,non-sexist,non-sexist
659,EXIST2022,659,twitter,es,Sufrí más por el sol que del partido que vergüenza. No sé a que putas juegan todos.Sólo dejársela a Alas y Caballo para hacer mil centros horrendos.,non-sexist,6.786112e-07,1.3606756e-06,0.9999943,1.6335161e-06,8.2198454e-07,1.0584558e-06,non-sexist,non-sexist
660,EXIST2022,660,twitter,es,"@jondlx @PapiLitico @eljueves @thefdez En resumen, una mujer trans no quiere ser mujer para cumplir los supuestos roles: cuida de la casa, sé sumisa... La transición se produce para ajustar tu sexo físico con el género (cerebro)",non-sexist,4.811037e-07,1.5974885e-05,1.3940121e-05,2.299417e-06,1.3252806e-05,0.9999543,sexist,stereotyping-dominance
661,EXIST2022,661,twitter,es,@DiazCanelB LA ESCORIA SE JUNTA CON LA ESCORIA...!,non-sexist,8.0679496e-07,1.911805e-05,6.8431173e-06,1.50574e-06,2.4609051e-05,0.9999475,sexist,stereotyping-dominance
662,EXIST2022,662,twitter,es,"@DelDefensora @telecincoes @salvameoficial Con frivolidad hablas, el daño psicológico que tienen estas mujeres es de por vida. La mayoría solo gana para el chulo que las manipula.",non-sexist,1.4820585e-05,0.028376793,0.0004596103,2.8028777e-05,0.00017893045,0.970942,sexist,stereotyping-dominance
663,EXIST2022,663,twitter,es,"@DjHete ese es el punto, las mujeres ""solo estamos seguras"" si nos acompaña un hombre¿? todos debemos estar seguros, sin importar si es hombre o mujer, por otro lado el modelo social de; las mujeres no deben salir solas... fundamentalmente machista que se repite y en el que no creo.",non-sexist,0.0015162614,1.744973e-05,1.42208555e-05,3.9507822e-06,4.193169e-05,0.99840575,sexist,stereotyping-dominance
664,EXIST2022,664,twitter,es,"@TuMezzoFavorito @AlessMoreschi @Hilss13 @MaestroPorpora NENAZA. ESTÁS ECHADO A PERDER CON LO DEL AMOR, SE COMENTA MUCHÍSIMO",non-sexist,9.715656e-06,0.00018105257,4.790782e-05,1.4061687e-06,4.3197684e-05,0.9997167,sexist,stereotyping-dominance
665,EXIST2022,665,twitter,es,ayer andaba re de la demencia por la fiebre y mande a todos a cagar y ahora me siento mal jdskjw£÷9 que jodida es la vida de una reprimida social,non-sexist,7.4863607e-07,1.3256274e-06,0.9999943,1.3758904e-06,9.871475e-07,1.6044805e-06,non-sexist,non-sexist
666,EXIST2022,666,twitter,es,¿ #YoSiTeCreo ? De los dientes para fuera  https://t.co/hIfXAJcJoz,non-sexist,1.7140601e-06,1.7868304e-06,0.99999046,1.3717489e-06,3.668422e-06,8.240481e-07,non-sexist,non-sexist
667,EXIST2022,667,twitter,es,"@WillyGutz_ @BOTCOW1 @HomophobicOoc @PseudoGenios @Imbeciles2004 @Gente_Humillada @Humillado2004 ¿Quien te dijo que yo era rebelde?En lo de batear de izquierda no sé si te refieres a política o sexualidadSi es en política deja te digo que me da igual no sigo cosas políticas, y por sexualidad pues si, prefiero salir con una mujer a terminar con hombre como tu",non-sexist,1.175576e-06,1.153266e-06,0.99999523,1.1169473e-06,7.678086e-07,7.8705784e-07,non-sexist,non-sexist
668,EXIST2022,668,twitter,es,@desselebrada ¿A cuanto están las apuestas que la mayoría son los mismos de #NotAllMen?,non-sexist,8.2478863e-07,1.4367623e-06,0.9999934,1.5121018e-06,2.1417295e-06,1.0433746e-06,non-sexist,non-sexist
669,EXIST2022,669,twitter,es,"@HEJAMASIA la mayoría de los hombre prefieren mujeres más jovenes q ellos, no significa q te gusten las niñas",non-sexist,1.1017289e-06,1.4813393e-05,4.729951e-06,1.8997522e-06,7.808827e-06,0.9999695,sexist,stereotyping-dominance
670,EXIST2022,670,twitter,es,@nicorivera05 @RadioDibluFM Conociendo la ignorancia dw zapata y la ministra diran q no y para el partido de ecuador brazil ahy diran q si son tan ineptos q no se dan cuenta q los hosp se llenan de gente de provincia y pueblitos fuera de gquil y vienen a fregar ala ciudad,non-sexist,6.505479e-07,1.4375587e-06,0.9999934,1.7306468e-06,1.2850433e-06,1.0456816e-06,non-sexist,non-sexist
671,EXIST2022,671,twitter,es,"@jlespert Y la muy caradura hace 2 días cuando le mostraron tus comentarios acerca de ella en LN+, que responde la tibia?  Claro, si Espert nunca gobernó.Más hdp no se consigue y da clara muestra que lo único que hace es repetir slogans de focus group.Cínica x 1000.",non-sexist,1.7344947e-06,6.209031e-06,0.9999829,2.9214925e-06,2.5025483e-06,4.0530053e-06,non-sexist,non-sexist
672,EXIST2022,672,twitter,es,@islatentaciones Soltará su discurso de mujer empoderada para justificar que la primera noche ya estaba tonteando con el feo de Suso ,non-sexist,6.7636242e-06,0.00057653,0.99917924,1.2425518e-05,0.000195246,3.0078463e-05,non-sexist,non-sexist
673,EXIST2022,673,twitter,es,"¿Un cishombre opinando de aborto? ¡Ja! Qué original.Ah, pero no fuera para confrontar a otros cishombres machistas, hablar sobre la violencia patriarcal, y evadir responsabilidades afectivas porque ahí sí, calladitos, calladitos y diciendo #NotAllMen . https://t.co/tvdNoKbQlm",non-sexist,9.383049e-06,1.5078481e-06,0.9999857,1.5289282e-06,9.355988e-07,1.2322704e-06,non-sexist,non-sexist
674,EXIST2022,674,twitter,es,@MTZCHM Estado: embarazada jajajajaja,non-sexist,6.986859e-07,1.6331485e-06,0.9999934,2.4412313e-06,1.0398035e-06,1.1195932e-06,non-sexist,non-sexist
675,EXIST2022,675,twitter,es,"@LibrsyCombativs Y contra la tortilla sin cebolla! El feminismo no tiene derecho a ir por libre, las mujeres son madres y tienen que apoyarlo TODO. ( de verdad tías, haríais llorar a vuestras abuelas)",non-sexist,0.9999934,7.612902e-07,1.9169413e-06,1.6630629e-06,2.0358036e-06,7.3008067e-07,sexist,ideological-inequality
676,EXIST2022,676,twitter,es,"@evasofiamb ¿Qué?El comportamiento que vemos de la mujer en general hoy en día no es producto del machismo o del tal patriarcado.Al contrario, es producto del feminismo actual que alienta el desenfreno en las mujeres.Y antes eso no era así.Había pudor, dignidad y respeto. https://t.co/XtfXoArrDZ",non-sexist,0.99999136,7.71319e-07,2.5610643e-06,2.7874262e-06,1.3931065e-06,1.0863221e-06,sexist,ideological-inequality
677,EXIST2022,677,twitter,es,"@alwaysimb me acuerdo q el año pasado puse un tw diciendo que deberían ser gratis las toallitas porque hay muchas mujeres que no pueden comprar, y me salieron diciendo ayyy la copita es mejor y gastas una vez y ta DIOS Q BRONCA SI NO TIENEN PARA TOALLITAS MENOS PARA UNA COPA PELOTUDA perdon",non-sexist,2.6381308e-06,9.513969e-05,0.99955666,0.00010000304,2.4859795e-05,0.00022040812,non-sexist,non-sexist
678,EXIST2022,678,twitter,es,vamos a ver cara almendra tú crees q el feminismo es lamerle el culo a todas las mujeres del mundo y estar automáticamente de acuerdo con sus discursos o q https://t.co/hkA5IsxY28,non-sexist,0.9999923,8.1107277e-07,2.4805693e-06,1.8458655e-06,1.7068453e-06,7.204823e-07,sexist,ideological-inequality
679,EXIST2022,679,twitter,es,"@esquinabaja Lo bueno es que el zambo no afloja. Pero eso sí, espero que lo que dice saber de la fiscal lagartona lo haga público. A ver quien pega más fuerte.",non-sexist,3.0225212e-06,0.9994937,0.00010812887,6.3337934e-06,5.69206e-05,0.00033193023,sexist,misogyny-non-sexual-violence
680,EXIST2022,680,twitter,es,soy misogina odio a las mujeres,non-sexist,2.2625898e-06,0.9999752,1.2041446e-05,5.3314484e-06,3.089062e-06,1.6550617e-06,sexist,misogyny-non-sexual-violence
681,EXIST2022,681,twitter,es,@bunyolsdesucre Yo los sueños que tengo son que me intentan violar y los mato XD,non-sexist,1.3051266e-06,1.3014202e-06,6.9155126e-06,8.2079936e-07,0.9999857,4.073819e-06,sexist,sexual-violence
682,EXIST2022,682,twitter,es,Soy una niñata me cabreo cuando no me dicen o hacen lo q esperaba q dijeran/hiciesen,non-sexist,1.9568844e-05,0.00017757712,0.9925928,8.292373e-06,0.005690163,0.001511683,non-sexist,non-sexist
683,EXIST2022,683,twitter,es,"Para los fiebres de "" Betty la Fea "" , para los que la conocimos en ""Café con Aroma de Mujer ( 1994 ) y posteriormente en la Película "" El amor en tiempos de Cólera , hoy Falleció la actriz Dora Cadavid ""Inesita"" que quizá es el papel en el cuál más la identifican. https://t.co/pIMdFvuuVH",non-sexist,1.0935296e-06,1.346435e-06,0.9999943,1.8052929e-06,9.2677783e-07,1.0895852e-06,non-sexist,non-sexist
684,EXIST2022,684,twitter,es,"De acuerdo. Djokovic en su posición de cristiano, no tiene obligación moral de vacunarse, pero si tiene obligación de seguir reglas, un orden o una autoridad. Violar la ley civil o la autoridad bajo este contexto, inclusive es pecado (siempre y cuando no se viole la ley divina). https://t.co/ssCiKZfc0Z",non-sexist,7.0893356e-07,1.8162622e-06,0.9999934,1.9278903e-06,1.1934682e-06,1.0910327e-06,non-sexist,non-sexist
685,EXIST2022,685,twitter,es,El lunes me vi toda la temporada de Rebelde y ahora estoy enganchada a Café con aroma de mujer. Tengo entre 12 y 85 años,non-sexist,8.4091425e-07,1.7305805e-06,0.9999934,2.3089146e-06,1.0199437e-06,1.00012e-06,non-sexist,non-sexist
686,EXIST2022,686,twitter,es,Por qué siempre se agarran a la más boba???? Consigan otra piñata putas,non-sexist,2.688018e-05,0.000904585,1.200006e-05,2.5015761e-05,0.9990258,5.640973e-06,sexist,sexual-violence
687,EXIST2022,687,twitter,es,"@Adolfoguzman @JuanKBarth1 Acostumbrados a ser gobernados por puros viejos,..!!La gente joven posee el motor del cambio y analiza los problemas desde perspectivas imposibles de pensar para un político veterano y cocinero.Macron fue duramente combatido por su juventud y por estar casado con mujer mayor.",non-sexist,8.8715893e-07,1.3341784e-06,0.9999943,1.2600908e-06,8.814066e-07,1.6929554e-06,non-sexist,non-sexist
688,EXIST2022,688,twitter,es,"chicos opinen y si me tiño d rubio? podria swr vuestra rubia tonta d confianza xfavor quiero hacerme algo en el pelo es eso o cortarlo,,,,,,,,",non-sexist,1.4079318e-06,0.00010523425,2.3516073e-05,6.0004768e-05,5.7984333e-05,0.9997521,sexist,stereotyping-dominance
689,EXIST2022,689,twitter,es,"Me pregunto porque en las parejas de lesbianas se nota inmediatamente quién hace de hombre entre las dos, se supone que la mujer es mujer, porque adoptan los modos, la voz, el corte de cabello de un hombre,la manera de caminar si lo detestan y lo aborrecen.",non-sexist,0.00012217752,1.7419456e-05,1.1856547e-05,2.6312637e-06,2.1649212e-05,0.99982446,sexist,stereotyping-dominance
690,EXIST2022,690,twitter,es,@yllwkidd Y zorras &lt;3,non-sexist,1.997035e-06,0.99997044,1.263291e-05,8.9671175e-06,4.7998296e-06,1.6581947e-06,sexist,misogyny-non-sexual-violence
691,EXIST2022,691,twitter,es,Hoy es uno de esos días donde no me siento naaaada atractiva.,non-sexist,8.5592694e-07,1.1975121e-06,0.9999943,1.6517206e-06,7.556129e-07,9.0771925e-07,non-sexist,non-sexist
692,EXIST2022,692,twitter,es,Coño walter metete los dedos en l culo y deja d escribir mariqueras. Ya pareces un escualido d mierda https://t.co/9l5aiyWcBx,non-sexist,1.4499283e-06,0.9999675,1.676197e-05,3.298604e-06,5.779985e-06,4.8342795e-06,sexist,misogyny-non-sexual-violence
693,EXIST2022,693,twitter,es,"@kk19962549 @porviotaunida @_ajaytuque Si una mujer envía fotos a otra persona sin su consentimiento ESTÁ MAL y es ACOSO. Ahora, Ud.  está justificando el acto del sujeto ese y minimiza que, en este caso, una mujer NO esté dispuesta a dejarlo pasar. ¿Le parece malo que ella exija un espacio libre de violencia?",non-sexist,0.01943929,0.00023031681,0.8784488,0.00045477302,0.10124082,0.00018573043,non-sexist,non-sexist
694,EXIST2022,694,twitter,es,@pandemictimesad @Maincatic1 @PolerizadoRedux Aquí feminista frustrada cabreada con el mundo. Debate con Roma Gallardo a ver quién gana. Por gente como tú la gente cree que el feminismo de hoy en día es una auténtica basura,non-sexist,0.9999934,7.956188e-07,1.9530428e-06,2.006873e-06,1.3942441e-06,9.1786586e-07,sexist,ideological-inequality
695,EXIST2022,695,twitter,es,FEA TU PEDAXO D MIERDA NO TE REFLREJES DEJA A MI NENA https://t.co/6K69Lh1U84,non-sexist,3.6709574e-05,0.000878827,0.033272434,0.08291677,0.8795805,0.003314886,sexist,sexual-violence
696,EXIST2022,696,twitter,es,@fakeofe Victoria en modo MILEI es más atractiva.,non-sexist,3.4728475e-06,1.4771184e-05,4.4613985e-06,0.9999723,2.8276493e-06,2.213858e-06,sexist,objectification
697,EXIST2022,697,twitter,es,"@planwac La verdad es que el camarada Cantinflas se hubiese quedado  ""sin chamba"", si a ese filosofo se le hubiese ocurrido entrar a la ""pantalla chica"" como comediante sin tener la idea del contexto, ""tampoco"", jajajajaj",non-sexist,2.1201818e-06,3.420242e-06,0.9994489,4.785364e-06,0.00053582655,4.7290537e-06,non-sexist,non-sexist
698,EXIST2022,698,twitter,es,Ni una foto me saque con las chicas  cuando fui jajaja,non-sexist,9.705641e-07,2.6669663e-06,0.99999136,2.9385992e-06,1.06111e-06,1.3233614e-06,non-sexist,non-sexist
699,EXIST2022,699,twitter,es,"Iniciativas como estas no se deben quedar en en papel. Las autoridades, así como sociedad civil debemos trabajar juntos para garantizar la seguridad de todas las mujeres y niñas de México. @Inmujeres @ONUMujeresMX @Mx_Diputados @infobaeamerica https://t.co/uPT18TkmFR",non-sexist,7.013087e-07,1.4064557e-06,0.9999943,1.6125464e-06,1.0450307e-06,8.199998e-07,non-sexist,non-sexist
700,EXIST2022,700,twitter,es,#ResidentEvilVillage  pasado Me ha gustado. El apartado artístico de este juego es la polla. Me he quedado con ganas de más sinceramente.A ver qué preparan de DLC https://t.co/w4GaZKNjTL,non-sexist,1.028773e-06,2.714965e-06,0.9999866,3.7473737e-06,4.574141e-06,1.2998933e-06,non-sexist,non-sexist
