id;text;HS;TR;AG
31300;@desdelamoncloa  deseamos un   #FelizMiércoles a  Más de 100 inmigrantes que saltan la valla de Ceuta https://t.co/H1SjORAsm9;0;0;0
30070;¡Cal viva, coño, que nos están invadiendo valiéndose de armas químicas, que no es ninguna broma! Y aquí hablando de lo malucas que son las concertinas. ¡Es que hay que joderse! #Ceuta https://t.co/cRKOQholw4;0;0;0
33115;Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta desde Marruecos https://t.co/kI8LXoA7BG vía @A3Noticias;0;0;0
34387;ACTUALIDAD | Unas 200 personas cruzan la valla fronteriza de #Ceuta y dejan a varios agentes de la @guardiacivil con quemaduras al arrojarles ácido y cal viva en el asalto. #Inmigración    ?? RTVE https://t.co/zAZmvSm9P5;0;0;0
34037;Los morenos de la cal viva que no se preocupen porque ahora saldrá Marlaska a decir que van a retirar las concertinas y que es gay;0;0;0
30419;Esto ya no es de recibo,que los devuelvan por violentos 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/i0TIEcUF8P    Enviado desde @updayESP;0;0;0
34142;Otro asalto a la frontera española de inmigrantes ilegales violentos que provoca varios guardias civiles heridos.  Este es el resultado del efecto llamada y la defensa de estos salvajes que hace el gobierno del okupa @sanchezcastejon.  https://t.co/TAx7VZI4wT;1;0;1
31984;No veo mujeres y niños entre estas familias de INMIGRANTES. ?? https://t.co/c0smYHFFDz;0;0;0
30843;Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta  #StopInvasion #DefiendeEspaña  Basta ya!! Hay q defender nuestras fronteras, el gobierno permanece impasible antes la invasión ¿quien nos defiende? https://t.co/iW54e4XRqE;0;0;0
30386;Hechos d estos no ayudan nada al contrario agraban? la situación. No se pued atentar por el simple hecho d traspasar unas fronteras, la visión termina creando más odio que solidaridad, incluso racismo porq el ataque crea? inseguridad humana  #inmigrantes  https://t.co/zP6crMtpD5;0;0;0
33277;Nuevo salto en Ceuta: alrededor de 200 inmigrantes pasan la valla fronteriza https://t.co/c1AraX76UR;0;0;0
32635;Los asaltos a la valla de Ceuta son una agresion a la soberanía de España, que pasa que si desembarca un ejército de otro país les dejamos también invadirnos? #inmigracionarv;0;0;0
30398;200 inmigrantes saltan la valla de Ceuta y atacan con cal viva a la guardia civil.  ¿Qué más tiene que ocurrir para levantar muro forrado de ametralladoras?   https://t.co/GaY18BQWH1;1;0;0
32713;@JorgeBustos1 cuando Zapatero vió que las concertinas no tenían efectos disuasorio las quito, que siempre que habla de esto se le olvida terminár la frase, Zapatero las puso y Zapatero las quitó, hasta que el PP las volvió a poner;0;0;0
30752;No son inmigrantes. Son delincuentes q entran en un pas con violencia de forma ilegal. Q se cumpla la ley ,se les juzgue y cuando cumplan, deportacin. Ceuta;1;0;1
30084;Ni un inmigrante mas, por favor. https://t.co/zhKXAJrudO;1;0;0
32541;#inmigraciónARV  La disuasión de las cortantes concertinas no es cuestión de estadísticas. No disuaden, símplemente generan una actitud más agresiva a quienes saltar quieren y a quienes impedirlo deben. Al final se convierte el salto en un asalto en el que suele ganar el saltante.;0;0;0
31411;7 Guardias Civiles heridos con cal viva y excrementos tras el asalto de la Valla de Ceuta por parte de 200 inmigrantes ilegales, 200 salvajes, 200 delincuentes.    El traidor Pedro Sánchez ha vendido España a Soros y a las mafias de la inmigración ilegal.    https://t.co/HKvtmiZhMQ;1;0;1
30428;#España Más de un centenar de inmigrantes asaltan la valla de #Ceuta ?Siete guardias civiles han resultado heridos  https://t.co/BgG4OS2QRq;0;0;0
31307;De nuevo los miembros de la @guardiacivil son atacados por los ilegales que saltan la valla en Ceuta.     Mientras, el Gobierno de @sanchezcastejon sigue sin hacer nada por evitar la avalancha de inmigrantes.      https://t.co/nqKFZxTR9Y;0;0;0
31661;#inmigracinarv Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, hay que ELECTRIFICAR la valla de Ceuta y Melilla.;1;0;1
34490;Que nadie olvide que estos cafres atacan a la independencia de nuestro país!! Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/W2JRvV9CBF vía @elmundoes;1;0;1
30936;100 personas inmigrantes asaltan la valla de #Ceuta: varios policas heridos.;0;0;0
30743;Inmigrantes? No son inmigrantes. Son delincuentes. Animales.;1;0;1
33548;????Siete guardias civiles heridos tras ser atacados con cal viva, objetos punzantes y excrementos, tras el último asalto masivo a la valla de #Ceuta , de unos 200 inmigrantes.     ?? Ahora tocará servirles comida y cama calentita.     Todo en orden.    https://t.co/T7NylWTUjI;1;0;0
30399;(Efecto llamada de Sánchez. Hay que construir el muro en plan Trump) Siete guardias civiles heridos tras el asalto de 200 inmigrantes a la valla de Ceuta https://t.co/vjP9GSEHgu vía @voz_populi;0;0;0
31859;#inmigracinarv Que ASCOO de negratas, saltan la valla y PEGAN a la polica, tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla, que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, traen ENFERMEDADES esto hay que pararlo YAA!!!;1;0;1
34025;Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta DONDE ESTA EL OKUPA SANCHEZ??? QUE ASCO DE GENTUZA;0;0;0
31415;@palizk1 @GasparRivas Váyase a EEUU, so capitalista, pero cuidado con ser deportada por ser solo una sudaca rasca.;1;0;0
30234;Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales https://t.co/xl3fk6rtUI vía @Gaceta_es;0;0;0
33495;En @elconfidencial: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos al usar cal viva https://t.co/zUlfJeUmfr Y otros pensando aun en el Aquarius, sin contar que algunos tambien hablaran de bulos en estas informaciones de asaltos masivos.;0;0;0
31016;Ceuta  Concertinas no , que cortan  Armas defensivas para las FFSS españolas no, que hacen pupa  Y LOS PUÑETEROS MOROS ATACANDO CON CAL VIVA !!!!  SON USTED @sanchezcastejon  y su gobierno de retales GILIPOLLAS ? o acaso piensa que lo somos los ESPAÑOLES ?????;1;1;1
32482;Devolución inmediata,  no son migrantes ni refugiados, son delincuentes que asaltan España por la fuerza, atacando a la policía. https://t.co/wMx95FHRGH;1;0;1
32449;#Muros del mundo, pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes. El inmigrante ataca, el guardia se defiende, por que aquí si está tan claro. @MashaGabriel @JanaBeris1 @elialjanati https://t.co/9tflzEEzUX;0;0;0
31742;Somos el hazmereír de Europa. Los moros se mean en nosotros. La invasión islámica no cesa.   https://t.co/05XKTEfBLf  // Guardia Civil. Invasión islámica. Moros. Islam. Valla Ceuta. Marruecos. Gobierno.;1;0;0
33124;200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles  SEGÚN ENTRAN HAY QUE ECHARLOS.  No hay derecho a todo esto.  https://t.co/lihu5OcppN    Enviado desde @updayESP;1;0;0
32025;Vamos a seguir permitiendo esto? No los queremos aquí!!! Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta https://t.co/XL3FH7VHUR;1;0;0
30594;Otro salto a la valla de ceuta, agreden a 7 guardia civiles y aqui nadie hace nada, a tomar por culo a su pais, basta ya de inmigracion ilegal.;1;0;0
33064;"La inmigración ilegal que entra a diario por mar, aire; la valla en Ceuta (atacando a la GC) nos traerá graves problemas, Sr. Sánchez.  ""Vamos a sacar a Franco del Valle De Los Caídos, es nuestra prioridad!""";0;0;0
30946;Esto está pasando de castaño a oscuro, nunca mejor dicho.  SOS, que no nos pase ná!!    200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/iSnprBBSiZ    Enviado desde @updayESP;0;0;0
34480;200 inmigrantes asaltan la valla de Ceuta violentamente hiriendo a 7 GC con cal, ácido y armas.    @ManuelaCarmena : queremos que vengan con nosotros porque son los mejores, los más valientes https://t.co/Q553GI6g5X;0;0;0
33514;"Que tal si cambiamos ""inmigrantes"" por  ""100 personas huyen de su hogar aterrorizados saltando la valla en Ceuta""";0;0;0
31057;@interiorgob @guardiacivil Dejarles hacer su trabajo!!!!! Concertinas, pelotas de goma y demás material!!!;0;0;0
31270;@antena3com El inmigrante incontrolado  y las asaltos masivos en Ceuta y Melilla son el verdadero peligro no le echen la culpa al mosquito ,Ya que los que saltan la valla ya están infectados;1;0;1
34409;Los fascistas salen de la ratonera para atacar a los 100 inmigrantes que han logrado saltar la valla de Ceuta. Asco de prensa y partidos políticos que se pelean por lograr los votos de los fascistas. Ningún ser humano es ilegal. #Ceuta  #FelizMiércoles https://t.co/iAIqTj9qmi;0;0;0
31858;Váyanse a la mierda gobierno de España e inmigrantes. Llevarlos a vuestras casas progres y pagarlo con el dinero particular de cada miembro del gobierno. https://t.co/YQwtLbLO6A vía @abc_es;1;0;1
33712;@PSOE @Adrilastra Sacar a Franco “de manera urgente” eso es lo primero, lo de que más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente  https://t.co/60Mm1MB6ql;0;0;0
31204;Ms de 100 inmigrantes ilegales saltan la valla de Ceuta.Vale, y?Que la salten. Y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en 3 segundos por la puerta tras pasarse horas intentando saltar la valla.;0;0;0
32729;@UnionGC @interiorgob Las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergüenza que se proteja más a los inmigrantes que entran ilegalmente que a los ?? que cuidan de que se cumpla la legalidad.;1;0;0
30872;@sanchezcastejon Cómo van a proteger a las #FCSE? Cómo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de España. #Eleccionesya;1;0;0
31058;Más de cien inmigrantes saltan la valla fronteriza de Ceuta y hieren a siete guardias civiles con ácido y cal.  ? País de Pandereta, acomplejado ? ,??????, pronta recuperación  a los compañeros de la @guardiacivil https://t.co/vVW3p1kGkY;0;0;0
34018;Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas https://t.co/OZg2D9qdQA;0;0;0
32263;Que asco me estn dando ya me har racista .esto es invasin no inmigracin. Donde estn los derechos de los policas.?;0;0;0
32802;@Mar153313 @robeepm @CasoAislado_Es @vox_es Es un puto moro delincuente. Un jodido inmigrante que viene aqu a hacer esto. Espabilad coo. Ya est bien con vuestro buenismo. Abrid los ojos ya!;1;1;1
31419;#FueraGob.@sanchezcastejon   #FueraMarlaskaMinistro.@interiorgob  x HUMILLAR a nuestros #CFSEyFAS al permitir esta INFAME-INVASIÓN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente @policia-@guardiacivil   #EleccGenYA https://t.co/soxnD1rcgm;1;0;0
31077;"""Sobran las concertinas y otras medidas de seguridad en la frontera.""    ¿Con qué cara va a mirar @sanchezcastejon a los heridos de la @guardiacivil?";0;0;0
30159;#España | Guardia Civil informó que más de 200 inmigrantes subsaharianos lograron cruzar la valla de Ceuta    La irrupción dejó siete guardias y más de 100 inmigrantes heridos ? https://t.co/BoDArkprFX https://t.co/iXxxxZiixo;0;0;0
30514;Agentes de la Guardia Civil heridos en un nuevo asalto a la valla de Ceuta. Ahora toca criminalizar a los inmigrantes y hacer rápidas visitas a la ciudad: no os ponéis tan dignos cuando mueren Guardias Civiles en accidentes de tráfico o para exigir que les suban el sueldo. #Asco;0;0;0
31377;Los putos negros inmuigrantes echandole acido a los policias que defienden la valla de ceuta y luego dicen que no son peligrosos. Que dao esta haciendo Podemos a Espaa. Los inmigrantes a su PUTO pais.;1;0;1
30634;los 200 inmigrantes que han saltado la valla de Ceuta lanzando Cal viva y ácido a los guardias. Sin novedad, Presidente;0;0;0
31552;Ms de 100 inmigrantes asaltan la Valla de Ceuta con violencia hiriendo a 7 agentes @informativost5 @mediasetcom #Salvame;0;0;0
32771;"@PJoliCo @interiorgob @guardiacivil Para q luego los q han ""entrado"" denuncien a la GC y, encima, un juez admita la denuncia. Q es lo q ha pasado con la anterior ""entrada"". Q poca vergüenza. Y luego Marlaska criticando las concertinas más q las ""entradas"". Hipócritas, las concertinas las puso ZP.??";0;0;0
30134;Si los GC son los heridos, se lo han buscado, cuando sólo hacen su trabajo. Si  son los inmigrantes los que resultan heridos, es que somos una bestias. Ahora pregunto yo: ¿Quienes tiraban ácido, excrementos y cal viva, los GC o los inmigrantes?. Devuélvanlos a su tierra de nuevo. https://t.co/yfTOZyCeE4;1;0;0
32047;Señorias, mas de 100 inmigrantes africanos asaltan la valla de Ceuta y agreden a 7 guardia civiles con acido y cal viva, pero esten tranquilos, son unos angelitos que solo vienen a buscar trabajo y no son violentos.  Eso son inventos de los fachas intolerantes. https://t.co/tolHHa3j2K;1;0;0
32360;Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta PUES LOS G.C. DEBEN DISPARAR A ESTOS ANIMALES EN DEFENSA PROPIA;1;0;1
34065;@europapress_tv @europapress Putos moro que vayan a casa de los de sos racismo a robarles, cómplices, nos estáis llenando de basura;1;0;1
30116;#NoTerminaMas vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de #Cambiemos;1;0;0
33367;117 inmigrantes subsaharianos dejan a siete guardias heridos en un salto a  la valla de Ceuta ???????;0;0;0
33676;@belen_cabj18 @PaakitoCarp @diegofragole @Gonzalovillo @Lucasfarevalo @TyCSports Lo de jugar las dos copas cambió antes de que sea anual  1- River jugó la sudaca 2015 por ser campeón de la 2014.  2- Eso es de la temporada 13/14 que clasifica a las copas 14/15. No se de qué lío me hablas?;0;0;0
32868;El ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud, eco, educ, y sobre todo fiscal. Los asaltos en Ceuta estan siendo costumbre. https://t.co/5bPUu8N7B4;0;0;0
32796;@ArriagaDomingo @CristinaSegui_ @sanchezcastejon Las concertinas no se han retirado y el estado lamentable de vehículos y material se viene arrastrando desde hace muchos años, un hecho lamentable, por supuesto, igual que la diferencia salarial o la falta de chalecos, pero, de momento no es culpa de Sánchez, yo no lo voto;0;0;0
33832;Más de 100 #migrantes subsaharianos han logrado saltar la valla fronteriza que separa #Ceuta de Marruecos en un intento en el que participaron al menos 300 personas. 7 guardias civiles y un número aún sin determinar de #inmigrantes han resultado heridos.  https://t.co/A0uSxJdWmx;0;0;0
31085;Ramiro / Palacios, Anier, Rivas, Bertel / Carachito, Rojas, Maca, Salazar, Orles / C. López.    Así iría hoy. Hay titulares que han jugado todo y es innecesario cargarlos físicamente porque la prioridad es Sudaca. Aún así esa nómina es buena, aunque a López lo tienen borrado.;0;0;0
30520;Hoy 200 nuevos inmigrantes subsanaríanos saltan de nuevo la valla ceutí #inmigracion #ceuta Leed estos datos tam claros del banco mundial https://t.co/qFM9cj17Gz la verdad sobre la inmigración y pobreza;0;0;0
33078;@PatriaeLibertad @GoodGirl_81 @ursidozurdo @movs_patriota Nacionalistas ..jajajaj ellas las nazas..jajaj aprende a escribir .. pedazo de imbécil.  Eres tan pasado a mierda que crees que Villa Baviera era la nueva Bavaria sudamericana ..jaja jaja qué limitadas mentes weon sudaca.necesitan ayuda ..de verdad.. https://t.co/S0DGTVBGPu;0;0;0
