Unnamed: 0	language	text	task1
5827	es	  Pero si vosotros los Matas a pelotazos para que queris las concertinas	1
5830	es	     Deseas tambi n pronta recuperaci n a todas esas personas que han quedado maltrechas por las concertinas	0
5831	es	  A este le dejaba yo enganchado en las concertinas	1
5834	es	    Veo que no practicas la empat a y dudo que se pueda llamar a esa puerta que hablas en las vallas con concertinas Si hacen tales cosas es pura desesperaci n y a os de intentos donde han muertos tantos compa eros por esas concertinas que me dudo que pudieras superar tu	0
5837	es	Tan ejemplar Ya que vas a quitar las concertinas deber as hacer varias jornadas de puertas abiertas para que no salga nadie herido Que poca verg enza tienes 	0
5841	es	  Y suprimido las concertinas porque les es m s dif cil lanzar la cal viva con una mano ocupada	0
5842	es	Despu s de quitar las concertinas el gobierno estudia sustituir la valla de   por una alfombra roja con servicio de c tering	0
5844	es	Las concertinas no estaban ah  para hacer da o sino para que no saltaran Pero un genio el Marlaska 	0
5845	es	          Para eso estan las concertinaspara no saltar maquina	0
5848	es	Nunca confes en un sudaca sucia gente	1
5854	es	    Qu  va en el sueldo Que los echen cal viva  cido pueden quedar ciegos y escrementos  metros m s alta la valla y concertinas	1
5859	es	    perdona mi ignorancia sobre lo de las concertinas pens  que las hab an quitado es un problema que viene desde hace tiempo pero no creo que Sanchez sea capaz de resolverlo tiempo al tiempo	0
5860	es	 A que no se atreven a retirar las concertinas	0
5861	es	  La secretaria de Estado ha dicho hoy que estudian retirar las concertinas que son un medio disuasorio    	0
5862	es	      Se deber a enviar al ejercicio para apoyar a la Guardia  Civil Y se deber a construir un Muro Pero es m s caro que las Concertinas	1
5863	es	  Pues nada que no pongan las concertinas  o vaa a se que se corten los chicos Ya Palma os nosotros ya palma la guardia civil Mira Italia hasta que no se repartan entre todo Europa los que lleguen  no desembarca  uno Los devuelven sanos y comidos	1
5864	es	Cosid  afirma que retirar las concertinas ser a una gran irresponsabilidad  	0
5865	es	  Ok sudaca rico y con olor a limn	0
5868	es	  Y esta es la gente pac fica a la q quer is acoger Vayas electrificadas concertinas y nidos de metralletas es lo q hace falta	1
5870	es	  Si te gusta pensar que eres del tercermundo pues all  t  pero compararse con Sud n Guinea o Mauritania es de una ignorancia y torpeza brutal    Respecto lo de sudaca c mbialo por gallego de mierda y as  no caer s tanto en el sectarismo y victimismo unilateral	0
5872	es	 Sudaca de mierda  	1
5873	es	 Qu  Dios me perdone si quiere o si no que lo deje pero yo no valdr a para ser GC si un HDLGP negrata me hace eso le doy cuatro tiros 	1
5875	es	      Es negrata y tonto vete a tu puto pas desgraciado	1
5876	es	  Con todo los q nos cagaron para voltearnos en la sudaca en la recopa y en la libertadores hoy nos toca a nosotros hay q hacer valer el reglamento y listo	0
5877	es	  Libertadores a partir de tos Sudaca semi y final si no me equivoco	0
5878	es	    Es el mismo rueda que err  dos penales en la definici n de la sudaca	0
5879	es	Tras la frase a llorar a la iglesia que tiro russo    River gano dos copasaseguro la sudaca en  pero ira por la libertadores mientras juegan en la ediccion actual    Lanus perdio su finalno saldra del pais en  y perdio la sudaca contra junior por penales    Eso es karma	0
5880	es	        Te hubieras quedado all  Castro  O te trataron como sudaca	0
5883	es	T  apoyo Quitando concertinas y recursos a la    	0
5885	es	   voltios y que quiten las concertinas  y el que tenga huevos que salte	1
5893	es	  Duro se te pone dura cuando ves el culo a un negrata a que si y si insultas a cherishev porque no a tu p madre	0
5904	es	  Pisarello un hijo d  puta que ni es Espa ol ni Catal n Que se quede en su tierra sudaca	1
5906	es	    Volvete a tu pa s sudaca	1
5908	es	  Es una analog a pendejo sudaca	0
5910	es	En lugar d las Concertinas vamos a poner el Culo d Marlasca para q entren m s contentos	0
5915	es	    Al Echenique habr a que aplastarlo sin remilgos no es m s que un sudaca con pasaporte Espa ol un desagradecido y un aut ntico hijo de puta	1
5916	es	Cada vez que veo el peinado de   me recuerda la valla Melilla	0
5925	es	Jajajajajaaja al final se han dado cuenta de que esa pol tica inmigratoria no ten a ni pies ni cabeza Nunca es tarde si la dicha es buena 	0
5937	es	  Los llevan a os viviendo del cuento ahora dicen esto de las concertinas Eso no es ser compa ero a claro como El Ministro dijo de quitarlas Pelotas AUGC No OS fies de ellos No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado Lo se abajo Foto todo Mentira 	0
5938	es	  Siempre y eternamente  ARRIBA ESPA A  y por otro lado  fuera putos MOROS  de lado a lado la PATRIA ESPA OLA muy CRISTIANA Cantos del CID al MORO asqueroso	1
5946	es	Hola     Solo una peque a idea para evitar los saltos de las vallas de las que hab is quitado las concertinas  Ya s  que con la urgencia Nacional de los huesos de Franco no tienes otra cosa que hacer pero esos camiones solo tiran agua ni  cido ni mierda De nada 	0
5952	es	    Vean y compren baratas e igual de tiles que las que tienen sin concertinas y con ellas Gracias	0
5956	es	      Siempre puede irse y dejar de ser sudaca ah perd n es por nacimiento no por elecci n agu ntese entonces en el norte ser a otra su historia	1
5959	es	Prefiero salir bien del campnacional que bien seguir en la sudaca que solo es para an cdota y quedar desgastados en el campnacional y descender  	0
5964	es	S nchez quiere dejar nuestras puertas abiertas y  l sigue con escolta      nchezL rgate    Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla  v a  	0
5970	es	    Devoluci n expr s ahora y siempre Y m s concertinas y lo que haga falta para que no entren	1
5973	es	  Pocas concertinas hay electrificadas tenian que ser	1
5975	es	  despu s sigo siendo un sudaca pero bueno	0
5978	es	ro es el Per luego lo dems Los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar Cuando un peruano inmigra a USA o Argentina acaso exige que lo ayuden no l sale adelante solo  	0
5986	es	    Te has dado cuenta que no hay concertinas para pasar de un pais a otro	0
5987	es	      Boca ya estaba clasificado para el repechaje por ser el mejor argentino en la Sudaca  Riber ya estaba clasificado pedazo de pelotudo El q entro de rebote fue Estudiantes Averigua un poco	0
5989	es	  Holan le pega a la Conmebol y es poco inteligente x que nos pueden perjudicar Ya lo hicieron en la Sudaca  y en la primera fase de la Libertadores	0
5990	es	  Que Zp le ha dicho a    que ahora las concertinas se llamaran MarlaskinAs Marlaskinos o MarlaskinEs  dependiendo del lugar y disponga los de Pudimos	0
5991	es	  Me la has puesto como un tanque apuntando a un campanario negrata	0
5992	es	  Amigo habl  de la sudamericana ni jug s esta copa  Cuando hablemos de la sudaca te llamo	0
6002	es	Concertinas amarillas  Ah  lo dejo	0
6003	es	    Pero que pintada de cara has hecho tu Sudaca de mierda Que no tienes ni para comprar arroz muerto de hambre	1
6005	es	Que Puta ahora resulta que todos los equipos por tiene un suspendido de a os atras y gana por protesta en La Libertadores y Sudaca Palmeiras pio no tiene ahi uno tambi n asi protestamos jaja	0
6006	es	Qu tal si los metis en vuestras casas y los manteneis vosotros o mejor en la vuestro PAPA mierda de cadenaLas soluciones de los tertulianos de la COPE a la inmigracin comprar al rey de Marruecos y repoblar pueblos con subsaharianos	1
6008	es	Supongo que los telediarios se har n eco de esta noticia no          o lo v is a tapar       existe en este caso o el invento del g nero es para cuando conviene 	0
6016	es	          Jajajaja ok veneca y sudaca tambi n lo eres x si no te ense aron en el colegio jajajja as  terminan todos los venecos mostrando su real cara	1
6019	es	      Aceituna Sudaca pinchada con un palillomovi ndose en una silla de ruedas motorizada no me representa Fuera basura extranjera ret renle el pasaporte por Judas y desagradecido	1
6020	es	Jajaja ins lito contra viento y marea lo quieren cansar al Mu eco del f tbol sudaca 	0
6021	es	      T pico sudaca en subdesarrollo me parto 	0
6022	es	El pendejin de Mierdilio ya me tiene hasta la madre L rgate ya puto sudaca  	1
6023	es	Nos van a ganar la versi n sudaca de los hermanos Koryoto y uno es mi pobre angelito  	0
6024	es	dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto	0
6025	es	  te parece que un sudaca tatuado excelentemente bien dotado y carism tico no es buen ejemplo	0
6026	es	Cllate sudaca asqueroso lrgate de mi pas	1
6028	es	  Ten s las puertas abiertas de este pa s SUDACA para retirarte	0
6029	es	Entonces el cronograma es el siguiente y  dienme yo no tengo compromisos con nadie  En la cuerda floja en Liga porque no ganamos  Afuera en Copa con Envigado  Perdemos los cl sicos por Sudaca  Se pierden las esperanzas en Liga  Ganes o pierdas Sale Sanguinario Jodidos 	0
6032	es	Activista alemana proinmigracin cumple su sueo y es violada por un moro	1
6033	es	  Y tambi n los que usan sudaca	0
6034	es	  Pues l rgate a tu sudaca pa s	1
6037	es	  No Solo les dejamos que se arranquen la piel en la valla Os est is dando prisa en quitar las concertinas	0
6038	es	Cosas gestos hoy por Leticia Mart nez Ilustraci n Leo Sudaka   	0
6039	es	A veces pienso que soy la reencarnaci n sudaca de Greta Gerwig en Frances Ha	0
6045	es	                Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker	0
6047	es	  Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una sudaca de mierda a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina	0
6049	es	Pero Marlaska cielo cuando vas a quitar las concertinas que puso en su d a el PSOE y que dec as ibas a quitar 	0
6051	es	  Te van a echar del primer mundo sudaca salvaje	1
6054	es	  Ahora con l  refugiad  que van a acojer en FRA seguro que cubren todas las vacantes E incluso habr  excedente de recambio  Que no	0
6055	es	    O seguir a con panchito y sudaca La cuesti n es que la misma cadena en este caso Telecinco saca una serie de  xito en base a reinventar motes para gente latina o gays o lo que sea	0
6058	es	  S ii El famoso Tony SopranoSudaka	0
6060	es	      Rel jate el sudaca solo ha ganado una liga y de estas de diecisiete partidos  y dos copas Bimbo Su  ltimo a o fue desastroso	0
6061	es	Lo  nico es q vuelva a definirse con el apelativo despectivo payo sic con el q nos denomina una minoria Es como si el c mico fuera argentino y utilizara el t rmino sudaca para identificarse en su propio pa s Por lo dem s no dice nada q sea incorrecto 	0
6062	es	  Estoy de acuerdo contigo pero el trmino sudaca es mas global y payo es mas directo haca los espaolesun alemn no lo consideraran payo payo viene de espayol espaol en su jerga La palabra mas adecuada en un argentino para autoin	0
6063	es	Hace unos d as llam  a BROADWAY NY desde mi celu y me atendieron en   literal Hoy estuve toda la tarde tratando de contactarme con un centro oftalmol gico de Belgrano para pedir turno y nadie atiende Tan sudaca que duele	0
6064	es	        Vos sos tan sudaca como a los que vos llam s te crees superior culorroto lame penes	0
6065	es	Esta es la copa la sudaca la sucia no la fina 	0
6084	es	Dejen de traer importaci n sudaca a nuestro pa sac  no hay laburoVuelvanse por donde vinieron	1
6085	es	  Anda sudaca de los cojones vete a vivir a tu tierra indgenaque ests para alfabetizar y te pones el taparrabos	1
6088	es	  Jajajjjajajaj como va hacer   que nunca vino a jugar aca el sudaca y se qued  con todo los millones           est  peor que el dominado de          	0
6090	es	    No eres sudaca	0
6091	es	    En diciembre quiero que pongas la parte que te dije que ganaban la sudaka	0
6095	es	  Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD	0
6101	es	    Este finde te recojo y vamos al barrio negrata de envdian	0
6102	es	      Te quejas de algo que hacen todos  Lo gracioso es que te quejas de que Angelici llam  al tribunal para QUEJARSE de como nos cag  Delfino en la Sudaca y luego hace lo mismo en la Libertadores ah pero el audio jajaja quieren tapar el sol con un dedo 	0
6103	es	    Un caraque o me dice que para ellos es como sudaca Prefieren Pana aunque no tiene sentido gentilicio Les dicen Llaneros pero me suena a jerga period stica	0
6106	es	  Escuche de usted la insistente y estupida pregunta a Grande Marlasca  cuando quitara las concertinas Despu s de la detenci n de los asaltantes virolentos de la valla  sigue pensando lo mismo	0
6108	es	    Donde estar a esta pobre se ora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias	0
6109	es	        Hemos tenido saltos con gente hecha jirones con las concertinas Creo que hay muy poquitas cosas que les disuadan	0
6113	es	Jajajaja aguante el f tbol sudaca bien del tercer mundo manga de putos	0
6114	es	En tu cara   Esto es f tbol sudaca del mejor Los mais termos do mondo	0
6115	es	Ahora lo importante racing va a pasar o va a arrugar como en la sudaca	0
6116	es	  la esencia sudaca que hermoso	0
6117	es	        Excelente decisi n enfocados  en la Sudaca y la Liga	0
6118	es	Es la Copa no es la Champions Es Sudaca es la nuestra la que amamos Es as  con violencia y pasi n  Porque  sta es la Copa la puta que lo pari  	0
6120	es	    es la version sudaka de Rinko la mu eca ni a de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote  esta no es  es una mu eca para adultos que no voy a subir  que ascooo ellos las llevan a pasear 	0
6121	es	    Recordame cuando me re   Independiente y Casla hicieron algo que Rasin no se avivo todo legal estamos en tos y ustedes siguen en la Sudaca 	0
6122	es	    La otra vez te cruze y me quisiste delirar con eso Y la Sudaca que dec s es la que uds el a o pasado festejaron como la del mundo	0
6126	es	Fiestas de Orozko   Debido a un problema de salud de un miembro de Skakeitan en su lugar tocar el grupo Che Sudaka El concierto seguir siendo el sbado  de septiembre a las  Se ruega disculpen las molestias	0
6129	es	Tengo ganas de jugar contra Rasin pero no me gusta ver perder a los Millos  y tengo muy en claro que Lakd va a arrugar como con la Sudaca	0
6130	es	Fiel a su historia viene del penal en la final de la Sudaca  El REY DE COMPRAS hizo de las suyasesta vez su v ctima fue el    como en reconocido x Don Julio y como recuerdan los hinchas No hizo un gol pero x escritorio un  para la historia   	0
