	source	dataset	language	text	task1
4497	twitter	EXIST2022	es	@TARANTINI09 @SuricataMancebo Que huevazos tienen esos milicos!!!!!!. La miran mucho porque no pueden creer que exista semejante ser vivo! jajaj vieja fiera!. Cuando era chica la mamá le colgaba un bife del cuello para ver si el perro aceptaba jugar con ella!!!!!	non-sexist
2088	twitter	EXIST2022	es	REBELDE- y recuerda una mujer de verdad es la que se convierte en lo que ella quiere ser y no lo que el mundo le dice.	non-sexist
2908	Twitter	MeTwo	es	@lu_iacopini @dsiudmak Yo solo aviso que ahí afuera hay tipos enfermos a quienes la misma psiquiatría los declara irrecuperables. Con que te cruces a uno solo te vas a arrepentir toda tu vida. No digo que vayas de mojigata, pero es irreal ir semi en bolas y pretender que no te pase nada.	sexist
4654	twitter	EXIST2022	es	Uugghhh, porque tengo que ser bisexual!!! Estoy cansada de los hombres!! Alguna niña linda que quiera ser mi novia? Pd: niña linda = todas las mujeres	non-sexist
7376	other	CMSB	en	Continuing to spread those rumors is basically the same thing as gaters saying I was arrested for drugs.	non-sexist
2477	Twitter	SCB_ES	es	RT @JoseCarlosXoch: Env?o mis m?s sinceras condolencias al Secretario de Relaciones Exteriores, @m_ebrard, por el sensible fallecimiento de?	non-sexist
9351	twitter	EXIST2022	en	@SHO_Shameless HA what a knee slapper so freakin true	non-sexist
2311	other	CMSB	en	Just flicked onto #mkr. Someone is claiming they are serving up food that they cooked. What did I miss? #justasking	non-sexist
1156	other	CMSB	en	#mkr that lineup looks like a prison parole parade	non-sexist
226	Twitter	SCB_ES	es	@M_OlgaSCordero Jajajaja m?s atole con el dedo.	non-sexist
1632	other	CMSB	en	MENTION3167 none.	non-sexist
1430	Twitter	MeTwo	es	"Pensé que me podía empezar a gustar un mae en serio, hasta que me dijo que las mujeres no deberían ser tan fiesteras. 
JAJSJSJA GO AWAY PAYASO"	sexist
2114	Twitter	SCB_ES	es	RT @Antonio24989704: @derecho_no @lopezobrador_ @M_OlgaSCordero Queremos q nos representen bien que nuestros representantes no sean corrupt?	non-sexist
992	Twitter	MeTwo	es	@Albert_Rivera Albert, ya no te hace nadie ni puto caso. Deja de llorar, nenaza.	sexist
8714	other	CMSB	en	Lip reading coming in handy! #mkr #thatsfunny	non-sexist
6593	twitter	EXIST2022	en	And yes I don’t think snoop thinks this way about women but that’s what many rappers rap about in their songs but yet wanna criticize women for singing about sex/dick/fucking/ THEIR pussy/ whatever terms they use	sexist
6899	other	CMSB	en	Capt Salty's list of what she is ever expanding. #mkr	non-sexist
6383	twitter	EXIST2022	en	@chaoticsequence @CandleJackie I never said a thing about protests. EVERYONE gets discriminated against in their lives period. Deal with it and stop using it as an excuse for all your problems. No one is superior to anyone and don’t point the finger of blame at me I am not the cause of anyones problems	non-sexist
3623	twitter	EXIST2022	en	A question I’d really like to ask girls is how they get it off after....like, it was glued and heat-sealed onto your hairline....how do you remove it with no damage?*exits women’s business* https://t.co/BFIhLuHDZY	non-sexist
713	twitter	EXIST2022	en	I want a girlfriend but y’all bitches be letting dudes at work tickle you I’m good	sexist
8474	other	CMSB	en	More spoilers: too bad literally turquoise doesn't quite have the same ring to it. http://t.co/7s6jon5NsJ	non-sexist
1141	other	CMSB	en	Congratulations on peoples choice Ash and Camilla #MKR	non-sexist
8299	other	CMSB	en	I just found these. http://t.co/Lyam5snQ1c	non-sexist
8915	twitter	EXIST2022	es	@aeslilium + aquella flor. La tomó con delicadeza para acercarla a los cabellos de la mujer y con un poco de cuidado, se lo pone en la oreja y entre los cabellos como si fuese un adornó.*Es una bella y hermosa flor, señorita aunque me siento agradecido por su regalo, esta bella flor +	sexist
8248	other	CMSB	en	I should stop drinking coffee now.	non-sexist
7864	twitter	EXIST2022	es	Expande tu negocio con delivery, realiza tus entregas con envíos y monitoréalos con Negocios Online. En estos momentos difíciles para todos los emprendedores, queremos decirles que no están solos , por eso, en #Contasiscorp les brindamos 30 días gratis en nuestra plataforma. https://t.co/w6mTzGrHlq	non-sexist
77	other	CMSB	en	Why are men so afraid of housework? Is it because a mop looks like a giant penis?	non-sexist
197	twitter	EXIST2022	es	— Ah... Lillith... ¿Sigues ahí?Alzó débilmente una mano tratando de encontrar a la chica.	non-sexist
6267	twitter	EXIST2022	en	@cheryl_shifflet @Ancestry Wooo Go early PA!! https://t.co/5hn2YJQ8W0	non-sexist
1455	twitter	EXIST2022	en	Please walk into oncoming traffic. Don’t @ me. If you think it’s about you.. reevaluate your life decisions. I deserve better.	non-sexist
4466	twitter	EXIST2022	en	Peep my watermelon socks worship my little feet bitches  and and make this woman happy. #findom #paypig silent send  https://t.co/D2n2a3FfpE	non-sexist
6780	gab	EXIST2022	en	@Deacon MLS is irrelevant to my comment. usmnt crushes uswnt in viewership, which is why the ladies don't make as much as the men. Eyeballs on screens pays the bills.	sexist
1479	twitter	EXIST2022	en	@electricvoilet From a man’s perspective, it is far easier to be construed as sexual harassment. Unfortunately in today’s society, simplistic looks, winks or nods are frowned upon. Sad but true.	sexist
8491	twitter	EXIST2022	es	Las #mujeres deben mirar a la #ciencia, para que la ciencia mire a las mujeres. No podría haberlo explicado mejor, @SaraCebrian1  Feliz #InternationalDayOfWomenInScience https://t.co/bhTBifj9U1	non-sexist
5532	other	CMSB	en	There doesn't seem to be enough of anything. #dessert #mkr	non-sexist
3848	other	CMSB	en	http://t.co/dALZL6ZuOV	non-sexist
326	twitter	EXIST2022	en	"@peachyun49 i hate this new ""i need a nosejob. i'll be happy when i get a nosejob"" wave thats going on its so dumb and whats sad its literally like only women who are trying to sell this to other women like its a new form of self hatred"	sexist
864	twitter	EXIST2022	es	Envidio a las chicas que saben maquillarse, yo ni colorete no se ponerme jaja	non-sexist
4854	twitter	EXIST2022	en	@Saint_RiIey Also, as someone currently writing stories about trans men with Nazi uniform fetishes who aren’t white supremacists, I’m not gonna focus on the nitty-gritty of who gets to claim what. So far I’m enjoying myself, that is all.	non-sexist
3498	other	CMSB	en	MENTION4729 the use of the word 'bully' in this context is worrisome and relevant to any conversation i have.	non-sexist
6320	gab	EXIST2022	es	Pedro Sánchez llega a Lanzarote con la perra.	non-sexist
2851	Twitter	MeTwo	es	Ver fantastic beasts me llevó a mi infancia/adolescencia viendo Harry Potter. Me hizo sentir como hace muuchos años no me sentía : como una niña.	non-sexist
2689	Twitter	SCB_ES	es	RT @pixelmic: @AlmaCamara @MaruCampos_G @IvonneBrink @lopezobrador_ @GobiernoMX @JesusRCuevas @M_OlgaSCordero Al margen de las citas, ?un g?	non-sexist
1633	Twitter	MeTwo	es	Mucha sororidad y mucho feminismo pero luego sabéis que vuestro colegas es un mierdas con las chicas y os da igual porque con vosotras no. Podéis meteros el yo sí te creo por el culo.	sexist
1594	twitter	EXIST2022	es	lo q más me rompe los ovarios de los “””aliados””” es q creen q por decir si a todo cuando hablamos de feminismo se borra todo lo q hicieron antes, piensan q por “estar de acuerdo” con el movimiento se olvida todo, como si no hubiesen hecho mierda a más de 1 mina, los detesto	non-sexist
6227	callme	CMSB	en	I hate when there are grownup sports casters Lol	non-sexist
785	twitter	EXIST2022	es	Escribo y muestro obras del odio que le sobra al ser, con una mirada a esas zorras incinero, mientras ardéis en fugo a mi no me asombra veros, pues soy eros en la sombra y mis ojos son braseros@ZSKMASTER	sexist
975	Twitter	MeTwo	es	"Me sigue @mortimeroficial !

El día de la fregada llegó!

Vamos a fregar al congreso!

#21ATodosAlCongreso 

#21AEnTodoElPais 

#21AEsAhoraONunca"	non-sexist
4816	callme	CMSB	en	it looks worse when a nigga is getting played than when a latino is #thankyou	non-sexist
9746	gab	EXIST2022	en	RT DrShayPhD    This woman doesn't belong in the Senate. Maxine LOBOTOMY Waters belongs behind a glass case, in a museum. Her plastic surgeon must moonlight as a taxidermist because even after umpteen coatings of shellac, and a pound of dead horse hair, she cannot be disguised as human (AZ4U). http	sexist
891	twitter	EXIST2022	es	pero como puede ser si hace medio mes salieron 83 estudios de la universidad de manspreading, kentucky diciendo que no afectaba nada https://t.co/sAoPxHp0Js	sexist
267	Twitter	SCB_ES	es	RT @econokafka: Canciller @SRE_mx @m_ebrard, recuerde a sus embajadores (como es ante Guatemala) que representan a M?xico, no a su partido?	non-sexist
3500	twitter	EXIST2022	en	One thing I appreciate about social distancing on public transit is that manspreading is much less of an issue.	sexist
5235	twitter	EXIST2022	es	Me explicaron que cuando los hombres abren las piernas en la locomoción pública (tb conocido como manspreading) NO era un micromachismo. https://t.co/cjDAFU01aB	sexist
2380	twitter	EXIST2022	en	Does anyone else remember Skungies? Those things were literally just plain underwear that were socially acceptable see if your skirt flew up playing sports. Very skirt’s too short on the way to the swimming carnival vibes.	non-sexist
6021	twitter	EXIST2022	en	@heartsdesire456 your imperial slutbag no	sexist
4864	other	CMSB	en	Elephants Celine? Elephants? #mkr	non-sexist
1937	callme	CMSB	en	please tell me why all women suck at driving.	sexist
5072	Twitter	SCB_ES	es	@AntonioAttolini @m_ebrard Buscando nuevo hueso??? ?? ?? ?? https://t.co/sVhgufmwDW	non-sexist
1110	Twitter	SCB_ES	es	@m_ebrard Reciba un abrazo grande y muchas bendiciones para usted y su familia de parte de la comunidad de la 4a tr? https://t.co/gU9wekFGum	sexist
4065	other	CMSB	en	Headed over to #GirlDevWeek in a few hours to keynote about the state of online harassment.	non-sexist
6396	hostile	CMSB	en	RT MENTION2370 I'm not sexist but there's not a single women's sport I can stand to sit through	sexist
1359	Twitter	SCB_ES	es	RT @DesireeNavarro: Despu?s de lo sucedido en #Michoac?n y ante la postura de @M_OlgaSCordero ?Qu? le responder?an? #HijosDeLaMx #HijasDeLa?	non-sexist
9734	gab	EXIST2022	en	Crazy whore...	sexist
3836	other	CMSB	en	Another ad. Seriously? #mkr	non-sexist
2142	other	CMSB	en	I have a feeling this will be Pete's last season and Colin will replace him. Goodbye paleo bullshit. #MKR	non-sexist
8724	other	CMSB	en	Someone carry me to the IGDA party I am done	non-sexist
5316	Twitter	SCB_ES	es	@lasillarota @enkoll_ Me gusta la idea de que un allegado a @m_ebrard llegue a ser presidente de @PartidoMorenaMx A? https://t.co/5dkdsbkyc8	sexist
4806	Twitter	SCB_ES	es	"RT @JJDiazMachuca: @m_ebrard Marcelo, primero acepta que eres corrupto y encubierto por L?pez Obrador. 

Yo cierro filas como su adversario?"	non-sexist
1094	Twitter	SCB_ES	es	RT @m_ebrard: Le? la informaci?n que publica Dolia Est?vez respecto a Victor Alberto Barreras.Estoy ordenando que el Comit? de Etica de la?	non-sexist
975	gab	EXIST2022	es	CASO DE LA MANADA DE SAN FERMÍN (5a Parte)Después de la publicación, y con el follón callejero en pleno auge, organizan una manifestación por la victima de la manada a la que está llamada a acudir a encabezarla. Yo te creo, blablablá. La chavala no aparece por allí porque al parecer estaba de fiesta. Una tomadura de pelo.No obstante, la farsa no quedó aquí. La chica afirmó que no quería interponer ningún recurso de apelación a instancias superiores para que revisasen y rehiciesen la sentencia al agrado del feminismo. Fue su abogado el que le insistió acudir a la Audiencia de Navarra, e incluso el Ayto de Pamplona también se personificó como acusación popular.La Audienca de Navarra les condena por agresión, favoreciendo a la chica. La turba sigue machacando en las calles y medios, argumentando que no los condenaban por violación y que tenía que tipificarse. Repitiendo de nuevo la falacia de los políticos.	sexist
773	Twitter	SCB_ES	es	RT @johnerencastleg: @M_OlgaSCordero @Dianaitzili Gracias por su excelente trabajo se?ora secretaria de gobernaci?n @M_OlgaSCordero H?gamos?	non-sexist
1876	twitter	EXIST2022	en	@SunnyTheLuke @knight_fighting @debatante @ananneannie @UN_Women What ? Suicide and depression rates are far higher in men than women. Ladies got a bunch of crap that they have to deal with but that shouldn't exclude what men go through either. Bottom line, life is hard no matter who you are.	sexist
629	callme	CMSB	en	a woman is not emotionally and mentally fit to run a country .	sexist
1634	scales	CMSB	en	Many women have a quality of purity that few men possess.	sexist
6023	other	CMSB	en	MENTION4282 it's not pink.	non-sexist
5293	hostile	CMSB	en	RT MENTION941 Can't believe they are releasing a new Thor comic book series. I'm not old but I really don't think it would work.	non-sexist
521	twitter	EXIST2022	en	Women think men enjoying sucking breast. LoL.Truth is, men only enjoy how they make you feel wen they do that. We only enjoy the sounds (Moaning) Y'all make wen we do that. It makes us feel like real men.U know it takes a real man to satisfy a woman right?	sexist
2857	other	CMSB	en	I hear that it's snowing up north. Glad I made it through that before the snow started.	non-sexist
3807	Twitter	SCB_ES	es	@politicomx @M_OlgaSCordero ?Personal?sima! ?????? https://t.co/yK0a5K55Xx	non-sexist
1196	twitter	EXIST2022	es	@SrGuillester quien eres te voy a violar	sexist
1045	gab	EXIST2022	es	Marín me planteó hacer la vista gorda con los enchufados del PSOE en Andalucía https://www.vozpopuli.com/politica/Marin-preguntaba-mojarnos-enchufados-psoe-andalucia_0_1168084073.html 	non-sexist
6610	twitter	EXIST2022	es	aviles con todo lo  que es haciendo manspreading https://t.co/GpOJjf2OAy	non-sexist
223	twitter	EXIST2022	es	@delfibuzon10 Preguntale a cualquier persona no paki si alguna vez no padeció algún tipo de acoso, destrato, mal trato físico, si no recibió algún comentario despectivo, sólo por su orientación sexual. Jamás pasó eso con una persona hetero cis.	non-sexist
685	twitter	EXIST2022	en	This is probably the only manspreading i will accept https://t.co/EgOPHymXSH	non-sexist
6219	twitter	EXIST2022	en	Wanna milk my stiff cock with your mouth and hands or your ass dolly?  I'm already dripping precum just thinking … — how abt all three ?? i’d tease n edge the heck out of u w my mouth n my hands n then when u’re abt 2 cum, i’d tak… https://t.co/x1cQT4WxwY	sexist
1029	twitter	EXIST2022	en	@scn_widow @FLOTUS @POTUS When exactly did he actually grab a woman by the pussy? Why are you assuming he did? Get over it. You’re going to break your pearls if you keep clutching them that tightly you uptight bitch.	sexist
4980	twitter	EXIST2022	es	@manga_slave @Angiec04622934 PERO QUE ESTOY HACIENDO HDP, Pareces una loca tóxica. Eres puta no tóxica, colócate en tu lugar	sexist
4914	twitter	EXIST2022	en	@kerubo_hillary Because you ladies you're insisting that men should cook or cooking is not supposed to be gender based. So, I'm asking if it will be okay for you to be served food by your husband when you have visitors?	sexist
726	Twitter	SCB_ES	es	RT @m_ebrard: La relaci?n bilateral M?xico-Panam? se convertir? en una Asociaci?n Estrat?gica, para lograrlo los Presidentes Andr?s Manuel?	non-sexist
